material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-10580,0.74,,,,,0.74071664
mb-perovskites-10581,1.3,,,1.2839653,,
mb-perovskites-10582,1.08,1.1190407,,,,
mb-perovskites-10583,2.02,1.9849367,,,,
mb-perovskites-10584,0.52,0.5359813,,,,
mb-perovskites-10585,1.26,,,1.259184,,
mb-perovskites-10586,2.4,,2.2826982,,,
mb-perovskites-10587,0.84,,,,0.8689058,
mb-perovskites-10588,1.08,,,,,1.086361
mb-perovskites-10589,1.82,,,,,1.8101768
mb-perovskites-10590,1.3,,,1.3149066,,
mb-perovskites-10591,1.06,,,,,0.9758885
mb-perovskites-10592,1.52,,1.5202727,,,
mb-perovskites-10593,1.1,1.0949888,,,,
mb-perovskites-10594,1.48,,,,,1.4623177
mb-perovskites-10595,0.82,,0.83239335,,,
mb-perovskites-10596,2.36,2.3313308,,,,
mb-perovskites-10597,0.68,,,0.6880961,,
mb-perovskites-10598,1.58,,,1.5628706,,
mb-perovskites-10599,1.72,1.7182028,,,,
mb-perovskites-10600,1.02,1.0091119,,,,
mb-perovskites-10601,0.8,,,0.7800563,,
mb-perovskites-10602,2.84,,2.8636694,,,
mb-perovskites-10603,1.0,0.94633436,,,,
mb-perovskites-10604,0.44,,,0.4006416,,
mb-perovskites-10605,1.8,1.8693879,,,,
mb-perovskites-10606,2.26,,,,,2.227734
mb-perovskites-10607,2.64,,,2.6334796,,
mb-perovskites-10608,1.08,1.0638309,,,,
mb-perovskites-10609,1.5,,,,,1.5146409
mb-perovskites-10610,1.3,,1.3348354,,,
mb-perovskites-10611,1.86,,,,1.8716573,
mb-perovskites-10612,2.04,,,,2.0221708,
mb-perovskites-10613,2.34,2.427768,,,,
mb-perovskites-10614,2.66,2.6576889,,,,
mb-perovskites-10615,1.3,,1.0787634,,,
mb-perovskites-10616,1.14,,,1.1735684,,
mb-perovskites-10617,0.64,0.6720012,,,,
mb-perovskites-10618,0.68,,0.7230081,,,
mb-perovskites-10619,3.44,,,,,3.533793
mb-perovskites-10620,1.16,,1.1487097,,,
mb-perovskites-10621,0.76,0.7504947,,,,
mb-perovskites-10622,2.6,,,2.6059933,,
mb-perovskites-10623,2.06,,,,,2.0313313
mb-perovskites-10624,0.8,0.77139276,,,,
mb-perovskites-10625,1.34,,1.3469033,,,
mb-perovskites-10626,2.16,,2.238337,,,
mb-perovskites-10627,0.94,0.9329614,,,,
mb-perovskites-10628,1.1,,,,1.123719,
mb-perovskites-10629,0.8,,,,1.0167372,
mb-perovskites-10630,1.86,1.8603481,,,,
mb-perovskites-10631,2.96,,,2.9123619,,
mb-perovskites-10632,0.98,,,,,0.9776009
mb-perovskites-10633,0.8,,,,,0.8343189
mb-perovskites-10634,1.48,,,,,1.4817804
mb-perovskites-10635,3.68,3.923181,,,,
mb-perovskites-10636,1.8,1.8159442,,,,
mb-perovskites-10637,2.32,,,,,2.0920618
mb-perovskites-10638,1.4,,,1.3950659,,
mb-perovskites-10639,1.42,,,,,1.4823341
mb-perovskites-10640,-0.16,,,,,-0.14043097
mb-perovskites-10641,1.14,,1.150037,,,
mb-perovskites-10642,0.74,0.7541515,,,,
mb-perovskites-10643,0.68,,,,,0.70634496
mb-perovskites-10644,0.38,,0.321395,,,
mb-perovskites-10645,2.6,,,,2.505531,
mb-perovskites-10646,1.2,,,,,1.1779832
mb-perovskites-10647,1.04,1.0671804,,,,
mb-perovskites-10648,1.38,,,1.3649188,,
mb-perovskites-10649,1.62,,,,1.6102612,
mb-perovskites-10650,1.18,1.1662148,,,,
mb-perovskites-10651,2.12,2.2472239,,,,
mb-perovskites-10652,1.1,1.1043537,,,,
mb-perovskites-10653,1.58,1.6378927,,,,
mb-perovskites-10654,1.5,,,,,1.4900918
mb-perovskites-10655,2.0,,,,,1.9966972
mb-perovskites-10656,0.54,,,,,0.5471355
mb-perovskites-10657,0.54,,,,0.5697837,
mb-perovskites-10658,3.64,,,,3.129869,
mb-perovskites-10659,2.4,,,,2.3724067,
mb-perovskites-10660,1.6,,1.5717205,,,
mb-perovskites-10661,2.32,2.3478248,,,,
mb-perovskites-10662,3.3,,,,,3.3107493
mb-perovskites-10663,0.44,,,,0.41073993,
mb-perovskites-10664,1.06,,1.04641,,,
mb-perovskites-10665,0.98,,,,0.98039854,
mb-perovskites-10666,1.6,1.6561085,,,,
mb-perovskites-10667,0.18,0.24005507,,,,
mb-perovskites-10668,1.14,,,1.1445684,,
mb-perovskites-10669,1.3,1.2845371,,,,
mb-perovskites-10670,1.76,,1.7281325,,,
mb-perovskites-10671,1.52,1.5768814,,,,
mb-perovskites-10672,1.96,,,1.9808432,,
mb-perovskites-10673,1.54,1.6250032,,,,
mb-perovskites-10674,2.62,,,2.666954,,
mb-perovskites-10675,2.12,,,,2.093353,
mb-perovskites-10676,2.06,,,,,2.058626
mb-perovskites-10677,1.24,1.2501086,,,,
mb-perovskites-10678,2.12,,,,,2.246112
mb-perovskites-10679,0.46,0.4599611,,,,
mb-perovskites-10680,1.4,,,1.372781,,
mb-perovskites-10681,1.62,,,1.6288033,,
mb-perovskites-10682,1.4,,,,,1.3550239
mb-perovskites-10683,2.8,,2.7589571,,,
mb-perovskites-10684,1.68,1.4424293,,,,
mb-perovskites-10685,2.76,,2.679655,,,
mb-perovskites-10686,1.76,,1.7908663,,,
mb-perovskites-10687,1.2,,,1.2218446,,
mb-perovskites-10688,1.76,,,1.6696999,,
mb-perovskites-10689,1.18,,,,,1.2028626
mb-perovskites-10690,1.66,1.6521502,,,,
mb-perovskites-10691,0.96,,0.97500473,,,
mb-perovskites-10692,1.06,,1.0023377,,,
mb-perovskites-10693,1.54,,,,1.5302964,
mb-perovskites-10694,1.24,,,,1.2199605,
mb-perovskites-10695,0.62,,0.55382437,,,
mb-perovskites-10696,2.06,,,2.064621,,
mb-perovskites-10697,1.16,,,1.1914852,,
mb-perovskites-10698,1.02,,,,0.99730325,
mb-perovskites-10699,1.52,,,,1.5168883,
mb-perovskites-10700,0.86,,,0.91951156,,
mb-perovskites-10701,1.4,,,,,1.4023826
mb-perovskites-10702,0.84,0.8987919,,,,
mb-perovskites-10703,3.0,,,2.999205,,
mb-perovskites-10704,2.82,,,,,2.7491539
mb-perovskites-10705,1.24,1.2118207,,,,
mb-perovskites-10706,1.32,,1.3265728,,,
mb-perovskites-10707,1.36,,,,1.3840123,
mb-perovskites-10708,0.96,,,,,0.9734623
mb-perovskites-10709,0.86,,,0.87751365,,
mb-perovskites-10710,4.02,,,3.9560332,,
mb-perovskites-10711,1.0,,,1.0023644,,
mb-perovskites-10712,1.94,,1.9516922,,,
mb-perovskites-10713,1.5,1.5157329,,,,
mb-perovskites-10714,2.78,,,2.7582328,,
mb-perovskites-10715,1.48,,,1.4694322,,
mb-perovskites-10716,1.02,0.9895447,,,,
mb-perovskites-10717,2.22,,,,,2.2248483
mb-perovskites-10718,2.98,,2.9891248,,,
mb-perovskites-10719,1.52,,1.524727,,,
mb-perovskites-10720,2.04,2.0114477,,,,
mb-perovskites-10721,1.88,,,,1.8467523,
mb-perovskites-10722,1.1,0.98875886,,,,
mb-perovskites-10723,0.98,,,0.9587715,,
mb-perovskites-10724,3.64,,,,3.5369997,
mb-perovskites-10725,1.4,,,,1.4083054,
mb-perovskites-10726,1.2,,1.2525201,,,
mb-perovskites-10727,1.32,,,1.3106563,,
mb-perovskites-10728,0.68,,,,0.6821243,
mb-perovskites-10729,1.36,1.3864338,,,,
mb-perovskites-10730,2.1,,,,,2.2169847
mb-perovskites-10731,1.78,,,,,1.7525026
mb-perovskites-10732,2.24,,,,2.2278419,
mb-perovskites-10733,3.76,3.8557117,,,,
mb-perovskites-10734,1.54,1.4720079,,,,
mb-perovskites-10735,1.02,1.065268,,,,
mb-perovskites-10736,1.02,,,1.0578076,,
mb-perovskites-10737,1.42,,1.4776105,,,
mb-perovskites-10738,1.14,1.073749,,,,
mb-perovskites-10739,1.38,,1.4424498,,,
mb-perovskites-10740,1.48,,1.5185866,,,
mb-perovskites-10741,1.56,1.5799141,,,,
mb-perovskites-10742,0.86,,0.89152306,,,
mb-perovskites-10743,2.48,,,,,2.5812893
mb-perovskites-10744,2.22,2.2208054,,,,
mb-perovskites-10745,1.64,,,1.693547,,
mb-perovskites-10746,1.9,,,,1.9262782,
mb-perovskites-10747,1.66,,,1.6544528,,
mb-perovskites-10748,1.46,,,,,1.4565572
mb-perovskites-10749,2.0,,,1.9811423,,
mb-perovskites-10750,3.2,,,3.2131193,,
mb-perovskites-10751,2.22,,,,,2.1813178
mb-perovskites-10752,1.24,,,,,1.2788807
mb-perovskites-10753,1.52,,,,,1.5043443
mb-perovskites-10754,0.64,,0.6477005,,,
mb-perovskites-10755,1.76,,,,1.7751461,
mb-perovskites-10756,0.9,,0.9196083,,,
mb-perovskites-10757,1.28,,,1.2043256,,
mb-perovskites-10758,1.18,,,1.1923066,,
mb-perovskites-10759,0.8,,0.825601,,,
mb-perovskites-10760,0.7,,,0.6701579,,
mb-perovskites-10761,2.04,,2.117968,,,
mb-perovskites-10762,2.82,,2.8180764,,,
mb-perovskites-10763,0.6,,,0.60912913,,
mb-perovskites-10764,1.12,1.1407592,,,,
mb-perovskites-10765,0.56,,,,,0.5894385
mb-perovskites-10766,3.16,3.1942823,,,,
mb-perovskites-10767,0.42,,,,0.4220396,
mb-perovskites-10768,2.96,,,,,2.8914518
mb-perovskites-10769,1.72,1.6910118,,,,
mb-perovskites-10770,1.3,1.3468689,,,,
mb-perovskites-10771,0.94,,0.95071036,,,
mb-perovskites-10772,0.88,0.9475231,,,,
mb-perovskites-10773,2.12,,,,2.0677662,
mb-perovskites-10774,1.44,,1.4436618,,,
mb-perovskites-10775,-0.1,,-0.070808575,,,
mb-perovskites-10776,0.96,,,,0.9957035,
mb-perovskites-10777,0.66,,,0.68966657,,
mb-perovskites-10778,1.98,,,,1.9881117,
mb-perovskites-10779,0.92,,0.9237275,,,
mb-perovskites-10780,0.66,,,,,0.6516939
mb-perovskites-10781,1.98,,,,2.0210047,
mb-perovskites-10782,0.72,,,,0.7085516,
mb-perovskites-10783,0.72,,,,0.6937278,
mb-perovskites-10784,1.16,,,,1.1218653,
mb-perovskites-10785,0.64,0.5583231,,,,
mb-perovskites-10786,2.08,,2.0633802,,,
mb-perovskites-10787,0.78,,,,,0.7972097
mb-perovskites-10788,0.4,,,,0.37485707,
mb-perovskites-10789,0.46,0.41709056,,,,
mb-perovskites-10790,1.1,,1.1276304,,,
mb-perovskites-10791,1.36,,,,1.2652646,
mb-perovskites-10792,1.62,,,,1.5619409,
mb-perovskites-10793,1.26,,,1.3436148,,
mb-perovskites-10794,1.42,,,,,1.4159563
mb-perovskites-10795,1.48,,,1.5029006,,
mb-perovskites-10796,1.28,,,,,1.303764
mb-perovskites-10797,1.8,,,1.8065623,,
mb-perovskites-10798,3.88,,,3.6172292,,
mb-perovskites-10799,1.18,,,1.182904,,
mb-perovskites-10800,1.22,,,,1.2268881,
mb-perovskites-10801,1.5,,1.5096784,,,
mb-perovskites-10802,1.68,,,1.6646111,,
mb-perovskites-10803,0.42,,,0.31709698,,
mb-perovskites-10804,0.84,,,,0.8374165,
mb-perovskites-10805,1.42,,1.4058975,,,
mb-perovskites-10806,2.1,,,,2.1047623,
mb-perovskites-10807,1.18,,,,,1.2126063
mb-perovskites-10808,0.6,,,,0.56143606,
mb-perovskites-10809,1.26,,,,1.1212598,
mb-perovskites-10810,2.34,,,2.1600049,,
mb-perovskites-10811,1.12,1.1596264,,,,
mb-perovskites-10812,1.72,,,,1.6562543,
mb-perovskites-10813,0.64,,,,0.6691614,
mb-perovskites-10814,1.98,,,,2.0266068,
mb-perovskites-10815,0.72,,,,,0.7301654
mb-perovskites-10816,0.44,0.50087756,,,,
mb-perovskites-10817,2.22,,2.2037377,,,
mb-perovskites-10818,1.16,1.188032,,,,
mb-perovskites-10819,1.98,,,,,1.960888
mb-perovskites-10820,2.18,,,,2.1132267,
mb-perovskites-10821,0.72,,0.8162534,,,
mb-perovskites-10822,0.96,,0.94408846,,,
mb-perovskites-10823,2.56,,2.5404458,,,
mb-perovskites-10824,1.48,,,,1.4821895,
mb-perovskites-10825,0.78,,,,0.8274977,
mb-perovskites-10826,3.7,,,3.661438,,
mb-perovskites-10827,2.72,,,,,2.7841382
mb-perovskites-10828,1.32,1.2788212,,,,
mb-perovskites-10829,2.36,,,2.2919123,,
mb-perovskites-10830,1.24,,,,1.1950985,
mb-perovskites-10831,1.52,,1.5222414,,,
mb-perovskites-10832,2.7,,,,2.734722,
mb-perovskites-10833,3.48,,,,3.5011625,
mb-perovskites-10834,1.32,1.3098347,,,,
mb-perovskites-10835,1.48,,,,1.4857016,
mb-perovskites-10836,1.72,,1.7235901,,,
mb-perovskites-10837,4.06,,,,,4.058949
mb-perovskites-10838,0.44,,,0.42553824,,
mb-perovskites-10839,1.26,,1.2351009,,,
mb-perovskites-10840,0.78,,,0.743149,,
mb-perovskites-10841,1.58,,1.6060497,,,
mb-perovskites-10842,0.9,,,0.9803085,,
mb-perovskites-10843,1.54,,,1.4821701,,
mb-perovskites-10844,1.3,,1.3190866,,,
mb-perovskites-10845,2.38,2.4695618,,,,
mb-perovskites-10846,1.22,,,,,1.0939872
mb-perovskites-10847,1.02,,,,1.0194428,
mb-perovskites-10848,0.28,,,,0.2652826,
mb-perovskites-10849,1.4,,,,1.3851696,
mb-perovskites-10850,0.96,,0.9889399,,,
mb-perovskites-10851,1.54,1.5567484,,,,
mb-perovskites-10852,1.28,1.2814832,,,,
mb-perovskites-10853,1.2,,,,,1.1859398
mb-perovskites-10854,2.96,,2.872417,,,
mb-perovskites-10855,0.3,,0.34593967,,,
mb-perovskites-10856,1.5,,,1.4835136,,
mb-perovskites-10857,1.48,,1.411147,,,
mb-perovskites-10858,1.66,,,1.6177732,,
mb-perovskites-10859,2.88,,,,,3.4782825
mb-perovskites-10860,0.84,,,,,0.8612143
mb-perovskites-10861,1.7,1.696402,,,,
mb-perovskites-10862,1.22,,,1.2172267,,
mb-perovskites-10863,4.02,,4.103648,,,
mb-perovskites-10864,0.8,,,,0.7937055,
mb-perovskites-10865,1.58,,,,1.598215,
mb-perovskites-10866,0.74,,,0.740109,,
mb-perovskites-10867,4.18,,,4.083281,,
mb-perovskites-10868,1.82,1.8045163,,,,
mb-perovskites-10869,2.14,,,,2.142753,
mb-perovskites-10870,0.62,,,0.58312094,,
mb-perovskites-10871,1.04,1.0213914,,,,
mb-perovskites-10872,0.4,0.45530725,,,,
mb-perovskites-10873,1.42,,,1.4253459,,
mb-perovskites-10874,1.22,,1.283609,,,
mb-perovskites-10875,1.02,1.0120072,,,,
mb-perovskites-10876,1.06,1.083873,,,,
mb-perovskites-10877,2.02,,,2.0010874,,
mb-perovskites-10878,1.38,,,,,1.427621
mb-perovskites-10879,2.34,2.3601947,,,,
mb-perovskites-10880,2.24,,2.329849,,,
mb-perovskites-10881,1.4,1.4823196,,,,
mb-perovskites-10882,0.48,,,0.48747188,,
mb-perovskites-10883,3.34,,,,,3.4164648
mb-perovskites-10884,2.62,,2.5976114,,,
mb-perovskites-10885,1.64,,,,,1.6854773
mb-perovskites-10886,1.26,,,,1.2741282,
mb-perovskites-10887,0.64,,,,,0.5454685
mb-perovskites-10888,1.44,,,1.4173241,,
mb-perovskites-10889,1.02,,,1.0721965,,
mb-perovskites-10890,0.74,0.7356965,,,,
mb-perovskites-10891,0.76,,,,,0.75387484
mb-perovskites-10892,1.68,,,,,1.6958243
mb-perovskites-10893,1.02,,,,,1.0501199
mb-perovskites-10894,1.38,,,,1.3200771,
mb-perovskites-10895,1.58,,1.5878378,,,
mb-perovskites-10896,2.96,,,3.0802512,,
mb-perovskites-10897,0.58,,0.62864494,,,
mb-perovskites-10898,0.5,,,,0.4017548,
mb-perovskites-10899,0.74,,,,0.7715633,
mb-perovskites-10900,1.56,,,,1.6228622,
mb-perovskites-10901,0.74,,,,0.7418862,
mb-perovskites-10902,0.04,,,,,0.042778883
mb-perovskites-10903,2.8,,,,2.7698355,
mb-perovskites-10904,2.54,,,,,2.5290403
mb-perovskites-10905,1.0,,,,0.9461039,
mb-perovskites-10906,0.84,,,,,0.8223514
mb-perovskites-10907,2.8,,,,,2.773454
mb-perovskites-10908,3.34,,,,,3.4113266
mb-perovskites-10909,1.74,,,,,1.69068
mb-perovskites-10910,2.6,,2.5411153,,,
mb-perovskites-10911,2.04,,,,,2.0702178
mb-perovskites-10912,-0.06,,-0.07341817,,,
mb-perovskites-10913,0.22,,,,0.11307356,
mb-perovskites-10914,1.98,,,,1.8944373,
mb-perovskites-10915,0.7,,,,,0.6641033
mb-perovskites-10916,1.3,,,,,1.3083538
mb-perovskites-10917,0.72,0.72609216,,,,
mb-perovskites-10918,0.68,,,0.68585426,,
mb-perovskites-10919,0.56,0.5260419,,,,
mb-perovskites-10920,0.9,,,,0.9207802,
mb-perovskites-10921,2.4,,,,2.256968,
mb-perovskites-10922,0.82,,0.8704836,,,
mb-perovskites-10923,2.44,2.4318573,,,,
mb-perovskites-10924,1.6,,,,1.6231782,
mb-perovskites-10925,0.84,,,,0.869805,
mb-perovskites-10926,1.56,,,,,1.5281348
mb-perovskites-10927,0.48,,,,,0.51858294
mb-perovskites-10928,0.28,,0.32550892,,,
mb-perovskites-10929,0.84,,0.8527467,,,
mb-perovskites-10930,3.06,,3.1252124,,,
mb-perovskites-10931,2.0,1.9983668,,,,
mb-perovskites-10932,1.14,,,1.1586823,,
mb-perovskites-10933,2.62,,2.657595,,,
mb-perovskites-10934,1.76,,,,,1.7964407
mb-perovskites-10935,0.92,,,,0.95998883,
mb-perovskites-10936,1.4,,,,1.4099934,
mb-perovskites-10937,2.1,2.268636,,,,
mb-perovskites-10938,2.48,,,,,2.6051624
mb-perovskites-10939,1.76,1.7928329,,,,
mb-perovskites-10940,2.48,2.471242,,,,
mb-perovskites-10941,0.7,,0.6808858,,,
mb-perovskites-10942,1.14,,,,,1.0287918
mb-perovskites-10943,2.52,,,,2.5476449,
mb-perovskites-10944,1.84,,,,1.782711,
mb-perovskites-10945,1.32,,,,,1.3230622
mb-perovskites-10946,0.3,,0.31264424,,,
mb-perovskites-10947,2.58,2.5298169,,,,
mb-perovskites-10948,2.24,,,2.2256505,,
mb-perovskites-10949,0.82,,,,,0.8226699
mb-perovskites-10950,1.3,,,1.3279254,,
mb-perovskites-10951,1.98,2.0401003,,,,
mb-perovskites-10952,0.42,,,0.51789165,,
mb-perovskites-10953,2.04,2.0491858,,,,
mb-perovskites-10954,2.0,,,,,2.0351222
mb-perovskites-10955,2.14,,,,2.1140878,
mb-perovskites-10956,2.52,,2.5309954,,,
mb-perovskites-10957,1.24,,,,,1.1644801
mb-perovskites-10958,1.52,1.5667655,,,,
mb-perovskites-10959,2.2,,,,2.160108,
mb-perovskites-10960,2.0,,,1.9927888,,
mb-perovskites-10961,1.2,,,1.1953851,,
mb-perovskites-10962,1.7,,,1.6994036,,
mb-perovskites-10963,2.44,2.486214,,,,
mb-perovskites-10964,1.7,,,,,1.6313173
mb-perovskites-10965,1.3,,,1.297607,,
mb-perovskites-10966,1.26,,,,,1.2648729
mb-perovskites-10967,1.32,,,,,1.3084127
mb-perovskites-10968,1.8,,1.7170024,,,
mb-perovskites-10969,1.28,,,,,1.293198
mb-perovskites-10970,1.44,,,,1.4350849,
mb-perovskites-10971,0.52,,,,0.52782667,
mb-perovskites-10972,2.1,,2.0741773,,,
mb-perovskites-10973,1.62,,,,,1.7214596
mb-perovskites-10974,0.62,,,,0.6646407,
mb-perovskites-10975,2.08,,2.0184104,,,
mb-perovskites-10976,2.96,,,3.0267434,,
mb-perovskites-10977,3.2,,,,,3.3115366
mb-perovskites-10978,1.2,,,,,1.3133552
mb-perovskites-10979,0.48,,,,,0.47873542
mb-perovskites-10980,1.58,,1.5285535,,,
mb-perovskites-10981,0.7,0.6857436,,,,
mb-perovskites-10982,2.18,,,,2.185625,
mb-perovskites-10983,1.46,,,1.485837,,
mb-perovskites-10984,2.3,,,,,2.3215218
mb-perovskites-10985,1.84,,,,,1.8573177
mb-perovskites-10986,1.26,1.241834,,,,
mb-perovskites-10987,1.06,,,,,1.0344999
mb-perovskites-10988,1.42,,,,,1.4257431
mb-perovskites-10989,2.7,,,,,2.7096808
mb-perovskites-10990,1.36,1.4922268,,,,
mb-perovskites-10991,0.64,,,,,0.53528607
mb-perovskites-10992,0.44,,,,0.45173416,
mb-perovskites-10993,1.58,,,,,1.6962208
mb-perovskites-10994,1.66,,,,1.7007773,
mb-perovskites-10995,1.42,,,1.4864595,,
mb-perovskites-10996,0.28,,0.2735679,,,
mb-perovskites-10997,0.64,0.65198255,,,,
mb-perovskites-10998,0.62,,,,0.6346789,
mb-perovskites-10999,1.16,,,,1.150911,
mb-perovskites-11000,1.46,,,1.4713025,,
mb-perovskites-11001,1.8,1.8086122,,,,
mb-perovskites-11002,1.5,,,,,1.4729266
mb-perovskites-11003,0.9,,,0.97687685,,
mb-perovskites-11004,1.7,1.6678123,,,,
mb-perovskites-11005,1.02,,,,1.0159194,
mb-perovskites-11006,1.72,,,,,1.7397124
mb-perovskites-11007,1.26,,,,,1.2826533
mb-perovskites-11008,1.78,,,1.7560089,,
mb-perovskites-11009,0.94,,,0.9783987,,
mb-perovskites-11010,1.36,,,,,1.3247566
mb-perovskites-11011,1.64,,,,1.5926466,
mb-perovskites-11012,1.06,,,,1.094506,
mb-perovskites-11013,0.88,,,,,0.87942475
mb-perovskites-11014,0.98,,,,0.9634849,
mb-perovskites-11015,3.16,,,,3.0799549,
mb-perovskites-11016,2.54,,,,2.564685,
mb-perovskites-11017,0.78,,,,0.8883329,
mb-perovskites-11018,1.24,,,,1.205882,
mb-perovskites-11019,1.08,,1.1182166,,,
mb-perovskites-11020,1.04,,,,,1.0757842
mb-perovskites-11021,0.9,,,,0.8813155,
mb-perovskites-11022,1.06,,,1.0504427,,
mb-perovskites-11023,0.58,,,,,0.6509566
mb-perovskites-11024,0.6,,0.62040716,,,
mb-perovskites-11025,1.22,,,1.1653228,,
mb-perovskites-11026,1.86,1.8450688,,,,
mb-perovskites-11027,1.74,,,,1.7584709,
mb-perovskites-11028,1.08,,1.0926362,,,
mb-perovskites-11029,2.06,,,2.0683668,,
mb-perovskites-11030,1.98,,,,1.9637796,
mb-perovskites-11031,3.14,,,,3.1615696,
mb-perovskites-11032,0.56,,0.573023,,,
mb-perovskites-11033,1.02,,1.0113286,,,
mb-perovskites-11034,1.62,1.6540146,,,,
mb-perovskites-11035,1.3,1.2901541,,,,
mb-perovskites-11036,0.94,,,0.91300493,,
mb-perovskites-11037,3.6,,,3.6512256,,
mb-perovskites-11038,1.54,,,,1.4854451,
mb-perovskites-11039,1.3,1.2293477,,,,
mb-perovskites-11040,0.82,0.83691955,,,,
mb-perovskites-11041,1.26,,,,1.2156395,
mb-perovskites-11042,1.44,,,,,1.4094214
mb-perovskites-11043,1.04,,,,1.0109736,
mb-perovskites-11044,1.22,,,,,1.2106242
mb-perovskites-11045,1.02,,1.028586,,,
mb-perovskites-11046,1.74,,,,,1.7786667
mb-perovskites-11047,0.92,,,0.9323786,,
mb-perovskites-11048,1.26,,,1.2044191,,
mb-perovskites-11049,1.92,1.8362901,,,,
mb-perovskites-11050,0.5,,,,0.46058086,
mb-perovskites-11051,2.18,2.195868,,,,
mb-perovskites-11052,3.16,,,3.1169202,,
mb-perovskites-11053,0.52,,,,,0.5444776
mb-perovskites-11054,1.48,,,1.4990709,,
mb-perovskites-11055,1.16,,1.1452558,,,
mb-perovskites-11056,0.44,,,0.4270379,,
mb-perovskites-11057,1.78,1.7661823,,,,
mb-perovskites-11058,1.48,,,,1.5071408,
mb-perovskites-11059,0.48,,,,,0.4243164
mb-perovskites-11060,1.38,,,,1.4247874,
mb-perovskites-11061,1.76,1.7424871,,,,
mb-perovskites-11062,1.14,,,,1.1058815,
mb-perovskites-11063,1.86,1.798712,,,,
mb-perovskites-11064,2.2,,,,2.193218,
mb-perovskites-11065,0.94,,,0.9718009,,
mb-perovskites-11066,0.94,,0.9663836,,,
mb-perovskites-11067,1.72,,,1.7487549,,
mb-perovskites-11068,0.36,,0.38664854,,,
mb-perovskites-11069,1.26,,,,,1.2720753
mb-perovskites-11070,1.12,,1.1267948,,,
mb-perovskites-11071,1.42,,,1.45406,,
mb-perovskites-11072,0.62,,0.6113868,,,
mb-perovskites-11073,1.06,,,,1.1047584,
mb-perovskites-11074,2.08,,,,2.0540788,
mb-perovskites-11075,1.24,,1.2331746,,,
mb-perovskites-11076,0.7,,,,0.70918715,
mb-perovskites-11077,1.4,,,1.3832327,,
mb-perovskites-11078,2.06,,,2.109397,,
mb-perovskites-11079,1.48,,,,1.461809,
mb-perovskites-11080,1.96,,,2.041319,,
mb-perovskites-11081,0.66,,,,,0.6711565
mb-perovskites-11082,1.86,1.9006126,,,,
mb-perovskites-11083,1.22,,,,,1.1982044
mb-perovskites-11084,1.1,1.1613245,,,,
mb-perovskites-11085,1.96,1.9427153,,,,
mb-perovskites-11086,0.2,,,,0.22581647,
mb-perovskites-11087,2.08,,,,2.0319433,
mb-perovskites-11088,1.4,1.3972178,,,,
mb-perovskites-11089,1.92,1.9279169,,,,
mb-perovskites-11090,0.42,,,,,0.41849086
mb-perovskites-11091,1.78,,1.7663339,,,
mb-perovskites-11092,0.88,,,,,0.87583566
mb-perovskites-11093,0.82,0.7995463,,,,
mb-perovskites-11094,0.74,,0.7579014,,,
mb-perovskites-11095,1.96,,,,1.9102074,
mb-perovskites-11096,0.1,,,-0.24608083,,
mb-perovskites-11097,0.34,,,,0.36207756,
mb-perovskites-11098,3.94,3.9066155,,,,
mb-perovskites-11099,4.62,,,,,4.641052
mb-perovskites-11100,2.26,2.3221166,,,,
mb-perovskites-11101,1.5,,,1.448774,,
mb-perovskites-11102,1.96,1.9160485,,,,
mb-perovskites-11103,0.4,,,,,0.37602288
mb-perovskites-11104,0.56,0.5687371,,,,
mb-perovskites-11105,0.56,,,0.578474,,
mb-perovskites-11106,0.82,,,,0.79362816,
mb-perovskites-11107,1.42,,,,,1.4090782
mb-perovskites-11108,0.48,0.55110115,,,,
mb-perovskites-11109,2.12,,,,,2.0970833
mb-perovskites-11110,1.64,,,1.5572,,
mb-perovskites-11111,0.3,,,0.25970572,,
mb-perovskites-11112,1.58,,,,1.5624522,
mb-perovskites-11113,2.74,2.7020044,,,,
mb-perovskites-11114,1.2,1.2090015,,,,
mb-perovskites-11115,2.02,,,1.9874921,,
mb-perovskites-11116,1.14,,,,1.159083,
mb-perovskites-11117,2.24,,,2.2735217,,
mb-perovskites-11118,3.5,,,3.5062735,,
mb-perovskites-11119,1.08,,,1.141995,,
mb-perovskites-11120,2.46,,,,,2.6073043
mb-perovskites-11121,1.74,,,1.7643554,,
mb-perovskites-11122,1.1,1.1321485,,,,
mb-perovskites-11123,1.7,,,,,1.6636432
mb-perovskites-11124,1.48,,,,1.4751408,
mb-perovskites-11125,1.54,1.550349,,,,
mb-perovskites-11126,1.66,,,1.6937461,,
mb-perovskites-11127,1.82,,,1.8151214,,
mb-perovskites-11128,1.02,,,,,1.0518699
mb-perovskites-11129,1.3,,,,,1.3443048
mb-perovskites-11130,1.82,1.7159669,,,,
mb-perovskites-11131,0.2,,,0.20040578,,
mb-perovskites-11132,0.46,,0.43038842,,,
mb-perovskites-11133,2.08,2.0852692,,,,
mb-perovskites-11134,2.46,2.476123,,,,
mb-perovskites-11135,1.26,,,,1.2847695,
mb-perovskites-11136,1.36,,,,1.3160806,
mb-perovskites-11137,3.26,,3.0651464,,,
mb-perovskites-11138,0.98,,,,,0.97416025
mb-perovskites-11139,1.88,,,1.8915406,,
mb-perovskites-11140,1.22,,,,1.2200139,
