material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-09818,2.04,,,,,1.978549
mb-perovskites-09819,2.02,2.0217252,,,,
mb-perovskites-09820,2.12,2.1003647,,,,
mb-perovskites-09821,0.9,,,0.9410724,,
mb-perovskites-09822,1.76,1.8261292,,,,
mb-perovskites-09823,2.88,,2.8566086,,,
mb-perovskites-09824,1.74,,,,,1.7214323
mb-perovskites-09825,3.62,,,,3.5251596,
mb-perovskites-09826,1.18,,,,1.1803999,
mb-perovskites-09827,1.8,,,1.7883204,,
mb-perovskites-09828,1.06,1.036447,,,,
mb-perovskites-09829,1.7,1.7343814,,,,
mb-perovskites-09830,1.58,,,,,1.5462196
mb-perovskites-09831,1.38,,1.3675658,,,
mb-perovskites-09832,1.04,1.0197138,,,,
mb-perovskites-09833,2.5,2.5924516,,,,
mb-perovskites-09834,3.12,,,2.9901764,,
mb-perovskites-09835,2.42,,2.39955,,,
mb-perovskites-09836,1.64,,,1.6607,,
mb-perovskites-09837,1.04,1.1151304,,,,
mb-perovskites-09838,1.38,,1.3726671,,,
mb-perovskites-09839,2.6,,,,,2.6588743
mb-perovskites-09840,1.14,,1.1604185,,,
mb-perovskites-09841,0.66,,0.6478242,,,
mb-perovskites-09842,0.74,0.72700006,,,,
mb-perovskites-09843,1.1,,,,,1.0896542
mb-perovskites-09844,1.4,,1.3213278,,,
mb-perovskites-09845,0.56,,,,0.62222815,
mb-perovskites-09846,1.46,,,,,1.4236319
mb-perovskites-09847,1.36,1.3801651,,,,
mb-perovskites-09848,1.58,,1.626734,,,
mb-perovskites-09849,1.58,1.594385,,,,
mb-perovskites-09850,1.8,,,,1.7648243,
mb-perovskites-09851,0.76,0.73993874,,,,
mb-perovskites-09852,2.02,,,,,2.0236213
mb-perovskites-09853,1.72,,,1.708914,,
mb-perovskites-09854,1.28,,,,,1.3188804
mb-perovskites-09855,1.12,,,1.101716,,
mb-perovskites-09856,1.32,1.3235506,,,,
mb-perovskites-09857,3.5,,,3.5477948,,
mb-perovskites-09858,2.8,,,,2.418986,
mb-perovskites-09859,0.42,,,,,0.39057577
mb-perovskites-09860,2.28,2.259139,,,,
mb-perovskites-09861,1.98,1.9465094,,,,
mb-perovskites-09862,1.6,,,,,1.6425433
mb-perovskites-09863,2.44,,,,2.4513366,
mb-perovskites-09864,0.92,,0.94857347,,,
mb-perovskites-09865,0.22,,0.32194373,,,
mb-perovskites-09866,1.04,1.03973,,,,
mb-perovskites-09867,1.18,1.1867032,,,,
mb-perovskites-09868,1.28,,,,1.2786925,
mb-perovskites-09869,1.14,,1.2014657,,,
mb-perovskites-09870,1.48,,,1.4422405,,
mb-perovskites-09871,1.46,,,1.4894209,,
mb-perovskites-09872,1.26,,,,,1.2539428
mb-perovskites-09873,1.54,,1.5039923,,,
mb-perovskites-09874,1.08,,,,,1.0290872
mb-perovskites-09875,1.62,1.6104553,,,,
mb-perovskites-09876,1.54,,,1.526049,,
mb-perovskites-09877,2.38,,2.4842803,,,
mb-perovskites-09878,1.34,,1.3483844,,,
mb-perovskites-09879,1.4,,,,1.3657573,
mb-perovskites-09880,0.84,,,0.8518544,,
mb-perovskites-09881,1.42,1.4683738,,,,
mb-perovskites-09882,3.32,,,3.2891452,,
mb-perovskites-09883,0.42,,,0.43114963,,
mb-perovskites-09884,1.3,1.3020198,,,,
mb-perovskites-09885,1.64,,,1.6356099,,
mb-perovskites-09886,2.68,,,2.6970117,,
mb-perovskites-09887,1.84,,,1.8644803,,
mb-perovskites-09888,1.68,,,,1.7417392,
mb-perovskites-09889,1.22,,,1.2595845,,
mb-perovskites-09890,0.82,,,,0.8431606,
mb-perovskites-09891,1.4,,,,,1.3981299
mb-perovskites-09892,0.4,0.39184517,,,,
mb-perovskites-09893,1.24,,1.2625493,,,
mb-perovskites-09894,1.84,,,1.8312038,,
mb-perovskites-09895,0.44,,,0.43965036,,
mb-perovskites-09896,1.0,,,,,1.0059147
mb-perovskites-09897,1.32,1.3086902,,,,
mb-perovskites-09898,1.34,,1.367235,,,
mb-perovskites-09899,1.0,,,,,0.9480324
mb-perovskites-09900,1.32,,,,,1.3271152
mb-perovskites-09901,0.6,,,0.61586654,,
mb-perovskites-09902,1.66,,,,,1.7385533
mb-perovskites-09903,1.36,,1.3509785,,,
mb-perovskites-09904,1.48,,1.472263,,,
mb-perovskites-09905,2.12,,2.1490328,,,
mb-perovskites-09906,3.56,,,3.6390378,,
mb-perovskites-09907,1.78,,,,1.8000787,
mb-perovskites-09908,1.4,,,,1.4293785,
mb-perovskites-09909,0.66,0.5915764,,,,
mb-perovskites-09910,1.32,,,,1.3251183,
mb-perovskites-09911,3.2,,3.3276095,,,
mb-perovskites-09912,1.44,,,,1.4285176,
mb-perovskites-09913,1.46,,,,,1.4357659
mb-perovskites-09914,1.38,,,,,1.4344089
mb-perovskites-09915,2.68,,2.6566577,,,
mb-perovskites-09916,1.3,,1.3948333,,,
mb-perovskites-09917,0.08,,0.038427506,,,
mb-perovskites-09918,1.58,1.5056446,,,,
mb-perovskites-09919,1.88,,,,1.8618913,
mb-perovskites-09920,3.58,,,,3.5400348,
mb-perovskites-09921,1.32,,,,,1.3998935
mb-perovskites-09922,1.16,,,,1.1677747,
mb-perovskites-09923,3.52,,,,3.4447196,
mb-perovskites-09924,0.92,,,,0.94371843,
mb-perovskites-09925,1.4,,1.3709807,,,
mb-perovskites-09926,1.58,1.5606227,,,,
mb-perovskites-09927,1.74,,,,,1.7375406
mb-perovskites-09928,1.52,,1.5404613,,,
mb-perovskites-09929,1.7,1.6836658,,,,
mb-perovskites-09930,0.3,0.3075096,,,,
mb-perovskites-09931,1.14,,,1.1158524,,
mb-perovskites-09932,1.84,,,,,1.8107278
mb-perovskites-09933,1.66,1.7747107,,,,
mb-perovskites-09934,1.92,,,1.8990159,,
mb-perovskites-09935,1.44,1.4283497,,,,
mb-perovskites-09936,0.76,,,,,0.7436546
mb-perovskites-09937,2.74,,,2.796185,,
mb-perovskites-09938,0.66,0.69888705,,,,
mb-perovskites-09939,0.56,0.53980386,,,,
mb-perovskites-09940,1.28,,,,1.2685981,
mb-perovskites-09941,0.22,,,0.26205593,,
mb-perovskites-09942,2.2,,,,2.2298532,
mb-perovskites-09943,1.26,1.2843214,,,,
mb-perovskites-09944,1.7,,,1.734939,,
mb-perovskites-09945,1.48,,1.5459927,,,
mb-perovskites-09946,1.82,,1.8534386,,,
mb-perovskites-09947,0.94,,,,1.0120584,
mb-perovskites-09948,1.3,,1.2952299,,,
mb-perovskites-09949,0.38,,0.31340954,,,
mb-perovskites-09950,0.92,,,,0.96142584,
mb-perovskites-09951,1.74,,,,,1.7271326
mb-perovskites-09952,0.48,,0.46259406,,,
mb-perovskites-09953,0.9,0.9365867,,,,
mb-perovskites-09954,1.5,,,1.5516846,,
mb-perovskites-09955,1.18,,,,,1.1531487
mb-perovskites-09956,0.8,0.834455,,,,
mb-perovskites-09957,1.9,,,,,1.9540807
mb-perovskites-09958,0.52,,0.5503831,,,
mb-perovskites-09959,1.08,,,,1.1221312,
mb-perovskites-09960,1.3,,,,1.2653841,
mb-perovskites-09961,0.68,,,,0.6372511,
mb-perovskites-09962,0.92,,,0.9058023,,
mb-perovskites-09963,1.76,1.7657874,,,,
mb-perovskites-09964,1.46,,,1.415915,,
mb-perovskites-09965,1.96,,,,,1.9374362
mb-perovskites-09966,2.0,,,2.0009446,,
mb-perovskites-09967,1.56,,,,1.6092169,
mb-perovskites-09968,1.0,1.0429803,,,,
mb-perovskites-09969,4.12,3.9991682,,,,
mb-perovskites-09970,1.8,,,,,1.9226626
mb-perovskites-09971,1.46,,,1.4454563,,
mb-perovskites-09972,1.2,1.187989,,,,
mb-perovskites-09973,0.76,,0.77666634,,,
mb-perovskites-09974,1.34,1.2870566,,,,
mb-perovskites-09975,1.48,,,,,1.5605258
mb-perovskites-09976,0.74,0.6899583,,,,
mb-perovskites-09977,1.0,,,,0.98143965,
mb-perovskites-09978,0.8,,,,0.78366554,
mb-perovskites-09979,1.66,,,1.5423518,,
mb-perovskites-09980,2.96,,,,,2.924308
mb-perovskites-09981,1.3,,,,,1.2763762
mb-perovskites-09982,3.2,,,3.2065394,,
mb-perovskites-09983,1.92,1.9397175,,,,
mb-perovskites-09984,0.72,0.7121017,,,,
mb-perovskites-09985,1.58,,,,1.4938184,
mb-perovskites-09986,2.82,,,,,2.6857526
mb-perovskites-09987,1.72,,,,,1.6428434
mb-perovskites-09988,1.28,,,,,1.2302383
mb-perovskites-09989,2.56,,,,,2.565098
mb-perovskites-09990,4.22,,,,,4.233106
mb-perovskites-09991,1.14,,,,,1.0612857
mb-perovskites-09992,1.16,,,,1.1699033,
mb-perovskites-09993,1.04,1.1316686,,,,
mb-perovskites-09994,0.78,,0.7336301,,,
mb-perovskites-09995,0.56,0.53104335,,,,
mb-perovskites-09996,0.86,,0.8942399,,,
mb-perovskites-09997,1.1,,,,,1.0774456
mb-perovskites-09998,1.72,,,,,1.8218586
mb-perovskites-09999,1.28,,,1.388338,,
mb-perovskites-10000,2.52,,2.563382,,,
mb-perovskites-10001,1.9,,1.9569136,,,
mb-perovskites-10002,1.72,,,,,1.7189065
mb-perovskites-10003,3.5,,,3.536399,,
mb-perovskites-10004,0.44,0.4862392,,,,
mb-perovskites-10005,1.56,,,,1.5148592,
mb-perovskites-10006,1.42,,1.411245,,,
mb-perovskites-10007,1.94,,,,1.9701569,
mb-perovskites-10008,1.8,,,1.8209888,,
mb-perovskites-10009,1.56,1.5715001,,,,
mb-perovskites-10010,1.14,,,1.1451102,,
mb-perovskites-10011,1.08,,1.0852423,,,
mb-perovskites-10012,0.44,0.42307812,,,,
mb-perovskites-10013,1.3,,1.3040895,,,
mb-perovskites-10014,3.26,,3.3337066,,,
mb-perovskites-10015,1.3,,1.2793862,,,
mb-perovskites-10016,0.96,,,0.9840826,,
mb-perovskites-10017,1.6,1.6124758,,,,
mb-perovskites-10018,0.56,,,0.53307205,,
mb-perovskites-10019,1.6,,,,1.6144007,
mb-perovskites-10020,0.68,,,0.69915944,,
mb-perovskites-10021,0.56,0.5885979,,,,
mb-perovskites-10022,0.96,,0.9575732,,,
mb-perovskites-10023,1.52,,1.5578318,,,
mb-perovskites-10024,0.5,0.57594204,,,,
mb-perovskites-10025,0.72,0.71561706,,,,
mb-perovskites-10026,4.4,,,,,4.3923287
mb-perovskites-10027,1.32,,,,,1.2668936
mb-perovskites-10028,1.2,,0.9880489,,,
mb-perovskites-10029,2.32,,2.3561256,,,
mb-perovskites-10030,2.04,,,,2.071311,
mb-perovskites-10031,1.1,1.0910126,,,,
mb-perovskites-10032,0.26,,,0.1720183,,
mb-perovskites-10033,2.0,,,,,2.0354066
mb-perovskites-10034,1.36,,,,1.5102497,
mb-perovskites-10035,1.96,1.9630431,,,,
mb-perovskites-10036,2.12,,,,,2.1037405
mb-perovskites-10037,0.72,0.7593453,,,,
mb-perovskites-10038,0.7,,,,,0.69101334
mb-perovskites-10039,1.88,1.8649116,,,,
mb-perovskites-10040,-0.24,,,,-0.23787615,
mb-perovskites-10041,0.2,,,,,0.1847443
mb-perovskites-10042,2.46,,,,2.485467,
mb-perovskites-10043,0.76,,,,0.8545826,
mb-perovskites-10044,0.62,,,,,0.58012927
mb-perovskites-10045,1.38,,1.4010899,,,
mb-perovskites-10046,0.56,,,0.5856463,,
mb-perovskites-10047,1.58,,,,1.5345902,
mb-perovskites-10048,0.28,,,0.25982118,,
mb-perovskites-10049,0.68,0.68506515,,,,
mb-perovskites-10050,1.8,,,,,1.8223478
mb-perovskites-10051,1.18,1.1856985,,,,
mb-perovskites-10052,1.72,,,1.700059,,
mb-perovskites-10053,0.86,,,0.86058146,,
mb-perovskites-10054,2.0,,,2.0156624,,
mb-perovskites-10055,1.18,,1.2020507,,,
mb-perovskites-10056,1.86,,1.8904098,,,
mb-perovskites-10057,1.12,1.0770042,,,,
mb-perovskites-10058,0.24,,,,0.15209998,
mb-perovskites-10059,1.36,,,,1.4670068,
mb-perovskites-10060,0.46,0.43104374,,,,
mb-perovskites-10061,1.02,,,,,1.0980068
mb-perovskites-10062,1.62,,,,1.6166253,
mb-perovskites-10063,0.48,,0.50731236,,,
mb-perovskites-10064,1.06,,1.0622886,,,
mb-perovskites-10065,0.42,,,,0.41407833,
mb-perovskites-10066,1.44,,,1.3963851,,
mb-perovskites-10067,1.66,,,,,1.6161406
mb-perovskites-10068,0.94,0.91315573,,,,
mb-perovskites-10069,1.72,,,1.7043533,,
mb-perovskites-10070,1.34,1.4385002,,,,
mb-perovskites-10071,1.2,,1.1410644,,,
mb-perovskites-10072,0.42,,0.41182077,,,
mb-perovskites-10073,3.36,3.435743,,,,
mb-perovskites-10074,0.82,,,,0.8176483,
mb-perovskites-10075,2.12,,2.1297634,,,
mb-perovskites-10076,2.2,,2.3299794,,,
mb-perovskites-10077,2.5,,2.5652993,,,
mb-perovskites-10078,0.66,,,0.6155049,,
mb-perovskites-10079,1.4,,,1.4319278,,
mb-perovskites-10080,2.1,2.118769,,,,
mb-perovskites-10081,1.46,1.398078,,,,
mb-perovskites-10082,0.2,,,0.2316661,,
mb-perovskites-10083,2.26,,,2.2360146,,
mb-perovskites-10084,3.1,,,,,3.095979
mb-perovskites-10085,1.32,,,,,1.2870113
mb-perovskites-10086,2.06,1.9804332,,,,
mb-perovskites-10087,1.38,,,1.292202,,
mb-perovskites-10088,2.54,,,,2.5362859,
mb-perovskites-10089,1.8,,1.7783872,,,
mb-perovskites-10090,0.92,,,0.8908169,,
mb-perovskites-10091,1.76,,,,,1.7303883
mb-perovskites-10092,0.74,,0.7270895,,,
mb-perovskites-10093,1.8,,,,1.8012592,
mb-perovskites-10094,0.38,0.3325633,,,,
mb-perovskites-10095,0.74,,,0.76762366,,
mb-perovskites-10096,2.16,,,,,2.1382074
mb-perovskites-10097,1.66,,1.7508764,,,
mb-perovskites-10098,1.5,,1.5234486,,,
mb-perovskites-10099,0.72,0.7926143,,,,
mb-perovskites-10100,2.06,2.0205872,,,,
mb-perovskites-10101,1.7,,1.6327432,,,
mb-perovskites-10102,1.54,,,1.6700027,,
mb-perovskites-10103,1.08,,,,,1.0372722
mb-perovskites-10104,2.58,,,,2.58151,
mb-perovskites-10105,1.14,1.1583236,,,,
mb-perovskites-10106,1.32,,,,1.4000903,
mb-perovskites-10107,0.6,0.576457,,,,
mb-perovskites-10108,1.52,,1.53058,,,
mb-perovskites-10109,0.98,0.9682976,,,,
mb-perovskites-10110,1.18,,,,,1.292874
mb-perovskites-10111,1.1,1.1042415,,,,
mb-perovskites-10112,0.5,,,,0.5439581,
mb-perovskites-10113,1.46,,1.4540722,,,
mb-perovskites-10114,2.38,,,2.4086592,,
mb-perovskites-10115,1.66,,,1.5778129,,
mb-perovskites-10116,1.78,,,,1.791856,
mb-perovskites-10117,-0.22,,,-0.15009566,,
mb-perovskites-10118,1.04,1.0790946,,,,
mb-perovskites-10119,1.2,,,,1.1893668,
mb-perovskites-10120,1.04,,1.0866172,,,
mb-perovskites-10121,1.46,,1.46138,,,
mb-perovskites-10122,0.7,,,,,0.64967865
mb-perovskites-10123,2.72,,2.6976478,,,
mb-perovskites-10124,1.7,1.6829326,,,,
mb-perovskites-10125,2.02,,,,,2.025314
mb-perovskites-10126,1.28,,1.2861967,,,
mb-perovskites-10127,1.8,,1.8759288,,,
mb-perovskites-10128,1.42,,1.3909358,,,
mb-perovskites-10129,2.56,,,,,2.5761938
mb-perovskites-10130,2.18,,2.1635783,,,
mb-perovskites-10131,1.36,,,,,1.3693653
mb-perovskites-10132,2.14,,2.0912924,,,
mb-perovskites-10133,0.82,,,,0.8512902,
mb-perovskites-10134,1.78,,,,1.7001522,
mb-perovskites-10135,0.66,,0.67450994,,,
mb-perovskites-10136,1.8,,,,1.831991,
mb-perovskites-10137,1.92,,1.5767349,,,
mb-perovskites-10138,1.02,,1.0705594,,,
mb-perovskites-10139,2.0,,,,,1.9907043
mb-perovskites-10140,2.02,,2.000437,,,
mb-perovskites-10141,1.42,,1.4047815,,,
mb-perovskites-10142,1.64,,,,,1.6139923
mb-perovskites-10143,1.18,1.3318524,,,,
mb-perovskites-10144,0.44,0.45906445,,,,
mb-perovskites-10145,1.14,,,,,1.1237925
mb-perovskites-10146,1.74,1.7452773,,,,
mb-perovskites-10147,1.16,,,,1.1764052,
mb-perovskites-10148,1.32,1.3169885,,,,
mb-perovskites-10149,1.74,,,1.8729451,,
mb-perovskites-10150,1.1,,,,,1.1418284
mb-perovskites-10151,1.0,,,,0.9859425,
mb-perovskites-10152,1.0,1.0111581,,,,
mb-perovskites-10153,1.3,,1.3389398,,,
mb-perovskites-10154,1.12,,,1.236979,,
mb-perovskites-10155,0.68,,0.6759775,,,
mb-perovskites-10156,0.6,,0.66776305,,,
mb-perovskites-10157,1.26,,1.3109806,,,
mb-perovskites-10158,1.2,1.1505717,,,,
mb-perovskites-10159,0.64,0.64977103,,,,
mb-perovskites-10160,1.82,,,1.8121272,,
mb-perovskites-10161,2.1,,1.8998964,,,
mb-perovskites-10162,1.0,,,,,1.0409732
mb-perovskites-10163,0.26,,,0.29984033,,
mb-perovskites-10164,1.86,,,,,1.8795186
mb-perovskites-10165,0.84,0.86528563,,,,
mb-perovskites-10166,2.04,,,,,2.1238565
mb-perovskites-10167,0.36,,,,0.3902685,
mb-perovskites-10168,1.7,1.7505528,,,,
mb-perovskites-10169,0.36,,0.3397677,,,
mb-perovskites-10170,2.36,,,,2.3041515,
mb-perovskites-10171,0.32,,,0.30505544,,
mb-perovskites-10172,1.1,,,,,1.1606934
mb-perovskites-10173,2.12,,,,2.1320672,
mb-perovskites-10174,1.5,,,,,1.49087
mb-perovskites-10175,1.9,,1.877887,,,
mb-perovskites-10176,3.54,,3.6019702,,,
mb-perovskites-10177,1.76,,,,,1.7496746
mb-perovskites-10178,3.0,,,3.0026648,,
mb-perovskites-10179,1.84,1.787916,,,,
mb-perovskites-10180,1.06,,,,1.0861325,
mb-perovskites-10181,1.78,,1.7546778,,,
mb-perovskites-10182,1.12,,,,,1.1055945
mb-perovskites-10183,1.2,1.1864585,,,,
mb-perovskites-10184,1.46,,,,1.4701229,
mb-perovskites-10185,0.74,0.7100062,,,,
mb-perovskites-10186,1.42,,1.4199364,,,
mb-perovskites-10187,1.34,,,1.3175502,,
mb-perovskites-10188,0.82,,0.8431366,,,
mb-perovskites-10189,0.38,,,,,0.4763215
mb-perovskites-10190,1.6,1.8274589,,,,
mb-perovskites-10191,2.98,,3.0411723,,,
mb-perovskites-10192,2.38,,,,,2.356544
mb-perovskites-10193,1.52,,,1.4842999,,
mb-perovskites-10194,0.78,,0.7171339,,,
mb-perovskites-10195,1.26,1.2016922,,,,
mb-perovskites-10196,2.42,,,2.452112,,
mb-perovskites-10197,0.36,,,0.3529786,,
mb-perovskites-10198,2.92,,,,2.93097,
mb-perovskites-10199,1.46,,1.4691929,,,
mb-perovskites-10200,0.52,,,0.5271181,,
mb-perovskites-10201,2.44,,,2.4119682,,
mb-perovskites-10202,0.62,,,,,0.63681626
mb-perovskites-10203,1.08,1.111231,,,,
mb-perovskites-10204,1.84,,1.8556012,,,
mb-perovskites-10205,1.96,1.9902719,,,,
mb-perovskites-10206,1.16,,,,,1.162555
mb-perovskites-10207,1.46,,,,1.4857918,
mb-perovskites-10208,2.1,,,,2.0957577,
mb-perovskites-10209,1.14,1.1269562,,,,
mb-perovskites-10210,1.6,1.5890659,,,,
mb-perovskites-10211,1.14,,,1.132769,,
mb-perovskites-10212,0.98,,,,0.9688726,
mb-perovskites-10213,2.48,,,,,2.527812
mb-perovskites-10214,1.38,1.4015307,,,,
mb-perovskites-10215,0.7,0.6986471,,,,
mb-perovskites-10216,1.38,,1.0787573,,,
mb-perovskites-10217,1.54,,1.5531099,,,
mb-perovskites-10218,2.04,2.011176,,,,
mb-perovskites-10219,2.34,,2.3592927,,,
mb-perovskites-10220,1.32,,,1.2935802,,
mb-perovskites-10221,1.3,,,,,1.2369043
mb-perovskites-10222,1.16,,1.1215794,,,
mb-perovskites-10223,1.12,,1.1093262,,,
mb-perovskites-10224,1.44,1.4194134,,,,
mb-perovskites-10225,0.88,,,0.9466391,,
mb-perovskites-10226,1.72,,,,,1.7507999
mb-perovskites-10227,1.94,1.9088537,,,,
mb-perovskites-10228,1.24,1.2209661,,,,
mb-perovskites-10229,1.44,,,,1.5626756,
mb-perovskites-10230,1.52,,,,1.5045007,
mb-perovskites-10231,1.38,,,1.4765897,,
mb-perovskites-10232,3.44,,,,,3.2792878
mb-perovskites-10233,0.1,,0.06785184,,,
mb-perovskites-10234,0.38,,,,0.27436614,
mb-perovskites-10235,1.64,,,1.6720786,,
mb-perovskites-10236,0.82,,,0.8121431,,
mb-perovskites-10237,1.64,,,,,1.6590446
mb-perovskites-10238,1.46,,1.4558647,,,
mb-perovskites-10239,3.04,3.0680325,,,,
mb-perovskites-10240,1.5,1.4647243,,,,
mb-perovskites-10241,1.76,,,,1.7307965,
mb-perovskites-10242,0.94,,,,,0.922857
mb-perovskites-10243,3.2,,,,,3.1922615
mb-perovskites-10244,1.72,,1.8761611,,,
mb-perovskites-10245,1.76,,1.7764292,,,
mb-perovskites-10246,1.2,,,,,1.1962888
mb-perovskites-10247,1.04,,,,1.0117549,
mb-perovskites-10248,1.46,1.4568231,,,,
mb-perovskites-10249,2.32,,2.1093895,,,
mb-perovskites-10250,0.54,,,0.49559134,,
mb-perovskites-10251,1.42,1.324754,,,,
mb-perovskites-10252,1.5,,,,1.4512184,
mb-perovskites-10253,1.74,,1.7176208,,,
mb-perovskites-10254,2.56,,,2.5836065,,
mb-perovskites-10255,1.7,,,,1.675837,
mb-perovskites-10256,1.2,,,,,1.1814572
mb-perovskites-10257,3.04,,3.0360694,,,
mb-perovskites-10258,2.38,,,,2.307775,
mb-perovskites-10259,1.78,,,1.8233476,,
mb-perovskites-10260,1.62,,,,1.4111342,
mb-perovskites-10261,2.78,,,,2.7089994,
mb-perovskites-10262,3.82,,,,,3.8905432
mb-perovskites-10263,1.0,0.99950075,,,,
mb-perovskites-10264,0.9,,0.8898768,,,
mb-perovskites-10265,1.9,,,,1.878617,
mb-perovskites-10266,0.62,,,,0.5723198,
mb-perovskites-10267,1.54,1.5279498,,,,
mb-perovskites-10268,1.88,1.8646587,,,,
mb-perovskites-10269,3.1,,,3.0120893,,
mb-perovskites-10270,0.78,,,0.5890839,,
mb-perovskites-10271,2.12,,2.1095128,,,
mb-perovskites-10272,2.12,,2.0693603,,,
mb-perovskites-10273,0.74,,0.7175264,,,
mb-perovskites-10274,0.84,,0.88305116,,,
mb-perovskites-10275,0.64,,,,0.63774407,
mb-perovskites-10276,0.64,,,,,0.6188723
mb-perovskites-10277,1.68,,,1.6586686,,
mb-perovskites-10278,1.5,,,,,1.5524259
mb-perovskites-10279,1.3,,,,,1.3860933
mb-perovskites-10280,2.1,,,2.0267792,,
mb-perovskites-10281,1.74,,1.8898997,,,
mb-perovskites-10282,0.68,,,,0.6310511,
mb-perovskites-10283,0.62,,,0.5586878,,
mb-perovskites-10284,1.14,,1.1380457,,,
mb-perovskites-10285,1.82,,,1.7435683,,
mb-perovskites-10286,0.86,,,0.89668596,,
mb-perovskites-10287,1.88,1.9069438,,,,
mb-perovskites-10288,1.28,1.2755351,,,,
mb-perovskites-10289,1.08,,,,1.1077557,
mb-perovskites-10290,0.8,0.752895,,,,
mb-perovskites-10291,1.74,,,,1.7463176,
mb-perovskites-10292,1.48,1.4804769,,,,
mb-perovskites-10293,1.12,,,,,1.136422
mb-perovskites-10294,1.94,,,1.9526253,,
mb-perovskites-10295,0.66,,,0.6584698,,
mb-perovskites-10296,2.02,,,2.074369,,
mb-perovskites-10297,2.06,,2.057205,,,
mb-perovskites-10298,0.6,,,,0.6652247,
mb-perovskites-10299,1.06,0.97398114,,,,
mb-perovskites-10300,1.12,,,1.1550313,,
mb-perovskites-10301,1.28,,1.2439306,,,
mb-perovskites-10302,1.26,,1.2535245,,,
mb-perovskites-10303,3.94,,,,3.823142,
mb-perovskites-10304,1.54,,,,,1.5006714
mb-perovskites-10305,0.88,,,,,0.90854967
mb-perovskites-10306,2.18,,,,,2.1768486
mb-perovskites-10307,0.98,,0.9924816,,,
mb-perovskites-10308,0.6,,0.5205418,,,
mb-perovskites-10309,1.16,,,,,1.1547567
mb-perovskites-10310,1.16,,1.1806123,,,
mb-perovskites-10311,0.86,,0.86950445,,,
mb-perovskites-10312,2.74,,,,,2.8016927
mb-perovskites-10313,3.54,,3.5461233,,,
mb-perovskites-10314,1.72,1.7400873,,,,
mb-perovskites-10315,0.84,,0.8290068,,,
mb-perovskites-10316,0.78,0.75319403,,,,
mb-perovskites-10317,0.82,,,,,0.82223046
mb-perovskites-10318,1.04,,1.0612301,,,
mb-perovskites-10319,0.5,,,0.44838658,,
mb-perovskites-10320,2.18,2.1199605,,,,
mb-perovskites-10321,1.28,,,,,1.2778844
mb-perovskites-10322,1.2,,,,,1.2230165
mb-perovskites-10323,3.08,,,,,3.1471643
mb-perovskites-10324,1.4,,,1.4141804,,
mb-perovskites-10325,2.3,,,,2.2620924,
mb-perovskites-10326,1.56,1.5651958,,,,
mb-perovskites-10327,1.52,,1.5041181,,,
mb-perovskites-10328,1.44,,,,1.4922328,
mb-perovskites-10329,1.56,,,,,1.5361665
mb-perovskites-10330,0.68,,,,0.6382652,
mb-perovskites-10331,1.9,,,1.9037405,,
mb-perovskites-10332,1.3,,,,1.2970192,
mb-perovskites-10333,1.78,,,1.7269536,,
mb-perovskites-10334,1.06,,1.0192952,,,
mb-perovskites-10335,1.5,,,,1.5818655,
mb-perovskites-10336,1.32,,,1.304937,,
mb-perovskites-10337,0.96,1.0131421,,,,
mb-perovskites-10338,1.58,,,,,1.5974191
mb-perovskites-10339,2.1,,,,,2.122358
mb-perovskites-10340,1.08,,,1.074558,,
mb-perovskites-10341,1.6,,,,1.5622128,
mb-perovskites-10342,2.6,,,,,2.59918
mb-perovskites-10343,0.9,,,0.8479687,,
mb-perovskites-10344,1.22,1.2144626,,,,
mb-perovskites-10345,1.26,,1.3034377,,,
mb-perovskites-10346,2.08,,,,2.0948677,
mb-perovskites-10347,1.48,,,1.4058865,,
mb-perovskites-10348,0.86,,,0.89144254,,
mb-perovskites-10349,1.88,,,,,1.8650192
mb-perovskites-10350,1.36,1.3664284,,,,
mb-perovskites-10351,1.3,,1.3509995,,,
mb-perovskites-10352,1.66,1.677565,,,,
mb-perovskites-10353,3.42,,3.4421158,,,
mb-perovskites-10354,2.02,,,,,2.0110455
mb-perovskites-10355,0.98,,1.0087627,,,
mb-perovskites-10356,0.72,,,0.7366595,,
mb-perovskites-10357,2.7,2.5941286,,,,
mb-perovskites-10358,1.7,,,,1.7307278,
mb-perovskites-10359,2.48,,,2.2482383,,
mb-perovskites-10360,0.92,1.0040879,,,,
mb-perovskites-10361,1.28,,1.2543707,,,
mb-perovskites-10362,2.52,2.5174649,,,,
mb-perovskites-10363,1.0,,,,,1.0336807
mb-perovskites-10364,2.04,,2.0760894,,,
mb-perovskites-10365,1.6,,,1.5936689,,
mb-perovskites-10366,0.5,,,,0.5033212,
mb-perovskites-10367,1.14,1.174793,,,,
mb-perovskites-10368,1.16,,1.1833361,,,
mb-perovskites-10369,0.9,,,0.9073208,,
mb-perovskites-10370,1.34,,,,,1.319814
mb-perovskites-10371,2.3,,,2.3251572,,
mb-perovskites-10372,1.02,,,1.0392609,,
mb-perovskites-10373,1.46,,,,1.4434438,
mb-perovskites-10374,1.38,,,1.3279784,,
mb-perovskites-10375,0.92,,,,,0.85221267
mb-perovskites-10376,0.78,0.8035502,,,,
mb-perovskites-10377,1.3,1.2999359,,,,
mb-perovskites-10378,1.04,,1.1228938,,,
