material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-2485,1.9649097519563927,1.9532542,,,,
mb-dielectric-2486,2.736645696224973,2.6482456,,,,
mb-dielectric-2487,2.102928513605095,,,,2.1125813,
mb-dielectric-2488,33.46723669501262,,,,2.7574434,
mb-dielectric-2489,1.4498373471991033,,,,,1.4673378
mb-dielectric-2490,2.434481601217529,,,,,2.3391953
mb-dielectric-2491,1.7510792862308282,,,,1.78791,
mb-dielectric-2492,1.4034481346550245,1.3892207,,,,
mb-dielectric-2493,1.5874772439313896,,,,1.5988317,
mb-dielectric-2494,2.2011206236824026,,,,2.2459233,
mb-dielectric-2495,1.4834969947166503,1.4817581,,,,
mb-dielectric-2496,1.7729813873811533,,,,,1.7692293
mb-dielectric-2497,2.3693728424768157,,,,2.381692,
mb-dielectric-2498,1.5268857193647465,,,,1.5156784,
mb-dielectric-2499,1.7961996919422218,,1.7509493,,,
mb-dielectric-2500,1.4881220828054744,,,1.5237715,,
mb-dielectric-2501,1.7866547885177295,,,,1.7917563,
mb-dielectric-2502,2.533982109907908,,2.6970563,,,
mb-dielectric-2503,1.9166947244323145,1.9109719,,,,
mb-dielectric-2504,1.629952146536824,,1.6133904,,,
mb-dielectric-2505,1.7947444572046152,,1.812579,,,
mb-dielectric-2506,1.7870887871992749,1.7526824,,,,
mb-dielectric-2507,2.3803216869434536,,2.4148855,,,
mb-dielectric-2508,2.3370922104404004,,2.4392672,,,
mb-dielectric-2509,2.1583126125131487,2.109231,,,,
mb-dielectric-2510,1.4464017422555877,,,,1.4506257,
mb-dielectric-2511,2.9062683404439142,,3.6266165,,,
mb-dielectric-2512,1.9911811402615616,,,,,1.9332652
mb-dielectric-2513,1.7384894784457758,,,,1.7239052,
mb-dielectric-2514,1.3531444860028825,,,1.3632684,,
mb-dielectric-2515,1.6400203250778431,,,,,1.6770079
mb-dielectric-2516,1.4647271645827649,,,,,1.4607509
mb-dielectric-2517,2.199353844503729,,,,,2.1236053
mb-dielectric-2518,2.6777502372949846,2.6789212,,,,
mb-dielectric-2519,1.6440255472467575,,1.6492572,,,
mb-dielectric-2520,2.673325020768456,,,,,2.7392359
mb-dielectric-2521,1.807523997074452,,,,1.8155819,
mb-dielectric-2522,2.8844759778279783,,,2.8591273,,
mb-dielectric-2523,3.006580560481735,,,,,2.937251
mb-dielectric-2524,2.6694080914075644,2.6928704,,,,
mb-dielectric-2525,1.5597008260114076,,,,,1.5627481
mb-dielectric-2526,2.225551916566615,,,,,2.2513602
mb-dielectric-2527,1.4877192835567692,,1.6228511,,,
mb-dielectric-2528,1.901043310044952,1.9204658,,,,
mb-dielectric-2529,2.684756289374016,,,2.7651858,,
mb-dielectric-2530,1.5443445211480502,,,,1.5523814,
mb-dielectric-2531,2.0551391680370457,2.0985336,,,,
mb-dielectric-2532,6.1167426244148375,5.876004,,,,
mb-dielectric-2533,1.7127534362345718,1.7076776,,,,
mb-dielectric-2534,3.357938554133076,,,,,3.3343332
mb-dielectric-2535,1.6942994819864101,1.6965277,,,,
mb-dielectric-2536,2.2810123404977705,,,2.3017585,,
mb-dielectric-2537,3.2090245142929867,4.0251865,,,,
mb-dielectric-2538,2.462164224146445,,,,,2.5090258
mb-dielectric-2539,2.5618520644252665,,,,,2.5722811
mb-dielectric-2540,1.7272342053119123,,,,1.7343416,
mb-dielectric-2541,2.7291634861807963,,,2.6379895,,
mb-dielectric-2542,1.5829197705506113,,,,1.6015483,
mb-dielectric-2543,3.08117510050954,,,,3.1787763,
mb-dielectric-2544,3.384514736265747,,,3.3937042,,
mb-dielectric-2545,2.168069187269721,,,,2.1312068,
mb-dielectric-2546,1.5898742088605626,,,,1.5989383,
mb-dielectric-2547,2.609320792850124,,2.500288,,,
mb-dielectric-2548,2.519586010968204,,2.5378723,,,
mb-dielectric-2549,1.4346110971270232,,,,1.4477606,
mb-dielectric-2550,1.9639809062208315,,1.9816492,,,
mb-dielectric-2551,3.5996670216377886,,,,3.577858,
mb-dielectric-2552,2.4640020968605802,2.4658124,,,,
mb-dielectric-2553,1.0935777673916625,1.4676913,,,,
mb-dielectric-2554,3.780173276451756,4.0143514,,,,
mb-dielectric-2555,2.2445886037312053,2.2245712,,,,
mb-dielectric-2556,1.6459040069215884,1.6184497,,,,
mb-dielectric-2557,1.5271128532844802,,,1.525921,,
mb-dielectric-2558,2.3391279714172692,2.272713,,,,
mb-dielectric-2559,1.7992043611922874,,1.7959671,,,
mb-dielectric-2560,1.8630241544327903,,,1.8171649,,
mb-dielectric-2561,4.2907204911685115,,,5.087159,,
mb-dielectric-2562,2.0591329081274226,2.0322323,,,,
mb-dielectric-2563,2.2850382199575274,,2.3258462,,,
mb-dielectric-2564,4.714203078640828,,,,6.8419075,
mb-dielectric-2565,2.3805522468536595,,2.3822668,,,
mb-dielectric-2566,1.7935177724237918,,,,1.8237613,
mb-dielectric-2567,1.9316809605453318,1.9175221,,,,
mb-dielectric-2568,9.538562103378057,,,,3.9782877,
mb-dielectric-2569,2.71173228767148,,2.6604474,,,
mb-dielectric-2570,2.4297324955640685,,,2.438701,,
mb-dielectric-2571,2.4018590716359696,2.3646045,,,,
mb-dielectric-2572,2.1461971018524832,,,,2.1628356,
mb-dielectric-2573,1.7530597061518849,,,,,1.7998601
mb-dielectric-2574,1.5917041182330345,,,1.5988808,,
mb-dielectric-2575,1.610153822879458,,,,1.6978467,
mb-dielectric-2576,1.7440919318277546,,1.7292774,,,
mb-dielectric-2577,2.8242769576182383,,,2.7300427,,
mb-dielectric-2578,1.9822964796753624,,1.9965019,,,
mb-dielectric-2579,1.6169001206011449,,1.5703102,,,
mb-dielectric-2580,2.409165623198206,,,4.8284016,,
mb-dielectric-2581,2.071827373761305,,,,,2.073225
mb-dielectric-2582,2.540341184434355,,,,,2.494984
mb-dielectric-2583,3.1858562428333084,,,3.210969,,
mb-dielectric-2584,1.5564967073527616,1.5530127,,,,
mb-dielectric-2585,7.194759342743857,,6.8832874,,,
mb-dielectric-2586,2.2100975091610766,2.1958268,,,,
mb-dielectric-2587,2.7922674776365297,,,,2.897316,
mb-dielectric-2588,2.2083930809527543,,,2.1972022,,
mb-dielectric-2589,1.70304854109721,,,,,1.7214507
mb-dielectric-2590,1.9206211668797848,,,1.9231142,,
mb-dielectric-2591,2.514468068333075,2.5276,,,,
mb-dielectric-2592,2.4868870769163065,2.517296,,,,
mb-dielectric-2593,1.747608079633417,1.7145247,,,,
mb-dielectric-2594,1.7515363732068674,,,,1.7092302,
mb-dielectric-2595,2.5615826488065285,2.5865588,,,,
mb-dielectric-2596,1.7609112224451668,,1.76171,,,
mb-dielectric-2597,2.0647140237815016,,1.9517025,,,
mb-dielectric-2598,2.0592047008493357,,,,2.0245545,
mb-dielectric-2599,1.6549249731231663,,1.651214,,,
mb-dielectric-2600,1.7877329218873828,,,1.767746,,
mb-dielectric-2601,3.5519648083842315,3.568953,,,,
mb-dielectric-2602,1.7756092851000005,,,,,1.7624332
mb-dielectric-2603,1.6504383256173698,,,1.6629177,,
mb-dielectric-2604,3.051632350071024,,,,,3.0680192
mb-dielectric-2605,2.989166215965025,,,2.9493694,,
mb-dielectric-2606,2.7405465999808625,2.7560706,,,,
mb-dielectric-2607,2.306482632861149,,,2.4148462,,
mb-dielectric-2608,1.9305158205343291,1.9325353,,,,
mb-dielectric-2609,1.6701297354796876,,1.6760427,,,
mb-dielectric-2610,1.997988905597676,,,,,2.0636237
mb-dielectric-2611,1.5224979474534606,,,1.5294555,,
mb-dielectric-2612,2.5722529035847157,,,,2.495954,
mb-dielectric-2613,1.7862001774187841,,,,,1.7967868
mb-dielectric-2614,2.4078452331216527,,,,,2.3729434
mb-dielectric-2615,3.649783646555868,,,,,3.6159
mb-dielectric-2616,4.310363751084898,,,3.7034197,,
mb-dielectric-2617,1.6722026264816852,,,1.7028269,,
mb-dielectric-2618,2.734857644070955,,,,2.898019,
mb-dielectric-2619,2.4231504145009057,,,2.2385528,,
mb-dielectric-2620,2.227162843918993,,,,2.1160283,
mb-dielectric-2621,2.475659306124337,,,2.3273358,,
mb-dielectric-2622,2.0487019467620646,,,,,2.115129
mb-dielectric-2623,1.69392837314136,,,,,1.6922278
mb-dielectric-2624,1.3885482826799125,1.3946501,,,,
mb-dielectric-2625,1.9291722750098463,,,,,1.9447916
mb-dielectric-2626,1.6323756716311764,,,,1.624388,
mb-dielectric-2627,1.5236735214605501,,,1.5437889,,
mb-dielectric-2628,1.4845874847916507,,1.4849913,,,
mb-dielectric-2629,1.6468565005286082,,,1.6475554,,
mb-dielectric-2630,2.0844823498093388,2.0488176,,,,
mb-dielectric-2631,2.4450583496786606,,,2.4312027,,
mb-dielectric-2632,1.8643476070733165,,,1.8229582,,
mb-dielectric-2633,2.1502509155910157,,,,2.144464,
mb-dielectric-2634,2.08124121619767,,,2.067976,,
mb-dielectric-2635,1.4929835899966353,,,,1.4956963,
mb-dielectric-2636,3.3200032630506056,,3.309215,,,
mb-dielectric-2637,1.6314021576545739,2.5605314,,,,
mb-dielectric-2638,2.159644106482987,,2.184145,,,
mb-dielectric-2639,1.6730807910359062,,,1.6128266,,
mb-dielectric-2640,1.4937014427254196,1.4896556,,,,
mb-dielectric-2641,1.6444857352173456,1.6191863,,,,
mb-dielectric-2642,1.9724261709884097,,,,,2.0042918
mb-dielectric-2643,1.9746817465100543,,,,,1.9912263
mb-dielectric-2644,2.3567075196836225,2.327402,,,,
mb-dielectric-2645,1.8577079964300087,,,,1.9451795,
mb-dielectric-2646,2.2657596224371788,,,1.8122127,,
mb-dielectric-2647,1.9798148061540173,,,,1.9852688,
mb-dielectric-2648,3.2206732215485547,,3.2337341,,,
mb-dielectric-2649,1.406176849949299,,,1.4131185,,
mb-dielectric-2650,24.141935768837318,,,2.1594553,,
mb-dielectric-2651,1.4879247292790048,1.4811422,,,,
mb-dielectric-2652,1.712124995436959,,,1.7591885,,
mb-dielectric-2653,1.7810971337914168,,,1.7510637,,
mb-dielectric-2654,1.9805116342332687,,,1.9916313,,
mb-dielectric-2655,1.5640851426099966,1.579968,,,,
mb-dielectric-2656,1.8145353858954272,,1.7973866,,,
mb-dielectric-2657,2.5637419916988526,,,,,2.490489
mb-dielectric-2658,1.805960317024344,1.7959176,,,,
mb-dielectric-2659,1.5191342929445046,,,1.5322255,,
mb-dielectric-2660,2.4960528172830534,,,2.5311081,,
mb-dielectric-2661,1.5911204647459392,,,,,1.5948716
mb-dielectric-2662,2.2268532356968054,,,2.223654,,
mb-dielectric-2663,1.5152557539900648,,,,,1.5132434
mb-dielectric-2664,1.5193200233437765,,,,,1.5168484
mb-dielectric-2665,4.919906198292809,,,4.944746,,
mb-dielectric-2666,1.543241717943105,,1.5475179,,,
mb-dielectric-2667,1.7816722481983072,,,,1.8021884,
mb-dielectric-2668,2.8181577315686237,,,,2.7894878,
mb-dielectric-2669,4.555610716468206,,4.6056976,,,
mb-dielectric-2670,2.439551890649456,,,,2.488694,
mb-dielectric-2671,1.513545506418621,,1.5093994,,,
mb-dielectric-2672,3.135532756433377,,,,3.1443622,
mb-dielectric-2673,2.638894149702358,,,,,2.6547706
mb-dielectric-2674,1.7687171433932938,,,1.7895567,,
mb-dielectric-2675,1.913373983308036,,1.9316704,,,
mb-dielectric-2676,1.8388402141929927,,,1.83773,,
mb-dielectric-2677,1.8725205826335296,,,,,1.8510997
mb-dielectric-2678,1.2372011423639515,,1.5459975,,,
mb-dielectric-2679,1.0747092630102342,,,,,1.162333
mb-dielectric-2680,4.152526058523802,2.3166082,,,,
mb-dielectric-2681,1.6856027606368786,1.6869805,,,,
mb-dielectric-2682,11.215872309663064,,,1.7990143,,
mb-dielectric-2683,2.070613113709721,,,,,2.1065493
mb-dielectric-2684,1.6518777194453589,,,1.6609483,,
mb-dielectric-2685,2.2215057206018325,,,,,2.1719053
mb-dielectric-2686,1.7541647585104427,1.7371941,,,,
mb-dielectric-2687,2.466214873627821,,,,2.6109817,
mb-dielectric-2688,1.9712830846938243,,,,1.9947348,
mb-dielectric-2689,2.0203207666110843,,2.0460367,,,
mb-dielectric-2690,1.6963683758743755,,,,1.7052776,
mb-dielectric-2691,1.6992601331167632,1.666294,,,,
mb-dielectric-2692,3.3139603699098963,,,,3.4372175,
mb-dielectric-2693,1.5985068032385723,1.5768896,,,,
mb-dielectric-2694,2.0669459757494058,,2.0370893,,,
mb-dielectric-2695,1.2918978287775045,,,,1.2995638,
mb-dielectric-2696,5.385629025471396,5.473933,,,,
mb-dielectric-2697,1.9196575215386693,1.9422874,,,,
mb-dielectric-2698,1.5110997099243098,,,,1.5058703,
mb-dielectric-2699,1.5453100012618828,,,,1.559729,
mb-dielectric-2700,1.7242389625571046,,,,,1.6949834
mb-dielectric-2701,3.2223231784950848,,,3.1483757,,
mb-dielectric-2702,1.529521384834719,1.5268642,,,,
mb-dielectric-2703,3.1487949546876925,,,3.1728907,,
mb-dielectric-2704,1.8064276902217853,,,,1.7892,
mb-dielectric-2705,2.5104096611243882,,2.510809,,,
mb-dielectric-2706,4.28752947511734,,,,,4.9342856
mb-dielectric-2707,2.0264016548223283,,,2.0262833,,
mb-dielectric-2708,2.8545598026082164,,,,,2.8749673
mb-dielectric-2709,2.7908587686707937,,2.9360414,,,
mb-dielectric-2710,2.45068908676723,,2.5030508,,,
mb-dielectric-2711,2.535842003490495,,,2.3964179,,
mb-dielectric-2712,1.9141577782503807,1.8859284,,,,
mb-dielectric-2713,1.6003398597381329,,,,,1.5751876
mb-dielectric-2714,1.9440394371857104,,,,,1.936244
mb-dielectric-2715,2.480591324158287,,,,2.2677274,
mb-dielectric-2716,2.1311160612849442,,,1.9017619,,
mb-dielectric-2717,1.5321676366072523,,,,,1.5053993
mb-dielectric-2718,3.2537904050506965,,,,,3.2280545
mb-dielectric-2719,2.01483713154852,,,,,1.8917111
mb-dielectric-2720,1.8405899416581968,,,,,1.8162996
mb-dielectric-2721,2.715373209462498,,,2.540529,,
mb-dielectric-2722,1.5310127367203712,1.5181314,,,,
mb-dielectric-2723,2.424944054337472,,,2.4116013,,
mb-dielectric-2724,2.308788065919708,,,,,2.3436968
mb-dielectric-2725,1.8154593541764208,,,,1.751727,
mb-dielectric-2726,1.528494139122998,,1.5287204,,,
mb-dielectric-2727,2.0425869218550607,,,,,2.0296628
mb-dielectric-2728,2.090215299915298,,,2.1314416,,
mb-dielectric-2729,2.754390434681813,,,2.9269834,,
mb-dielectric-2730,1.9198945283530509,,,1.9326764,,
mb-dielectric-2731,2.026630454720347,,,,,1.9769242
mb-dielectric-2732,3.3376638536557315,3.5434716,,,,
mb-dielectric-2733,1.7302215657732003,1.6997046,,,,
mb-dielectric-2734,1.7295311503410395,,,,,1.7792951
mb-dielectric-2735,1.828881625474977,,,,,1.8958342
mb-dielectric-2736,3.254685238237332,3.5082521,,,,
mb-dielectric-2737,2.056050339850646,,2.0468147,,,
mb-dielectric-2738,2.0858503461817834,,,2.0663848,,
mb-dielectric-2739,2.997852620348997,,,,,3.0686674
mb-dielectric-2740,2.4408327130988168,,2.4708805,,,
mb-dielectric-2741,2.85570233095384,,2.401008,,,
mb-dielectric-2742,1.5743781841306956,,,,,1.5534343
mb-dielectric-2743,2.3749891227821087,2.2506123,,,,
mb-dielectric-2744,1.524210506021615,,,,1.5225918,
mb-dielectric-2745,1.9907736352148797,,,,,1.9622486
mb-dielectric-2746,2.088413752109481,,,2.1011872,,
mb-dielectric-2747,2.0084113954400213,,,,,1.9959694
mb-dielectric-2748,2.5229558722524916,,,,,2.624646
mb-dielectric-2749,1.9662860931207395,,,,,2.088503
mb-dielectric-2750,1.5192313846152603,1.5038579,,,,
mb-dielectric-2751,1.6787333518658245,1.6800168,,,,
mb-dielectric-2752,1.586347073940933,,1.5991168,,,
mb-dielectric-2753,1.402937869852641,,,,,1.4490097
mb-dielectric-2754,1.6687523283379515,1.6665831,,,,
mb-dielectric-2755,3.1224675071701435,3.0918865,,,,
mb-dielectric-2756,2.4387617759838705,2.4089487,,,,
mb-dielectric-2757,2.0608125420167,,,2.0417666,,
mb-dielectric-2758,2.755680436238329,2.7219598,,,,
mb-dielectric-2759,2.019978300213478,,,,2.0487444,
mb-dielectric-2760,2.2784935812944482,2.278884,,,,
mb-dielectric-2761,1.6337831353436518,,,1.6426392,,
mb-dielectric-2762,2.5160816096959837,,,,,2.51992
mb-dielectric-2763,1.7739635471639958,,,1.7914778,,
mb-dielectric-2764,2.7449519728646137,,2.7462041,,,
mb-dielectric-2765,1.6892300021015467,,1.6854668,,,
mb-dielectric-2766,1.5243742978678114,,,1.5088375,,
mb-dielectric-2767,1.859737974375244,,,,1.752721,
mb-dielectric-2768,1.9765786939389318,1.9472374,,,,
mb-dielectric-2769,1.8897617133737608,,,,1.9033469,
mb-dielectric-2770,2.4566915421627082,2.1336203,,,,
mb-dielectric-2771,2.9722312045554826,,,2.6859443,,
mb-dielectric-2772,2.1487383895362098,,,,,2.1434526
mb-dielectric-2773,1.788827548982853,,,,1.7326083,
mb-dielectric-2774,2.3648172586199268,,,2.4276984,,
mb-dielectric-2775,9.470181272461804,,,6.5581756,,
mb-dielectric-2776,2.8967144606720674,2.9574032,,,,
mb-dielectric-2777,2.1231693287021005,,2.0903807,,,
mb-dielectric-2778,1.8596346415358045,,,1.8671393,,
mb-dielectric-2779,3.343807261191948,3.304653,,,,
mb-dielectric-2780,4.412029011690666,,,,,4.4075985
mb-dielectric-2781,2.805405318309637,,,,2.8725502,
mb-dielectric-2782,2.684340887443319,,2.73478,,,
mb-dielectric-2783,2.55371402732047,,,2.559121,,
mb-dielectric-2784,1.4234598694729683,,,1.4537178,,
mb-dielectric-2785,3.2464339410098786,,3.3158855,,,
mb-dielectric-2786,1.6839437836991675,1.6147221,,,,
mb-dielectric-2787,3.186220422219721,,,,,3.2259607
mb-dielectric-2788,1.944932475263173,,,1.9400868,,
mb-dielectric-2789,2.0033711588220493,1.9980623,,,,
mb-dielectric-2790,1.3899778175688031,,,1.4044217,,
mb-dielectric-2791,1.919820824973,,,1.9915851,,
mb-dielectric-2792,1.7049615831449083,,,,1.6826395,
mb-dielectric-2793,2.0651069383125664,,,,,2.0647826
mb-dielectric-2794,1.7069465916268929,1.6974716,,,,
mb-dielectric-2795,2.4079838731464407,,2.399752,,,
mb-dielectric-2796,1.8098550586534088,,1.8017274,,,
mb-dielectric-2797,1.8523809003549998,1.8427899,,,,
mb-dielectric-2798,1.5544136086211573,,1.5577353,,,
mb-dielectric-2799,2.7126652330626166,,2.8311212,,,
mb-dielectric-2800,2.2523809624484046,,,,2.2658093,
mb-dielectric-2801,2.4545891034278355,,,,,2.4244568
mb-dielectric-2802,1.8063857100113845,,,1.7534206,,
mb-dielectric-2803,3.3971934495011222,,3.3788357,,,
mb-dielectric-2804,6.7460111514969565,,6.2994585,,,
mb-dielectric-2805,1.5199228050573217,,,,1.5431272,
mb-dielectric-2806,1.8030735795672157,1.7889571,,,,
mb-dielectric-2807,2.2878643607813234,,,2.2759168,,
mb-dielectric-2808,2.5424510483652054,,,2.5238209,,
mb-dielectric-2809,1.37234592334926,,,,,1.3689004
mb-dielectric-2810,1.8239150199502163,,,,1.8081906,
mb-dielectric-2811,2.5163235748475037,,,,,2.661303
mb-dielectric-2812,1.5435888917236544,,1.5378245,,,
mb-dielectric-2813,1.6401246903818014,,,1.691584,,
mb-dielectric-2814,1.5053965147650192,,,,,1.4887553
mb-dielectric-2815,1.4738438406651726,,,,1.4813449,
mb-dielectric-2816,1.6497358374398408,,,1.6210197,,
mb-dielectric-2817,1.6683377955318281,1.6720552,,,,
mb-dielectric-2818,1.7143023848395786,1.7207191,,,,
mb-dielectric-2819,1.6645094372416958,,,,,1.6995723
mb-dielectric-2820,2.36843935957837,2.0697508,,,,
mb-dielectric-2821,2.3156680099889293,,,2.3141932,,
mb-dielectric-2822,2.158016424187343,,2.1671162,,,
mb-dielectric-2823,1.4913081505845944,1.5096843,,,,
mb-dielectric-2824,1.8442197989032287,,,1.847282,,
mb-dielectric-2825,1.9752718800205709,1.971585,,,,
mb-dielectric-2826,1.6017262562622865,1.5870861,,,,
mb-dielectric-2827,2.3605107059334225,,,,2.3191583,
mb-dielectric-2828,2.1585609403798016,,,,2.1302392,
mb-dielectric-2829,1.478501831810386,,,,1.4944087,
mb-dielectric-2830,1.9227758579720104,,1.9052556,,,
mb-dielectric-2831,1.6182419472995997,,,,,1.6110854
mb-dielectric-2832,3.108139314766956,,,3.2302191,,
mb-dielectric-2833,1.4699907029184458,1.4594197,,,,
mb-dielectric-2834,1.7006019522510214,1.6919465,,,,
mb-dielectric-2835,1.1168407824454485,,1.4178313,,,
mb-dielectric-2836,3.063744713037734,3.0777917,,,,
mb-dielectric-2837,2.589092183243643,,2.5310023,,,
mb-dielectric-2838,1.9832801953665884,,,,2.0294573,
mb-dielectric-2839,3.137514940203472,4.362143,,,,
mb-dielectric-2840,2.0480071614459527,,4.190608,,,
mb-dielectric-2841,1.8777201601942703,,1.8647124,,,
mb-dielectric-2842,1.7093367134651969,1.7006036,,,,
mb-dielectric-2843,2.609354326265408,,,,,2.5272973
mb-dielectric-2844,1.2316655390161728,1.3518294,,,,
mb-dielectric-2845,1.8343044094878769,,1.8651623,,,
mb-dielectric-2846,1.6185656201299554,1.6272588,,,,
mb-dielectric-2847,2.4103548839676425,,,,,2.3541288
mb-dielectric-2848,2.4768538290854942,,,,,2.5918958
mb-dielectric-2849,1.866586635189122,,,,,1.8749042
mb-dielectric-2850,1.674135896514975,,1.7025315,,,
mb-dielectric-2851,2.744050898458944,,,,,2.7259367
mb-dielectric-2852,1.6581030325847266,,,,1.6682991,
mb-dielectric-2853,2.781510261230998,,,,2.8103075,
mb-dielectric-2854,2.1356813120563327,,,2.1447332,,
mb-dielectric-2855,1.6521690793216908,,1.6823065,,,
mb-dielectric-2856,2.373114207531723,,,2.4385755,,
mb-dielectric-2857,2.0104725812604367,,,,,1.9514945
mb-dielectric-2858,1.6160651802036534,,,,1.7105151,
mb-dielectric-2859,2.261636575579728,,2.2165759,,,
mb-dielectric-2860,2.5947048001651365,2.6967576,,,,
mb-dielectric-2861,2.7173965481688533,,,,,2.7228107
mb-dielectric-2862,2.944769374104985,,,,,2.9968767
mb-dielectric-2863,3.2988934508407515,,,,,3.2490323
mb-dielectric-2864,2.4158654293662205,,,2.3963404,,
mb-dielectric-2865,1.816438181350156,,,,,1.805924
mb-dielectric-2866,1.6765868105568924,,,1.6799353,,
mb-dielectric-2867,3.7824197722269446,,,,,3.208965
mb-dielectric-2868,1.6003935974211676,,,,,1.607952
mb-dielectric-2869,1.6340134638364363,,,,,1.615648
mb-dielectric-2870,1.8991276067359608,,,,1.8771265,
mb-dielectric-2871,2.332223974378676,,2.5920076,,,
mb-dielectric-2872,1.9201200912364176,,,1.8833429,,
mb-dielectric-2873,2.242001858458926,,,,,2.2130702
mb-dielectric-2874,1.6383110205330322,,,,,1.6642679
mb-dielectric-2875,1.5010812769467214,,1.5005941,,,
mb-dielectric-2876,1.9813295199604397,,,,1.9709764,
mb-dielectric-2877,2.1316362260010515,,,,,2.11985
mb-dielectric-2878,1.3418140705775896,,1.3318813,,,
mb-dielectric-2879,2.1312737975210974,2.1149588,,,,
mb-dielectric-2880,1.786803477341564,,,,,1.7495985
mb-dielectric-2881,1.5441292407218377,,,,1.5386578,
mb-dielectric-2882,3.1821376463000464,3.1590612,,,,
mb-dielectric-2883,1.3979747255711927,1.3971863,,,,
mb-dielectric-2884,2.393994987463424,,,2.3665702,,
mb-dielectric-2885,2.4166871263501766,2.4549336,,,,
mb-dielectric-2886,1.88322073409713,1.9155408,,,,
mb-dielectric-2887,1.5338404958360785,,,,1.5535811,
mb-dielectric-2888,8.777528467626865,,6.9664397,,,
mb-dielectric-2889,2.527449307111276,,2.5554442,,,
mb-dielectric-2890,3.02230574231,,2.9953413,,,
mb-dielectric-2891,1.570018683674978,,1.5416352,,,
mb-dielectric-2892,1.5481688107782905,1.5600513,,,,
mb-dielectric-2893,1.5967675681409197,1.6054735,,,,
mb-dielectric-2894,8.311523927656108,4.090471,,,,
mb-dielectric-2895,1.8803231105318048,,,,,1.8595157
mb-dielectric-2896,1.9433026012435681,,,,,1.9148232
mb-dielectric-2897,2.9481623654970788,,,2.973891,,
mb-dielectric-2898,1.70534893790098,,,,,1.718837
mb-dielectric-2899,2.195657608401941,,,,2.2787402,
mb-dielectric-2900,3.3497640215394284,,,,,3.3380597
mb-dielectric-2901,1.8528301775032343,1.8339175,,,,
mb-dielectric-2902,2.7734176269241053,2.788362,,,,
mb-dielectric-2903,1.5946786510076782,,,,,1.5960052
mb-dielectric-2904,2.118794232576632,,,2.1190355,,
mb-dielectric-2905,2.016695233957443,,,2.0991206,,
mb-dielectric-2906,1.9540117706912616,,,,1.9855238,
mb-dielectric-2907,1.4197180471253203,,,,1.4436395,
mb-dielectric-2908,2.4944640934636366,,,,,2.6974723
mb-dielectric-2909,1.5601148461998986,1.5383744,,,,
mb-dielectric-2910,1.8060427274384552,,,,1.8045899,
mb-dielectric-2911,1.7744232865920049,,1.7838386,,,
mb-dielectric-2912,2.4002476955514407,,,2.4064429,,
mb-dielectric-2913,1.7385467110971349,1.7541829,,,,
mb-dielectric-2914,1.5874507866387593,1.5346551,,,,
mb-dielectric-2915,1.846219914505696,,,,1.849625,
mb-dielectric-2916,1.8481509678594967,,,1.839513,,
mb-dielectric-2917,2.5044626835577595,,,2.3639715,,
mb-dielectric-2918,1.6786722928155648,,,,1.7010939,
mb-dielectric-2919,1.6322374214555917,,,,,1.6402538
mb-dielectric-2920,2.4677022375751356,,,,2.7392025,
mb-dielectric-2921,2.525435539994368,,,,,2.4821389
mb-dielectric-2922,1.4247806848775073,1.433207,,,,
mb-dielectric-2923,1.8327827379085448,,,,2.8040905,
mb-dielectric-2924,1.4228118873085982,,,1.4593092,,
mb-dielectric-2925,1.7757510148291251,1.7766986,,,,
mb-dielectric-2926,1.837250663355439,,1.8675212,,,
mb-dielectric-2927,1.9588597873933364,1.9498241,,,,
mb-dielectric-2928,2.8082226882258943,,,,2.81204,
mb-dielectric-2929,1.4180763966256074,,,1.4502673,,
mb-dielectric-2930,1.592482338980321,1.553092,,,,
mb-dielectric-2931,1.6843840615093302,,,,1.6841469,
mb-dielectric-2932,4.3903396223982485,,5.1232133,,,
mb-dielectric-2933,2.948787038766957,,2.9462216,,,
mb-dielectric-2934,1.5186803481970783,,,,,1.5097516
mb-dielectric-2935,1.5182119966153167,,,,,1.5181259
mb-dielectric-2936,2.3044540929831228,,,,3.027818,
mb-dielectric-2937,25.192293074139428,,,7.4662995,,
mb-dielectric-2938,2.308032351015326,,2.3020797,,,
mb-dielectric-2939,1.6535997097242126,,,1.6931041,,
mb-dielectric-2940,16.345261729320825,,,,,5.568369
mb-dielectric-2941,1.8057942850723607,1.7769145,,,,
mb-dielectric-2942,3.082151088660862,3.21466,,,,
mb-dielectric-2943,5.064443700940903,,,,,5.734342
mb-dielectric-2944,2.1437722204873717,,2.1414878,,,
mb-dielectric-2945,2.206387545287545,,,,2.1603405,
mb-dielectric-2946,2.0518377128808214,,,,,2.064475
mb-dielectric-2947,1.6148271321311114,,,1.622956,,
mb-dielectric-2948,1.6715633401100898,,1.6758673,,,
mb-dielectric-2949,2.5974658162652817,,,,2.6320002,
mb-dielectric-2950,2.311257666293397,,,2.3889413,,
mb-dielectric-2951,1.4968875486599884,,,1.5143058,,
mb-dielectric-2952,2.4437243434288303,2.4308083,,,,
mb-dielectric-2953,4.345560569899661,,,4.361275,,
mb-dielectric-2954,1.6916461410948838,,,,,1.6439666
mb-dielectric-2955,3.24661182362988,3.144314,,,,
mb-dielectric-2956,1.3300375934536588,,1.3497583,,,
