material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-2313,2.03984419339648,2.0675135,,,,
mb-dielectric-2314,1.5245182845738519,,1.5371631,,,
mb-dielectric-2315,2.166280068073659,,,,2.168676,
mb-dielectric-2316,1.7905949662984462,,1.7902141,,,
mb-dielectric-2317,1.8482066082196191,,,,,1.9005029
mb-dielectric-2318,1.8180614217713693,,1.8575265,,,
mb-dielectric-2319,1.7319377394506228,1.7317472,,,,
mb-dielectric-2320,5.001766358493748,,,5.046068,,
mb-dielectric-2321,2.7818501637099966,2.8535693,,,,
mb-dielectric-2322,2.3713515133779723,2.408399,,,,
mb-dielectric-2323,1.838658931576672,,,,,1.7547394
mb-dielectric-2324,1.6217804002597482,,,1.6269755,,
mb-dielectric-2325,3.0874924561311343,,,,,3.0703833
mb-dielectric-2326,1.5847894707710128,,,1.6269042,,
mb-dielectric-2327,1.7499523803104953,,,1.7671779,,
mb-dielectric-2328,1.6939817000192174,1.6595911,,,,
mb-dielectric-2329,1.9831236303703643,,,,1.9989413,
mb-dielectric-2330,1.4873154787513418,,1.4785218,,,
mb-dielectric-2331,1.6991764267982041,,,,1.6662384,
mb-dielectric-2332,2.035381946138529,,2.0194464,,,
mb-dielectric-2333,1.892008016191616,,1.8647624,,,
mb-dielectric-2334,1.7140525042948356,,,1.7499446,,
mb-dielectric-2335,2.3308237456601724,,2.4505136,,,
mb-dielectric-2336,2.083934979791834,,,2.1485052,,
mb-dielectric-2337,1.6987809354553831,,,1.6830177,,
mb-dielectric-2338,1.6462668880429645,,1.6296126,,,
mb-dielectric-2339,2.1386332083833324,,,,2.1328576,
mb-dielectric-2340,1.4143314085932397,,,1.4086505,,
mb-dielectric-2341,1.930354544291454,,,,,1.9348813
mb-dielectric-2342,3.7214056484076,,,3.224602,,
mb-dielectric-2343,1.586372591795499,,,,1.5980463,
mb-dielectric-2344,2.375065262261228,2.3908467,,,,
mb-dielectric-2345,1.6426604437055439,,1.661274,,,
mb-dielectric-2346,1.7248556461339015,,,1.7158204,,
mb-dielectric-2347,2.4909837414162355,,,,,2.4881203
mb-dielectric-2348,1.7452173694605109,,,1.7481903,,
mb-dielectric-2349,2.9506319097214866,,,2.954943,,
mb-dielectric-2350,2.4342164379254907,,,2.387256,,
mb-dielectric-2351,1.7276183992228529,,1.7624779,,,
mb-dielectric-2352,1.6215423727632483,,,,1.6037313,
mb-dielectric-2353,1.592482338991551,,,,1.6779443,
mb-dielectric-2354,2.278064512554959,,2.2220156,,,
mb-dielectric-2355,2.186512291298633,2.0682707,,,,
mb-dielectric-2356,1.8436377084449105,,,,1.9354696,
mb-dielectric-2357,4.248686071400577,4.1479297,,,,
mb-dielectric-2358,5.245432302900093,,,,,3.5628386
mb-dielectric-2359,1.9963722097845384,,1.9797335,,,
mb-dielectric-2360,2.131139366629972,,,,,2.168856
mb-dielectric-2361,2.402145221810428,,,,,2.3894653
mb-dielectric-2362,1.5100751636921919,,,,1.519861,
mb-dielectric-2363,3.0520186762207078,,,,,3.0320044
mb-dielectric-2364,2.4223955085845974,2.4160964,,,,
mb-dielectric-2365,1.8435956715071933,,,1.7665826,,
mb-dielectric-2366,1.8762221794517289,1.9148384,,,,
mb-dielectric-2367,1.4216187955988762,,,,,1.4372936
mb-dielectric-2368,2.8909354887302485,2.9073474,,,,
mb-dielectric-2369,1.8050429102081444,1.806821,,,,
mb-dielectric-2370,3.300656500354638,,,,3.4134383,
mb-dielectric-2371,1.9316851882919919,,,,1.9362701,
mb-dielectric-2372,3.3076778359850363,3.337327,,,,
mb-dielectric-2373,1.4314328485821501,1.4271663,,,,
mb-dielectric-2374,1.455946427585851,,,,1.4537472,
mb-dielectric-2375,3.276335114229362,,,,3.2591538,
mb-dielectric-2376,3.4655302624562387,,,,3.4123414,
mb-dielectric-2377,7.064418494587272,,,,,4.3624563
mb-dielectric-2378,2.618785787344967,,2.6097357,,,
mb-dielectric-2379,1.6477197374958317,,,,1.6342121,
mb-dielectric-2380,2.1630725061048386,1.971848,,,,
mb-dielectric-2381,2.3146300640347137,,2.411509,,,
mb-dielectric-2382,3.1348600129860054,,,,3.9101107,
mb-dielectric-2383,1.9800673389222567,2.0270154,,,,
mb-dielectric-2384,2.47459592661105,,,,2.5230715,
mb-dielectric-2385,1.6102794788483148,,,1.6274476,,
mb-dielectric-2386,4.5713161489152485,,,,4.5676527,
mb-dielectric-2387,2.109023391683143,2.0810087,,,,
mb-dielectric-2388,2.5315980460307386,,,,,2.5565147
mb-dielectric-2389,1.5185317470065116,1.4996898,,,,
mb-dielectric-2390,2.170944494914598,,,,2.1411579,
mb-dielectric-2391,1.7845836115650806,,,,1.7243547,
mb-dielectric-2392,2.6632711715732813,2.6176786,,,,
mb-dielectric-2393,1.726083717552541,,,1.6957922,,
mb-dielectric-2394,1.5242606951130988,,,,1.5278754,
mb-dielectric-2395,2.5315358315984127,2.564563,,,,
mb-dielectric-2396,3.0020956014091222,,,3.2293377,,
mb-dielectric-2397,1.6436277964713706,1.6360921,,,,
mb-dielectric-2398,3.8386547991017204,,,,3.6555448,
mb-dielectric-2399,1.4832513835040435,,,,,1.4994196
mb-dielectric-2400,1.8955888268998442,,,1.7260725,,
mb-dielectric-2401,2.8531029891447437,2.851184,,,,
mb-dielectric-2402,1.5017767242805886,,,,1.4958122,
mb-dielectric-2403,1.000000048724702,,4.2214913,,,
mb-dielectric-2404,1.7970435906417697,1.7856213,,,,
mb-dielectric-2405,2.6862674848197767,,2.6723895,,,
mb-dielectric-2406,1.5517731793028926,,,,,1.5446794
mb-dielectric-2407,1.3996428115773236,,,,,1.4137213
mb-dielectric-2408,1.9055308971517624,,,1.9159971,,
mb-dielectric-2409,2.4301721475374256,,,,,2.4044569
mb-dielectric-2410,2.5542884854038452,,,2.5324044,,
mb-dielectric-2411,1.7971208455007508,,,,,1.8078804
mb-dielectric-2412,1.3890044396398005,1.405324,,,,
mb-dielectric-2413,1.6024980499208101,,,,,1.6239334
mb-dielectric-2414,4.485495141750542,,,,,5.0355525
mb-dielectric-2415,1.6071323322406719,1.602618,,,,
mb-dielectric-2416,2.6719374368923137,,2.7155383,,,
mb-dielectric-2417,1.5586231103124315,,,1.5539969,,
mb-dielectric-2418,2.8148240323923166,,2.7397273,,,
mb-dielectric-2419,1.7441666587036162,1.7611291,,,,
mb-dielectric-2420,1.5079804375388937,,,,1.5192424,
mb-dielectric-2421,1.4940828848047998,,1.5007306,,,
mb-dielectric-2422,1.653880688965602,,,,,1.6414685
mb-dielectric-2423,2.7660441066606336,2.6904812,,,,
mb-dielectric-2424,1.5728086342591074,,,1.5713311,,
mb-dielectric-2425,1.6143109985377662,1.6391137,,,,
mb-dielectric-2426,1.4590970952384603,,,,,1.4708841
mb-dielectric-2427,1.7454703282114727,,,,,1.6705594
mb-dielectric-2428,2.042872650623789,,2.0732877,,,
mb-dielectric-2429,1.9748417658202329,,,,1.9568335,
mb-dielectric-2430,1.8669381350221543,,,,,1.865974
mb-dielectric-2431,1.5067358759915421,,,,1.5186223,
mb-dielectric-2432,2.048992028616347,,2.1788778,,,
mb-dielectric-2433,2.3126463917632387,,,,2.2922583,
mb-dielectric-2434,1.8111023346753952,1.806332,,,,
mb-dielectric-2435,1.6841417200691209,1.7178617,,,,
mb-dielectric-2436,1.9807551590239518,,,2.0129375,,
mb-dielectric-2437,2.177000995256193,2.3215587,,,,
mb-dielectric-2438,1.6036385710834802,,,1.6235489,,
mb-dielectric-2439,2.0822415806049017,2.106323,,,,
mb-dielectric-2440,1.5989401698208303,,,,,1.6111714
mb-dielectric-2441,2.183727699915078,,,2.1026895,,
mb-dielectric-2442,1.4165655650198623,,,,1.424379,
mb-dielectric-2443,1.4688906244736744,,,1.4694536,,
mb-dielectric-2444,3.852321507870285,,,,,7.1009398
mb-dielectric-2445,2.2972195512546616,,,,,2.3170927
mb-dielectric-2446,3.084207083406258,,3.0113926,,,
mb-dielectric-2447,2.427138232564806,,,2.4210687,,
mb-dielectric-2448,1.739566229456834,,,,,1.7624714
mb-dielectric-2449,4.89393645238677,6.3685164,,,,
mb-dielectric-2450,1.7374124438370988,1.7189068,,,,
mb-dielectric-2451,1.4615943349643907,,,1.4590917,,
mb-dielectric-2452,1.2747548783981961,,,,,1.2633663
mb-dielectric-2453,1.6233709783451775,,,,,1.6238288
mb-dielectric-2454,1.3750826641817937,1.3874764,,,,
mb-dielectric-2455,1.7887897211988455,2.040504,,,,
mb-dielectric-2456,1.8809529499697784,,,,,1.8960867
mb-dielectric-2457,1.901352676385946,,1.8738933,,,
mb-dielectric-2458,1.8704099372419227,,,,,1.9775058
mb-dielectric-2459,2.115318809699064,,,,2.0156455,
mb-dielectric-2460,2.2697784767094196,,,,2.2747076,
mb-dielectric-2461,1.8017054883267318,,1.8108034,,,
mb-dielectric-2462,2.6225830778070693,,2.6152997,,,
mb-dielectric-2463,2.7849129250301514,,,,,2.6479783
mb-dielectric-2464,2.501834127195485,,,,,2.494794
mb-dielectric-2465,2.5662395965043228,,,,,2.5851026
mb-dielectric-2466,3.0671376449930214,3.0030465,,,,
mb-dielectric-2467,2.2201351310224338,2.247519,,,,
mb-dielectric-2468,1.7254279662352396,,,1.7023,,
mb-dielectric-2469,1.7715873296754714,,1.7425696,,,
mb-dielectric-2470,1.3766949553187156,1.3818051,,,,
mb-dielectric-2471,2.7356029195285867,2.724031,,,,
mb-dielectric-2472,2.6614476010873003,,,,2.667803,
mb-dielectric-2473,1.5781389883868489,1.5959086,,,,
mb-dielectric-2474,2.977786817979643,2.8459377,,,,
mb-dielectric-2475,2.0955808264058917,,2.125296,,,
mb-dielectric-2476,1.4506320461463689,,,,1.4582646,
mb-dielectric-2477,1.6456675443924471,,,1.6971663,,
mb-dielectric-2478,1.786325931439538,,1.899958,,,
mb-dielectric-2479,2.051411465308703,2.0342622,,,,
mb-dielectric-2480,2.6837121678749383,2.5297232,,,,
mb-dielectric-2481,1.7620916548238914,,,1.7532568,,
mb-dielectric-2482,2.3648047135722026,2.5071003,,,,
mb-dielectric-2483,4.561286368266449,,,4.418743,,
mb-dielectric-2484,1.4701473848981694,,,,,1.4487519
mb-dielectric-2485,1.9649097519563927,1.9570013,,,,
mb-dielectric-2486,2.736645696224973,2.6760812,,,,
mb-dielectric-2487,2.102928513605095,,,,2.09887,
mb-dielectric-2488,33.46723669501262,,,,2.218078,
mb-dielectric-2489,1.4498373471991033,,,,,1.465994
mb-dielectric-2490,2.434481601217529,,,,,2.460778
mb-dielectric-2491,1.7510792862308282,,,,1.7924492,
mb-dielectric-2492,1.4034481346550245,1.3935851,,,,
mb-dielectric-2493,1.5874772439313896,,,,1.6003343,
mb-dielectric-2494,2.2011206236824026,,,,2.2961843,
mb-dielectric-2495,1.4834969947166503,1.4762503,,,,
mb-dielectric-2496,1.7729813873811533,,,,,1.7614726
mb-dielectric-2497,2.3693728424768157,,,,2.3856618,
mb-dielectric-2498,1.5268857193647465,,,,1.513648,
mb-dielectric-2499,1.7961996919422218,,1.7666757,,,
mb-dielectric-2500,1.4881220828054744,,,1.5067688,,
mb-dielectric-2501,1.7866547885177295,,,,1.8317285,
mb-dielectric-2502,2.533982109907908,,2.705352,,,
mb-dielectric-2503,1.9166947244323145,1.8923334,,,,
mb-dielectric-2504,1.629952146536824,,1.6098028,,,
mb-dielectric-2505,1.7947444572046152,,1.8297553,,,
mb-dielectric-2506,1.7870887871992749,1.7946433,,,,
mb-dielectric-2507,2.3803216869434536,,2.4241543,,,
mb-dielectric-2508,2.3370922104404004,,2.4484499,,,
mb-dielectric-2509,2.1583126125131487,2.0546145,,,,
mb-dielectric-2510,1.4464017422555877,,,,1.4510072,
mb-dielectric-2511,2.9062683404439142,,3.7393973,,,
mb-dielectric-2512,1.9911811402615616,,,,,1.9502133
mb-dielectric-2513,1.7384894784457758,,,,1.7273935,
mb-dielectric-2514,1.3531444860028825,,,1.3734348,,
mb-dielectric-2515,1.6400203250778431,,,,,1.7156798
mb-dielectric-2516,1.4647271645827649,,,,,1.4589298
mb-dielectric-2517,2.199353844503729,,,,,2.1956327
mb-dielectric-2518,2.6777502372949846,2.700762,,,,
mb-dielectric-2519,1.6440255472467575,,1.6571872,,,
mb-dielectric-2520,2.673325020768456,,,,,2.746069
mb-dielectric-2521,1.807523997074452,,,,1.8062419,
mb-dielectric-2522,2.8844759778279783,,,2.9057534,,
mb-dielectric-2523,3.006580560481735,,,,,2.9357657
mb-dielectric-2524,2.6694080914075644,2.7083008,,,,
mb-dielectric-2525,1.5597008260114076,,,,,1.5662832
mb-dielectric-2526,2.225551916566615,,,,,2.2508662
mb-dielectric-2527,1.4877192835567692,,2.3465497,,,
mb-dielectric-2528,1.901043310044952,1.9259378,,,,
mb-dielectric-2529,2.684756289374016,,,2.7108068,,
mb-dielectric-2530,1.5443445211480502,,,,1.5436058,
mb-dielectric-2531,2.0551391680370457,2.1297338,,,,
mb-dielectric-2532,6.1167426244148375,5.7409124,,,,
mb-dielectric-2533,1.7127534362345718,1.7171454,,,,
mb-dielectric-2534,3.357938554133076,,,,,3.3730032
mb-dielectric-2535,1.6942994819864101,1.7193114,,,,
mb-dielectric-2536,2.2810123404977705,,,2.2859888,,
mb-dielectric-2537,3.2090245142929867,3.318062,,,,
mb-dielectric-2538,2.462164224146445,,,,,2.5253134
mb-dielectric-2539,2.5618520644252665,,,,,2.5962484
mb-dielectric-2540,1.7272342053119123,,,,1.7294879,
mb-dielectric-2541,2.7291634861807963,,,2.6298106,,
mb-dielectric-2542,1.5829197705506113,,,,1.590441,
mb-dielectric-2543,3.08117510050954,,,,3.2042522,
mb-dielectric-2544,3.384514736265747,,,4.125546,,
mb-dielectric-2545,2.168069187269721,,,,2.1377869,
mb-dielectric-2546,1.5898742088605626,,,,1.6065346,
mb-dielectric-2547,2.609320792850124,,2.5506759,,,
mb-dielectric-2548,2.519586010968204,,2.5374904,,,
mb-dielectric-2549,1.4346110971270232,,,,1.4750768,
mb-dielectric-2550,1.9639809062208315,,1.9414558,,,
mb-dielectric-2551,3.5996670216377886,,,,3.652225,
mb-dielectric-2552,2.4640020968605802,2.4691494,,,,
mb-dielectric-2553,1.0935777673916625,1.4573815,,,,
mb-dielectric-2554,3.780173276451756,3.6348135,,,,
mb-dielectric-2555,2.2445886037312053,2.2210212,,,,
mb-dielectric-2556,1.6459040069215884,1.6137645,,,,
mb-dielectric-2557,1.5271128532844802,,,1.5266371,,
mb-dielectric-2558,2.3391279714172692,2.2756674,,,,
mb-dielectric-2559,1.7992043611922874,,1.7656484,,,
mb-dielectric-2560,1.8630241544327903,,,1.8267279,,
mb-dielectric-2561,4.2907204911685115,,,4.917637,,
mb-dielectric-2562,2.0591329081274226,2.146327,,,,
mb-dielectric-2563,2.2850382199575274,,2.3126595,,,
mb-dielectric-2564,4.714203078640828,,,,6.3890224,
mb-dielectric-2565,2.3805522468536595,,2.4450917,,,
mb-dielectric-2566,1.7935177724237918,,,,1.831514,
mb-dielectric-2567,1.9316809605453318,1.8905133,,,,
mb-dielectric-2568,9.538562103378057,,,,4.2683973,
mb-dielectric-2569,2.71173228767148,,2.711928,,,
mb-dielectric-2570,2.4297324955640685,,,2.42598,,
mb-dielectric-2571,2.4018590716359696,2.3556492,,,,
mb-dielectric-2572,2.1461971018524832,,,,2.1858995,
mb-dielectric-2573,1.7530597061518849,,,,,1.7781578
mb-dielectric-2574,1.5917041182330345,,,1.5866643,,
mb-dielectric-2575,1.610153822879458,,,,1.6577595,
mb-dielectric-2576,1.7440919318277546,,1.7211343,,,
mb-dielectric-2577,2.8242769576182383,,,2.7407227,,
mb-dielectric-2578,1.9822964796753624,,1.9861528,,,
mb-dielectric-2579,1.6169001206011449,,1.5804405,,,
mb-dielectric-2580,2.409165623198206,,,12.297157,,
mb-dielectric-2581,2.071827373761305,,,,,2.0601199
mb-dielectric-2582,2.540341184434355,,,,,2.4799213
mb-dielectric-2583,3.1858562428333084,,,3.1921787,,
mb-dielectric-2584,1.5564967073527616,1.5541551,,,,
mb-dielectric-2585,7.194759342743857,,7.048205,,,
mb-dielectric-2586,2.2100975091610766,2.2203178,,,,
mb-dielectric-2587,2.7922674776365297,,,,2.7859843,
mb-dielectric-2588,2.2083930809527543,,,2.1669316,,
mb-dielectric-2589,1.70304854109721,,,,,1.6995354
mb-dielectric-2590,1.9206211668797848,,,1.9144075,,
mb-dielectric-2591,2.514468068333075,2.477699,,,,
mb-dielectric-2592,2.4868870769163065,2.535243,,,,
mb-dielectric-2593,1.747608079633417,1.7264497,,,,
mb-dielectric-2594,1.7515363732068674,,,,1.7141081,
mb-dielectric-2595,2.5615826488065285,2.5883844,,,,
mb-dielectric-2596,1.7609112224451668,,1.7525532,,,
mb-dielectric-2597,2.0647140237815016,,1.9599507,,,
mb-dielectric-2598,2.0592047008493357,,,,2.0560832,
mb-dielectric-2599,1.6549249731231663,,1.6672528,,,
mb-dielectric-2600,1.7877329218873828,,,1.7750812,,
mb-dielectric-2601,3.5519648083842315,3.5390673,,,,
mb-dielectric-2602,1.7756092851000005,,,,,1.7596507
mb-dielectric-2603,1.6504383256173698,,,1.6625942,,
mb-dielectric-2604,3.051632350071024,,,,,3.0607836
mb-dielectric-2605,2.989166215965025,,,2.9450893,,
mb-dielectric-2606,2.7405465999808625,2.7433236,,,,
mb-dielectric-2607,2.306482632861149,,,2.3492622,,
mb-dielectric-2608,1.9305158205343291,1.931281,,,,
mb-dielectric-2609,1.6701297354796876,,1.6770946,,,
mb-dielectric-2610,1.997988905597676,,,,,2.0273044
mb-dielectric-2611,1.5224979474534606,,,1.5213374,,
mb-dielectric-2612,2.5722529035847157,,,,2.4800177,
mb-dielectric-2613,1.7862001774187841,,,,,1.7971114
mb-dielectric-2614,2.4078452331216527,,,,,2.4194555
mb-dielectric-2615,3.649783646555868,,,,,3.5420873
mb-dielectric-2616,4.310363751084898,,,3.734933,,
mb-dielectric-2617,1.6722026264816852,,,1.7198291,,
mb-dielectric-2618,2.734857644070955,,,,2.9723358,
mb-dielectric-2619,2.4231504145009057,,,2.131315,,
mb-dielectric-2620,2.227162843918993,,,,2.199711,
mb-dielectric-2621,2.475659306124337,,,2.2871246,,
mb-dielectric-2622,2.0487019467620646,,,,,2.2410352
mb-dielectric-2623,1.69392837314136,,,,,1.6724318
mb-dielectric-2624,1.3885482826799125,1.387375,,,,
mb-dielectric-2625,1.9291722750098463,,,,,1.9344351
mb-dielectric-2626,1.6323756716311764,,,,1.6516649,
mb-dielectric-2627,1.5236735214605501,,,1.5478768,,
mb-dielectric-2628,1.4845874847916507,,1.4791373,,,
mb-dielectric-2629,1.6468565005286082,,,1.6593055,,
mb-dielectric-2630,2.0844823498093388,2.0926414,,,,
mb-dielectric-2631,2.4450583496786606,,,2.3938036,,
mb-dielectric-2632,1.8643476070733165,,,1.8359573,,
mb-dielectric-2633,2.1502509155910157,,,,2.1319737,
mb-dielectric-2634,2.08124121619767,,,2.060732,,
mb-dielectric-2635,1.4929835899966353,,,,1.5248309,
mb-dielectric-2636,3.3200032630506056,,3.3066058,,,
mb-dielectric-2637,1.6314021576545739,2.5966446,,,,
mb-dielectric-2638,2.159644106482987,,2.2156923,,,
mb-dielectric-2639,1.6730807910359062,,,1.6136378,,
mb-dielectric-2640,1.4937014427254196,1.4892633,,,,
mb-dielectric-2641,1.6444857352173456,1.6402011,,,,
mb-dielectric-2642,1.9724261709884097,,,,,2.0154932
mb-dielectric-2643,1.9746817465100543,,,,,2.0035489
mb-dielectric-2644,2.3567075196836225,2.3464615,,,,
mb-dielectric-2645,1.8577079964300087,,,,1.9229934,
mb-dielectric-2646,2.2657596224371788,,,1.8883047,,
mb-dielectric-2647,1.9798148061540173,,,,1.9775243,
mb-dielectric-2648,3.2206732215485547,,3.2084,,,
mb-dielectric-2649,1.406176849949299,,,1.4262027,,
mb-dielectric-2650,24.141935768837318,,,2.132333,,
mb-dielectric-2651,1.4879247292790048,1.4863255,,,,
mb-dielectric-2652,1.712124995436959,,,1.7489237,,
mb-dielectric-2653,1.7810971337914168,,,1.7746347,,
mb-dielectric-2654,1.9805116342332687,,,2.018152,,
mb-dielectric-2655,1.5640851426099966,1.5958325,,,,
mb-dielectric-2656,1.8145353858954272,,1.8437723,,,
mb-dielectric-2657,2.5637419916988526,,,,,2.4995244
mb-dielectric-2658,1.805960317024344,1.8234532,,,,
mb-dielectric-2659,1.5191342929445046,,,1.5232778,,
mb-dielectric-2660,2.4960528172830534,,,2.5206726,,
mb-dielectric-2661,1.5911204647459392,,,,,1.5929222
mb-dielectric-2662,2.2268532356968054,,,2.2221954,,
mb-dielectric-2663,1.5152557539900648,,,,,1.527419
mb-dielectric-2664,1.5193200233437765,,,,,1.5255044
mb-dielectric-2665,4.919906198292809,,,4.9602284,,
mb-dielectric-2666,1.543241717943105,,1.5333493,,,
mb-dielectric-2667,1.7816722481983072,,,,1.8169911,
mb-dielectric-2668,2.8181577315686237,,,,2.82268,
mb-dielectric-2669,4.555610716468206,,4.52935,,,
mb-dielectric-2670,2.439551890649456,,,,2.5017502,
mb-dielectric-2671,1.513545506418621,,1.5079563,,,
mb-dielectric-2672,3.135532756433377,,,,3.1767113,
mb-dielectric-2673,2.638894149702358,,,,,2.6538334
mb-dielectric-2674,1.7687171433932938,,,1.7804593,,
mb-dielectric-2675,1.913373983308036,,1.9291258,,,
mb-dielectric-2676,1.8388402141929927,,,1.8287797,,
mb-dielectric-2677,1.8725205826335296,,,,,1.8128418
mb-dielectric-2678,1.2372011423639515,,1.479605,,,
mb-dielectric-2679,1.0747092630102342,,,,,1.1781757
mb-dielectric-2680,4.152526058523802,2.285246,,,,
mb-dielectric-2681,1.6856027606368786,1.6846061,,,,
mb-dielectric-2682,11.215872309663064,,,1.7816731,,
mb-dielectric-2683,2.070613113709721,,,,,2.0666366
mb-dielectric-2684,1.6518777194453589,,,1.6538403,,
mb-dielectric-2685,2.2215057206018325,,,,,2.1531582
mb-dielectric-2686,1.7541647585104427,1.7656486,,,,
mb-dielectric-2687,2.466214873627821,,,,2.5165522,
mb-dielectric-2688,1.9712830846938243,,,,1.961962,
mb-dielectric-2689,2.0203207666110843,,2.0439875,,,
mb-dielectric-2690,1.6963683758743755,,,,1.6910219,
mb-dielectric-2691,1.6992601331167632,1.7006241,,,,
mb-dielectric-2692,3.3139603699098963,,,,3.345578,
mb-dielectric-2693,1.5985068032385723,1.5873327,,,,
mb-dielectric-2694,2.0669459757494058,,2.0393598,,,
mb-dielectric-2695,1.2918978287775045,,,,1.2915797,
mb-dielectric-2696,5.385629025471396,5.443187,,,,
mb-dielectric-2697,1.9196575215386693,1.9236097,,,,
mb-dielectric-2698,1.5110997099243098,,,,1.5124838,
mb-dielectric-2699,1.5453100012618828,,,,1.5726097,
mb-dielectric-2700,1.7242389625571046,,,,,1.6967218
mb-dielectric-2701,3.2223231784950848,,,3.1336732,,
mb-dielectric-2702,1.529521384834719,1.5253646,,,,
mb-dielectric-2703,3.1487949546876925,,,3.1788552,,
mb-dielectric-2704,1.8064276902217853,,,,1.7763765,
mb-dielectric-2705,2.5104096611243882,,2.501191,,,
mb-dielectric-2706,4.28752947511734,,,,,4.193643
mb-dielectric-2707,2.0264016548223283,,,2.0271273,,
mb-dielectric-2708,2.8545598026082164,,,,,2.8908265
mb-dielectric-2709,2.7908587686707937,,2.9772754,,,
mb-dielectric-2710,2.45068908676723,,2.4877794,,,
mb-dielectric-2711,2.535842003490495,,,2.4583883,,
mb-dielectric-2712,1.9141577782503807,1.8892639,,,,
mb-dielectric-2713,1.6003398597381329,,,,,1.5838056
mb-dielectric-2714,1.9440394371857104,,,,,1.9013603
mb-dielectric-2715,2.480591324158287,,,,2.3028963,
mb-dielectric-2716,2.1311160612849442,,,1.878029,,
mb-dielectric-2717,1.5321676366072523,,,,,1.5096396
mb-dielectric-2718,3.2537904050506965,,,,,3.2651715
mb-dielectric-2719,2.01483713154852,,,,,1.8668687
mb-dielectric-2720,1.8405899416581968,,,,,1.8146563
mb-dielectric-2721,2.715373209462498,,,2.5607407,,
mb-dielectric-2722,1.5310127367203712,1.5267346,,,,
mb-dielectric-2723,2.424944054337472,,,2.4187827,,
mb-dielectric-2724,2.308788065919708,,,,,2.3179655
mb-dielectric-2725,1.8154593541764208,,,,1.7421738,
mb-dielectric-2726,1.528494139122998,,1.5411862,,,
mb-dielectric-2727,2.0425869218550607,,,,,2.017135
mb-dielectric-2728,2.090215299915298,,,2.110629,,
mb-dielectric-2729,2.754390434681813,,,2.8011024,,
mb-dielectric-2730,1.9198945283530509,,,1.9071991,,
mb-dielectric-2731,2.026630454720347,,,,,2.024091
mb-dielectric-2732,3.3376638536557315,3.5085285,,,,
mb-dielectric-2733,1.7302215657732003,1.7393126,,,,
mb-dielectric-2734,1.7295311503410395,,,,,1.7830447
mb-dielectric-2735,1.828881625474977,,,,,1.9199748
mb-dielectric-2736,3.254685238237332,3.4708543,,,,
mb-dielectric-2737,2.056050339850646,,2.0681727,,,
mb-dielectric-2738,2.0858503461817834,,,2.069148,,
mb-dielectric-2739,2.997852620348997,,,,,3.0367007
mb-dielectric-2740,2.4408327130988168,,2.4503334,,,
mb-dielectric-2741,2.85570233095384,,2.503541,,,
mb-dielectric-2742,1.5743781841306956,,,,,1.5986727
mb-dielectric-2743,2.3749891227821087,2.2616844,,,,
mb-dielectric-2744,1.524210506021615,,,,1.5199859,
mb-dielectric-2745,1.9907736352148797,,,,,1.947523
mb-dielectric-2746,2.088413752109481,,,2.104675,,
mb-dielectric-2747,2.0084113954400213,,,,,1.9560692
mb-dielectric-2748,2.5229558722524916,,,,,2.5992374
mb-dielectric-2749,1.9662860931207395,,,,,2.0402215
mb-dielectric-2750,1.5192313846152603,1.5110592,,,,
mb-dielectric-2751,1.6787333518658245,1.7028024,,,,
mb-dielectric-2752,1.586347073940933,,1.590641,,,
mb-dielectric-2753,1.402937869852641,,,,,1.4993081
mb-dielectric-2754,1.6687523283379515,1.6579757,,,,
mb-dielectric-2755,3.1224675071701435,3.0761926,,,,
mb-dielectric-2756,2.4387617759838705,2.4579842,,,,
mb-dielectric-2757,2.0608125420167,,,2.030607,,
mb-dielectric-2758,2.755680436238329,2.7254572,,,,
mb-dielectric-2759,2.019978300213478,,,,2.0321293,
mb-dielectric-2760,2.2784935812944482,2.281575,,,,
mb-dielectric-2761,1.6337831353436518,,,1.6352096,,
mb-dielectric-2762,2.5160816096959837,,,,,2.5251734
mb-dielectric-2763,1.7739635471639958,,,1.7772341,,
mb-dielectric-2764,2.7449519728646137,,2.7380555,,,
mb-dielectric-2765,1.6892300021015467,,1.6884564,,,
mb-dielectric-2766,1.5243742978678114,,,1.5211285,,
mb-dielectric-2767,1.859737974375244,,,,1.7263325,
mb-dielectric-2768,1.9765786939389318,1.9512864,,,,
mb-dielectric-2769,1.8897617133737608,,,,1.9021469,
mb-dielectric-2770,2.4566915421627082,2.1061084,,,,
mb-dielectric-2771,2.9722312045554826,,,2.6572475,,
mb-dielectric-2772,2.1487383895362098,,,,,2.1445947
mb-dielectric-2773,1.788827548982853,,,,1.7157118,
mb-dielectric-2774,2.3648172586199268,,,2.4408116,,
mb-dielectric-2775,9.470181272461804,,,4.9197874,,
mb-dielectric-2776,2.8967144606720674,2.9515078,,,,
mb-dielectric-2777,2.1231693287021005,,2.128422,,,
mb-dielectric-2778,1.8596346415358045,,,1.8690778,,
mb-dielectric-2779,3.343807261191948,3.3266866,,,,
mb-dielectric-2780,4.412029011690666,,,,,4.433673
mb-dielectric-2781,2.805405318309637,,,,2.7302613,
mb-dielectric-2782,2.684340887443319,,2.6797686,,,
mb-dielectric-2783,2.55371402732047,,,2.5573008,,
mb-dielectric-2784,1.4234598694729683,,,1.4362805,,
