material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-05579,1.568201724066995,,1.6269393,,,
mb-log-kvrh-05580,2.3263358609287508,,,,,2.3151522
mb-log-kvrh-05581,2.413299764081252,,,,,2.350909
mb-log-kvrh-05582,1.7993405494535817,,1.8018689,,,
mb-log-kvrh-05583,2.2600713879850747,,2.2394335,,,
mb-log-kvrh-05584,1.9731278535996983,,,1.9462107,,
mb-log-kvrh-05585,1.6989700043360187,,,1.713264,,
mb-log-kvrh-05586,1.7708520116421442,,1.797499,,,
mb-log-kvrh-05587,2.03342375548695,2.0307775,,,,
mb-log-kvrh-05588,2.0530784434834195,,,,2.0695417,
mb-log-kvrh-05589,1.6334684555795864,,1.6523877,,,
mb-log-kvrh-05590,1.1139433523068367,1.0673562,,,,
mb-log-kvrh-05591,2.5390760987927767,,,2.5436227,,
mb-log-kvrh-05592,1.146128035678238,,,,,1.2103423
mb-log-kvrh-05593,1.4313637641589874,,1.4526352,,,
mb-log-kvrh-05594,2.4183012913197452,,,2.4179296,,
mb-log-kvrh-05595,2.296665190261531,,,2.2048616,,
mb-log-kvrh-05596,2.6031443726201817,,2.5989466,,,
mb-log-kvrh-05597,1.568201724066995,,,1.6111879,,
mb-log-kvrh-05598,2.204119982655925,2.2114358,,,,
mb-log-kvrh-05599,2.392696953259666,2.382379,,,,
mb-log-kvrh-05600,2.4031205211758184,2.395177,,,,
mb-log-kvrh-05601,2.4885507165004443,,2.4912052,,,
mb-log-kvrh-05602,1.5563025007672873,,,1.5220941,,
mb-log-kvrh-05603,1.7160033436347992,,1.6915946,,,
mb-log-kvrh-05604,1.919078092376074,,,1.8937246,,
mb-log-kvrh-05605,1.57978359661681,,1.5355666,,,
mb-log-kvrh-05606,1.0791812460476249,,0.86483157,,,
mb-log-kvrh-05607,2.287801729930226,,2.281681,,,
mb-log-kvrh-05608,2.4771212547196626,2.4818408,,,,
mb-log-kvrh-05609,2.2528530309798933,2.2716563,,,,
mb-log-kvrh-05610,2.482873583608754,,,,2.4888427,
mb-log-kvrh-05611,1.6127838567197357,,,,1.6121058,
mb-log-kvrh-05612,1.9731278535996983,,,,1.9763374,
mb-log-kvrh-05613,1.414973347970818,,,,1.3614402,
mb-log-kvrh-05614,1.6127838567197357,,,,1.6031615,
mb-log-kvrh-05615,1.7323937598229686,,,,,1.7050543
mb-log-kvrh-05616,2.222716471147584,,2.2030032,,,
mb-log-kvrh-05617,2.1398790864012365,,2.1311877,,,
mb-log-kvrh-05618,1.4771212547196624,,,,,1.3471898
mb-log-kvrh-05619,1.4771212547196624,,,,,1.4618322
mb-log-kvrh-05620,1.3617278360175928,,,1.3735923,,
mb-log-kvrh-05621,1.146128035678238,,,1.1407336,,
mb-log-kvrh-05622,1.8864907251724816,,,1.8805168,,
mb-log-kvrh-05623,1.8512583487190752,,,1.8772985,,
mb-log-kvrh-05624,2.198657086954422,,,,2.1854136,
mb-log-kvrh-05625,1.9912260756924949,,,2.0086453,,
mb-log-kvrh-05626,1.9493900066449128,,,,,1.9495902
mb-log-kvrh-05627,1.7558748556724917,,1.7525074,,,
mb-log-kvrh-05628,2.255272505103306,2.2589574,,,,
mb-log-kvrh-05629,1.5314789170422551,1.514844,,,,
mb-log-kvrh-05630,1.869231719730976,,,,,1.8797623
mb-log-kvrh-05631,1.5314789170422551,,,1.5292485,,
mb-log-kvrh-05632,2.3483048630481607,,,,2.3494663,
mb-log-kvrh-05633,1.6127838567197357,,,,,1.6111301
mb-log-kvrh-05634,1.7708520116421442,,,1.791245,,
mb-log-kvrh-05635,1.414973347970818,,,1.4351714,,
mb-log-kvrh-05636,2.173186268412274,2.1697857,,,,
mb-log-kvrh-05637,1.4913616938342726,,,,,1.5215294
mb-log-kvrh-05638,2.303196057420489,2.3038783,,,,
mb-log-kvrh-05639,1.740362689494244,,1.7924011,,,
mb-log-kvrh-05640,2.096910013008056,,,,,2.0956576
mb-log-kvrh-05641,1.9294189257142929,,,,,1.8967808
mb-log-kvrh-05642,2.093421685162235,,2.0958908,,,
mb-log-kvrh-05643,2.3483048630481607,,2.3742688,,,
mb-log-kvrh-05644,1.0791812460476249,,,,1.0464224,
mb-log-kvrh-05645,1.8388490907372552,,,1.8340111,,
mb-log-kvrh-05646,1.7708520116421442,1.7586272,,,,
mb-log-kvrh-05647,1.8195439355418688,,1.8136662,,,
mb-log-kvrh-05648,1.4623979978989559,,,,1.4407175,
mb-log-kvrh-05649,1.8750612633917,,,,,1.864127
mb-log-kvrh-05650,1.7853298350107671,,1.779009,,,
mb-log-kvrh-05651,2.305351369446624,,,,,2.2906737
mb-log-kvrh-05652,1.8864907251724816,,,,1.9056035,
mb-log-kvrh-05653,2.1613680022349757,,,,2.1212287,
mb-log-kvrh-05654,2.3729120029701067,2.3728018,,,,
mb-log-kvrh-05655,1.6901960800285136,,,,,1.7008271
mb-log-kvrh-05656,2.1613680022349757,,,2.1636558,,
mb-log-kvrh-05657,1.8864907251724816,,,,,1.9508415
mb-log-kvrh-05658,1.880813592280792,,1.8951159,,,
mb-log-kvrh-05659,2.2528530309798933,2.2239873,,,,
mb-log-kvrh-05660,1.5440680443502757,,,1.5640777,,
mb-log-kvrh-05661,2.0492180226701806,,2.0766263,,,
mb-log-kvrh-05662,2.3729120029701067,,,2.3712254,,
mb-log-kvrh-05663,1.9822712330395684,,,,1.9761156,
mb-log-kvrh-05664,1.8976270912904407,,,1.9012284,,
mb-log-kvrh-05665,2.34635297445064,,,2.3414707,,
mb-log-kvrh-05666,1.8325089127062364,,1.822963,,,
mb-log-kvrh-05667,1.9242792860618816,,,,1.9088403,
mb-log-kvrh-05668,2.03342375548695,,,2.0658598,,
mb-log-kvrh-05669,1.8061799739838869,,,,,1.8000809
mb-log-kvrh-05670,1.8750612633917,,,,1.8288361,
mb-log-kvrh-05671,2.3521825181113627,,2.3514433,,,
mb-log-kvrh-05672,2.3180633349627606,,,2.3133268,,
mb-log-kvrh-05673,2.0374264979406242,,,,2.0360792,
mb-log-kvrh-05674,1.9395192526186185,1.9362494,,,,
mb-log-kvrh-05675,1.7558748556724917,,1.7575498,,,
mb-log-kvrh-05676,1.6127838567197357,1.6109912,,,,
mb-log-kvrh-05677,2.1003705451175634,,,,,2.091514
mb-log-kvrh-05678,2.380211241711606,,2.3962193,,,
mb-log-kvrh-05679,1.7481880270062005,,,,1.7338645,
mb-log-kvrh-05680,2.3636119798921444,,,,2.3611012,
mb-log-kvrh-05681,2.1003705451175634,,,2.0999846,,
mb-log-kvrh-05682,1.8388490907372552,1.8699977,,,,
mb-log-kvrh-05683,2.383815365980431,,2.2724159,,,
mb-log-kvrh-05684,2.2121876044039577,,,,,2.1924384
mb-log-kvrh-05685,1.5910646070264989,,,,1.6221554,
mb-log-kvrh-05686,2.357934847000454,,,2.3071487,,
mb-log-kvrh-05687,1.919078092376074,,,,1.9114845,
mb-log-kvrh-05688,2.093421685162235,,,2.1535668,,
mb-log-kvrh-05689,1.7160033436347992,1.6897792,,,,
mb-log-kvrh-05690,2.173186268412274,,,,2.1354742,
mb-log-kvrh-05691,1.9444826721501691,,1.9336882,,,
mb-log-kvrh-05692,1.7923916894982541,1.8042378,,,,
mb-log-kvrh-05693,2.2624510897304293,,2.2780683,,,
mb-log-kvrh-05694,2.1072099696478683,,,,,2.0003767
mb-log-kvrh-05695,1.5185139398778875,,1.4561726,,,
mb-log-kvrh-05696,2.1613680022349757,,,,,2.1299026
mb-log-kvrh-05697,1.8388490907372552,,1.8486388,,,
mb-log-kvrh-05698,2.071882007306125,,,,,2.072187
mb-log-kvrh-05699,1.740362689494244,,,1.7167948,,
mb-log-kvrh-05700,1.9444826721501691,,,,,1.875714
mb-log-kvrh-05701,2.110589710299249,2.1115375,,,,
mb-log-kvrh-05702,1.7993405494535817,,,,,1.830084
mb-log-kvrh-05703,2.3541084391474008,,,,,2.35486
mb-log-kvrh-05704,1.4313637641589874,,1.4316198,,,
mb-log-kvrh-05705,2.0863598306747484,,,,,2.064759
mb-log-kvrh-05706,2.206825876031849,2.1976984,,,,
mb-log-kvrh-05707,2.1643528557844367,,,2.179624,,
mb-log-kvrh-05708,2.3541084391474008,2.357442,,,,
mb-log-kvrh-05709,1.7634279935629371,,,,,1.757851
mb-log-kvrh-05710,1.5563025007672873,,,,,1.5654889
mb-log-kvrh-05711,2.3483048630481607,,2.3847363,,,
mb-log-kvrh-05712,1.2552725051033058,,,,1.2873296,
mb-log-kvrh-05713,2.2380461031287955,,,,2.2450597,
mb-log-kvrh-05714,2.222716471147584,,,,,2.2209604
mb-log-kvrh-05715,2.113943352306837,2.1560864,,,,
mb-log-kvrh-05716,2.123851640967086,,2.0807116,,,
mb-log-kvrh-05717,2.096910013008056,,,2.0804796,,
mb-log-kvrh-05718,2.296665190261531,,,,2.298165,
mb-log-kvrh-05719,1.2041199826559248,1.2349687,,,,
mb-log-kvrh-05720,1.6020599913279625,,1.5996186,,,
mb-log-kvrh-05721,1.7160033436347992,,,,,1.67057
mb-log-kvrh-05722,1.7160033436347992,1.705309,,,,
mb-log-kvrh-05723,2.0211892990699383,,,,,2.007611
mb-log-kvrh-05724,2.1003705451175634,,,2.1263053,,
mb-log-kvrh-05725,2.2329961103921536,,,,,2.204201
mb-log-kvrh-05726,1.9138138523837167,,1.8381542,,,
mb-log-kvrh-05727,2.123851640967086,2.1280465,,,,
mb-log-kvrh-05728,1.662757831681574,,,,,1.6600201
mb-log-kvrh-05729,1.7781512503836436,,,,,1.7693099
mb-log-kvrh-05730,2.0681858617461617,,,,2.0505502,
mb-log-kvrh-05731,1.9344984512435681,1.990834,,,,
mb-log-kvrh-05732,1.8750612633917,1.8846619,,,,
mb-log-kvrh-05733,1.8388490907372552,1.8337867,,,,
mb-log-kvrh-05734,1.9493900066449128,,,,,1.9532818
mb-log-kvrh-05735,2.292256071356476,,,2.2853518,,
mb-log-kvrh-05736,1.9590413923210936,,,1.9704528,,
mb-log-kvrh-05737,1.8325089127062364,1.838362,,,,
mb-log-kvrh-05738,1.7634279935629371,1.5963074,,,,
mb-log-kvrh-05739,2.2405492482826,,2.2363415,,,
mb-log-kvrh-05740,1.9444826721501691,,,1.9821494,,
mb-log-kvrh-05741,1.5185139398778875,1.5069222,,,,
mb-log-kvrh-05742,1.6901960800285136,1.705893,,,,
mb-log-kvrh-05743,2.0863598306747484,,2.0780609,,,
mb-log-kvrh-05744,1.863322860120456,,,,1.8407785,
mb-log-kvrh-05745,1.954242509439325,,,,1.9734362,
mb-log-kvrh-05746,2.0253058652647704,,,,1.9662182,
mb-log-kvrh-05747,1.57978359661681,,,,,1.583645
mb-log-kvrh-05748,1.6434526764861874,,,,,1.6677066
mb-log-kvrh-05749,2.2741578492636805,,,2.2784374,,
mb-log-kvrh-05750,2.3521825181113627,,,,2.3363793,
mb-log-kvrh-05751,2.0293837776852097,2.0488527,,,,
mb-log-kvrh-05752,1.5185139398778875,,,,,1.5282872
mb-log-kvrh-05753,2.3138672203691533,2.314006,,,,
mb-log-kvrh-05754,2.2329961103921536,,,,2.2472668,
mb-log-kvrh-05755,2.34635297445064,,2.3404105,,,
mb-log-kvrh-05756,1.5563025007672873,1.5967627,,,,
mb-log-kvrh-05757,1.4623979978989559,1.4790312,,,,
mb-log-kvrh-05758,2.285557309007774,2.2901912,,,,
mb-log-kvrh-05759,1.7923916894982541,,,,,1.7849537
mb-log-kvrh-05760,1.954242509439325,,,1.947199,,
mb-log-kvrh-05761,2.281033367247728,,,,2.2946796,
mb-log-kvrh-05762,1.9822712330395684,,1.9131966,,,
mb-log-kvrh-05763,2.1613680022349757,,2.2063453,,,
mb-log-kvrh-05764,1.6020599913279625,1.566472,,,,
mb-log-kvrh-05765,2.4297522800024085,,,,,2.4060087
mb-log-kvrh-05766,1.845098040014257,,,,,1.85984
mb-log-kvrh-05767,2.0863598306747484,2.0974631,,,,
mb-log-kvrh-05768,1.6812412373755872,,,1.6845862,,
mb-log-kvrh-05769,1.9395192526186185,,,,1.9460864,
mb-log-kvrh-05770,2.0253058652647704,2.0417032,,,,
mb-log-kvrh-05771,1.7923916894982541,,,,1.7758251,
mb-log-kvrh-05772,2.3820170425748683,,,,,2.3659818
mb-log-kvrh-05773,2.0492180226701806,,2.048549,,,
mb-log-kvrh-05774,2.12057393120585,2.1463218,,,,
mb-log-kvrh-05775,2.305351369446624,,2.3061094,,,
mb-log-kvrh-05776,1.7558748556724917,,1.6996775,,,
mb-log-kvrh-05777,2.2528530309798933,2.2355058,,,,
mb-log-kvrh-05778,2.315970345456918,2.3167865,,,,
mb-log-kvrh-05779,2.110589710299249,,,,,2.1043067
mb-log-kvrh-05780,2.041392685158225,2.027869,,,,
mb-log-kvrh-05781,1.7075701760979365,,,,,1.6909124
mb-log-kvrh-05782,2.2013971243204518,,,,,2.2014053
mb-log-kvrh-05783,2.399673721481038,2.3981528,,,,
mb-log-kvrh-05784,2.285557309007774,,,2.306598,,
mb-log-kvrh-05785,1.9138138523837167,,,,1.9316955,
mb-log-kvrh-05786,2.03342375548695,,,,2.0190353,
mb-log-kvrh-05787,1.869231719730976,,,,,1.8668083
mb-log-kvrh-05788,1.863322860120456,,,,,1.8605239
mb-log-kvrh-05789,2.3384564936046046,,,,,2.3442678
mb-log-kvrh-05790,2.113943352306837,,,,,2.0966299
mb-log-kvrh-05791,1.6232492903979006,,,,1.647284,
mb-log-kvrh-05792,1.8920946026904804,,,,1.8634552,
mb-log-kvrh-05793,1.6020599913279625,,1.5926496,,,
mb-log-kvrh-05794,2.3909351071033798,,,,2.388302,
mb-log-kvrh-05795,2.1931245983544616,,,,,2.2042277
mb-log-kvrh-05796,1.9912260756924949,,,1.9950626,,
mb-log-kvrh-05797,1.8512583487190752,,,,1.8305275,
mb-log-kvrh-05798,2.206825876031849,,,,2.2206917,
mb-log-kvrh-05799,1.6812412373755872,,,,1.517284,
mb-log-kvrh-05800,1.9444826721501691,1.9351633,,,,
mb-log-kvrh-05801,2.2405492482826,,,,,2.2169948
mb-log-kvrh-05802,1.5440680443502757,,,,,1.5340863
mb-log-kvrh-05803,2.1172712956557644,2.1141431,,,,
mb-log-kvrh-05804,2.3483048630481607,,,2.3257236,,
mb-log-kvrh-05805,2.1398790864012365,,,2.1341696,,
mb-log-kvrh-05806,2.1613680022349757,,,,2.188616,
mb-log-kvrh-05807,2.1958996524092336,,2.241323,,,
mb-log-kvrh-05808,2.3201462861110542,,,,,2.3388932
mb-log-kvrh-05809,1.57978359661681,,,1.9041002,,
mb-log-kvrh-05810,2.2671717284030137,,2.271483,,,
mb-log-kvrh-05811,1.812913356642856,,,,,1.829457
mb-log-kvrh-05812,2.1903316981702914,,,2.1925144,,
mb-log-kvrh-05813,2.2648178230095364,2.2612448,,,,
mb-log-kvrh-05814,2.330413773349191,,,,,2.3270047
mb-log-kvrh-05815,2.103803720955957,2.1316912,,,,
mb-log-kvrh-05816,2.0211892990699383,2.019351,,,,
mb-log-kvrh-05817,1.845098040014257,,,,,1.8559896
mb-log-kvrh-05818,1.880813592280792,,,,,1.8803813
mb-log-kvrh-05819,1.6812412373755872,,1.6865557,,,
mb-log-kvrh-05820,1.6232492903979006,,,,,1.6480848
mb-log-kvrh-05821,2.1367205671564067,2.1360896,,,,
mb-log-kvrh-05822,2.2671717284030137,,,2.2486084,,
mb-log-kvrh-05823,2.2944662261615933,,,2.310253,,
mb-log-kvrh-05824,1.880813592280792,,1.8632407,,,
mb-log-kvrh-05825,2.3729120029701067,2.3554027,,,,
mb-log-kvrh-05826,2.214843848047698,2.216406,,,,
mb-log-kvrh-05827,2.173186268412274,,2.186339,,,
mb-log-kvrh-05828,1.8195439355418688,,,,,1.8224211
mb-log-kvrh-05829,1.7481880270062005,,,,1.7601405,
mb-log-kvrh-05830,1.7481880270062005,,,1.782111,,
mb-log-kvrh-05831,1.880813592280792,,,1.8957458,,
mb-log-kvrh-05832,1.7323937598229686,1.7549576,,,,
mb-log-kvrh-05833,1.7781512503836436,,,,,1.788797
mb-log-kvrh-05834,1.6532125137753435,1.6451509,,,,
mb-log-kvrh-05835,1.863322860120456,,,,,1.8611548
mb-log-kvrh-05836,1.863322860120456,,,1.8749242,,
mb-log-kvrh-05837,2.3502480183341627,,,,2.358029,
mb-log-kvrh-05838,1.7708520116421442,,,1.746846,,
mb-log-kvrh-05839,1.869231719730976,1.8724129,,,,
mb-log-kvrh-05840,2.285557309007774,,,,2.2984939,
mb-log-kvrh-05841,2.3263358609287508,2.3398526,,,,
mb-log-kvrh-05842,2.2787536009528293,,,,2.2921968,
mb-log-kvrh-05843,1.8573324964312683,,,,1.8798268,
mb-log-kvrh-05844,2.1072099696478683,,,,,2.1112309
mb-log-kvrh-05845,2.2121876044039577,,2.2304595,,,
mb-log-kvrh-05846,1.57978359661681,,,,0.7849311,
mb-log-kvrh-05847,2.187520720836463,,,2.1945024,,
mb-log-kvrh-05848,2.0755469613925306,,,2.0740523,,
mb-log-kvrh-05849,2.3384564936046046,,,,,2.3560624
mb-log-kvrh-05850,2.103803720955957,,,2.1059172,,
mb-log-kvrh-05851,1.7781512503836436,,,1.7943169,,
mb-log-kvrh-05852,1.4313637641589874,,,,1.5018162,
mb-log-kvrh-05853,1.6334684555795864,,1.6427418,,,
mb-log-kvrh-05854,2.3820170425748683,2.3824298,,,,
mb-log-kvrh-05855,2.2695129442179165,,,2.2659621,,
mb-log-kvrh-05856,1.5440680443502757,,1.5034868,,,
mb-log-kvrh-05857,2.3117538610557538,,,,,2.323129
mb-log-kvrh-05858,2.257678574869185,2.272624,,,,
mb-log-kvrh-05859,1.7160033436347992,,1.7190235,,,
mb-log-kvrh-05860,2.110589710299249,,,2.1358712,,
mb-log-kvrh-05861,1.5185139398778875,,,1.5401826,,
mb-log-kvrh-05862,2.3443922736851106,2.3405848,,,,
mb-log-kvrh-05863,2.3710678622717363,,,2.3695,,
mb-log-kvrh-05864,2.113943352306837,2.1287072,,,,
mb-log-kvrh-05865,1.4313637641589874,1.3930057,,,,
mb-log-kvrh-05866,2.096910013008056,,,,,2.079565
mb-log-kvrh-05867,2.2528530309798933,,,2.2306287,,
mb-log-kvrh-05868,2.2900346113625183,,,,2.3048427,
mb-log-kvrh-05869,1.6812412373755872,,,1.728253,,
mb-log-kvrh-05870,1.968482948553935,1.9604706,,,,
mb-log-kvrh-05871,1.6020599913279625,,,1.6069214,,
mb-log-kvrh-05872,2.423245873936808,,,,,2.4300284
mb-log-kvrh-05873,1.3222192947339193,,,,1.3611089,
mb-log-kvrh-05874,1.5440680443502757,,1.5707533,,,
mb-log-kvrh-05875,2.008600171761917,2.004136,,,,
mb-log-kvrh-05876,2.1583624920952498,2.1239877,,,,
mb-log-kvrh-05877,1.9344984512435681,,,,,1.9272574
mb-log-kvrh-05878,1.4623979978989559,,,1.4286745,,
mb-log-kvrh-05879,2.397940008672037,,,,2.4311583,
mb-log-kvrh-05880,2.0374264979406242,,,2.067793,,
mb-log-kvrh-05881,2.255272505103306,2.2537441,,,,
mb-log-kvrh-05882,2.143014800254095,,2.14069,,,
mb-log-kvrh-05883,1.7558748556724917,,1.7480823,,,
mb-log-kvrh-05884,2.1958996524092336,,,,2.1821666,
mb-log-kvrh-05885,2.103803720955957,,,2.0947254,,
mb-log-kvrh-05886,1.2552725051033058,,,,,1.2637423
mb-log-kvrh-05887,2.357934847000454,,2.3494723,,,
mb-log-kvrh-05888,1.6232492903979006,,,1.5889989,,
mb-log-kvrh-05889,1.505149978319906,,,,1.5051339,
mb-log-kvrh-05890,2.247973266361807,,,2.2501059,,
mb-log-kvrh-05891,2.397940008672037,,,,2.39278,
mb-log-kvrh-05892,2.3138672203691533,2.287354,,,,
mb-log-kvrh-05893,1.9084850188786493,,,,1.8949474,
mb-log-kvrh-05894,1.8920946026904804,,1.9123168,,,
mb-log-kvrh-05895,2.0170333392987803,,,,,2.0672655
mb-log-kvrh-05896,1.4313637641589874,,1.4551659,,,
mb-log-kvrh-05897,1.8976270912904407,1.9192574,,,,
mb-log-kvrh-05898,1.8260748027008264,,,1.856203,,
mb-log-kvrh-05899,1.7634279935629371,,1.7476702,,,
mb-log-kvrh-05900,1.812913356642856,,,1.7868392,,
mb-log-kvrh-05901,1.8061799739838869,,1.8001163,,,
mb-log-kvrh-05902,1.968482948553935,,,1.9910173,,
mb-log-kvrh-05903,2.0569048513364727,,,,2.0409203,
mb-log-kvrh-05904,2.3404441148401185,,,2.3349216,,
mb-log-kvrh-05905,1.6127838567197357,,1.6592618,,,
mb-log-kvrh-05906,1.1760912590556811,1.1948955,,,,
mb-log-kvrh-05907,1.9956351945975501,,2.0138566,,,
mb-log-kvrh-05908,2.271841606536499,,,2.274128,,
mb-log-kvrh-05909,2.1172712956557644,,,2.1326115,,
mb-log-kvrh-05910,1.414973347970818,,,,1.4062963,
mb-log-kvrh-05911,1.7853298350107671,,1.8752865,,,
mb-log-kvrh-05912,1.954242509439325,,,,,1.9290396
mb-log-kvrh-05913,1.5440680443502757,,,,1.5508786,
mb-log-kvrh-05914,2.3283796034387376,,,2.3290482,,
mb-log-kvrh-05915,1.7160033436347992,,1.7052706,,,
mb-log-kvrh-05916,2.0043213737826417,,,2.0378084,,
mb-log-kvrh-05917,2.298853076409708,,,2.307252,,
mb-log-kvrh-05918,2.133538908370217,2.1205986,,,,
mb-log-kvrh-05919,1.740362689494244,1.6060752,,,,
mb-log-kvrh-05920,2.287801729930226,,,2.2993808,,
mb-log-kvrh-05921,1.7708520116421442,,,1.765472,,
mb-log-kvrh-05922,1.6020599913279625,,,,,1.5873522
mb-log-kvrh-05923,2.3324384599156054,2.3489592,,,,
mb-log-kvrh-05924,2.4248816366310666,,,,,2.4258835
mb-log-kvrh-05925,1.5314789170422551,,1.5586668,,,
mb-log-kvrh-05926,2.4199557484897585,2.4034905,,,,
mb-log-kvrh-05927,1.7993405494535817,,,,1.7893596,
mb-log-kvrh-05928,1.3979400086720375,,,,,1.2919836
mb-log-kvrh-05929,1.4623979978989559,,1.400357,,,
mb-log-kvrh-05930,2.3344537511509307,,,,2.322443,
mb-log-kvrh-05931,1.9731278535996983,,,,,1.9677463
mb-log-kvrh-05932,2.1492191126553797,,,,2.1656973,
mb-log-kvrh-05933,2.0374264979406242,,,,,1.9811946
mb-log-kvrh-05934,2.0791812460476247,2.0951922,,,,
mb-log-kvrh-05935,2.123851640967086,,,,,2.1280375
mb-log-kvrh-05936,2.4345689040341987,2.4357903,,,,
mb-log-kvrh-05937,2.0374264979406242,2.023263,,,,
mb-log-kvrh-05938,2.0827853703164503,,2.0887306,,,
mb-log-kvrh-05939,2.2787536009528293,,2.2638237,,,
mb-log-kvrh-05940,1.7708520116421442,,,,,1.7568634
mb-log-kvrh-05941,2.03342375548695,,2.0121567,,,
mb-log-kvrh-05942,2.2095150145426308,,,,2.2128935,
mb-log-kvrh-05943,2.008600171761917,,,,,2.0007946
mb-log-kvrh-05944,1.968482948553935,,,1.984616,,
mb-log-kvrh-05945,1.8388490907372552,1.8261969,,,,
mb-log-kvrh-05946,1.9444826721501691,,,,1.9205377,
mb-log-kvrh-05947,1.845098040014257,,,,,1.8331605
mb-log-kvrh-05948,1.6232492903979006,1.5915245,,,,
mb-log-kvrh-05949,1.9822712330395684,,,,,2.0043905
mb-log-kvrh-05950,1.568201724066995,,,1.6126153,,
mb-log-kvrh-05951,2.3384564936046046,,,,,2.3458319
mb-log-kvrh-05952,1.968482948553935,,1.9504732,,,
mb-log-kvrh-05953,2.2787536009528293,,,,,2.2274377
mb-log-kvrh-05954,2.406540180433955,,,,2.406001,
mb-log-kvrh-05955,2.3201462861110542,,,,2.2874262,
mb-log-kvrh-05956,1.7923916894982541,1.7600806,,,,
mb-log-kvrh-05957,2.3783979009481366,,2.3601093,,,
mb-log-kvrh-05958,1.6989700043360187,1.685605,,,,
mb-log-kvrh-05959,2.2329961103921536,,2.2307851,,,
mb-log-kvrh-05960,2.0,,1.9958888,,,
mb-log-kvrh-05961,2.1072099696478683,,2.1141677,,,
mb-log-kvrh-05962,1.7160033436347992,,,,,1.6975932
mb-log-kvrh-05963,1.57978359661681,,1.5499214,,,
mb-log-kvrh-05964,2.089905111439398,,,,,2.0879173
mb-log-kvrh-05965,1.6532125137753435,,,,1.7149186,
mb-log-kvrh-05966,1.7558748556724917,,,,1.7519364,
mb-log-kvrh-05967,2.3384564936046046,,,,,2.334665
mb-log-kvrh-05968,1.3617278360175928,,,1.404595,,
mb-log-kvrh-05969,2.173186268412274,,2.1182635,,,
mb-log-kvrh-05970,1.4771212547196624,,,1.4862514,,
mb-log-kvrh-05971,2.1789769472931693,,,,2.1792462,
mb-log-kvrh-05972,1.7923916894982541,1.7897809,,,,
mb-log-kvrh-05973,1.6532125137753435,,,,,1.6598718
mb-log-kvrh-05974,2.093421685162235,,,2.1337216,,
mb-log-kvrh-05975,1.812913356642856,,,,1.8199097,
mb-log-kvrh-05976,1.919078092376074,,,,1.9026757,
mb-log-kvrh-05977,2.093421685162235,,2.0632153,,,
mb-log-kvrh-05978,2.1958996524092336,,,,2.1888452,
mb-log-kvrh-05979,2.2013971243204518,,,,2.1960213,
mb-log-kvrh-05980,2.173186268412274,,,,,2.1833441
mb-log-kvrh-05981,1.7781512503836436,1.7676567,,,,
mb-log-kvrh-05982,2.008600171761917,2.018013,,,,
mb-log-kvrh-05983,1.968482948553935,,1.9347143,,,
mb-log-kvrh-05984,2.303196057420489,2.2986276,,,,
mb-log-kvrh-05985,2.173186268412274,,,,2.1822577,
mb-log-kvrh-05986,1.9867717342662448,,,1.9614444,,
mb-log-kvrh-05987,2.060697840353612,,2.0643826,,,
mb-log-kvrh-05988,1.7481880270062005,,1.7907975,,,
mb-log-kvrh-05989,2.225309281725864,,,,2.2311747,
mb-log-kvrh-05990,2.2900346113625183,,,2.288594,,
mb-log-kvrh-05991,1.963787827345556,,1.9691491,,,
mb-log-kvrh-05992,2.012837224705172,,,2.0111158,,
mb-log-kvrh-05993,2.2121876044039577,,2.2331743,,,
mb-log-kvrh-05994,1.5563025007672873,,1.5799884,,,
mb-log-kvrh-05995,1.8976270912904407,,,1.8978807,,
mb-log-kvrh-05996,1.7075701760979365,,1.7180077,,,
mb-log-kvrh-05997,2.130333768495006,2.1470366,,,,
mb-log-kvrh-05998,1.9777236052888483,,,,2.0099332,
mb-log-kvrh-05999,1.6020599913279625,,,,,1.6164571
mb-log-kvrh-06000,2.0569048513364727,,,,2.0470297,
mb-log-kvrh-06001,2.225309281725864,2.2442238,,,,
mb-log-kvrh-06002,1.9138138523837167,,,,1.881438,
mb-log-kvrh-06003,2.184691430817599,,,,2.188121,
mb-log-kvrh-06004,1.9395192526186185,,1.8931597,,,
mb-log-kvrh-06005,1.8864907251724816,,1.898457,,,
mb-log-kvrh-06006,1.9867717342662448,,2.0148954,,,
mb-log-kvrh-06007,2.008600171761917,,,,,2.0112364
mb-log-kvrh-06008,1.8195439355418688,,1.8504283,,,
mb-log-kvrh-06009,1.845098040014257,,,,1.8570399,
mb-log-kvrh-06010,1.863322860120456,,1.8621689,,,
mb-log-kvrh-06011,1.3010299956639813,,,,1.3194032,
mb-log-kvrh-06012,1.9493900066449128,,,1.9370729,,
mb-log-kvrh-06013,2.0043213737826417,1.997045,,,,
mb-log-kvrh-06014,2.130333768495006,,,2.140464,,
mb-log-kvrh-06015,2.198657086954422,,2.1894386,,,
mb-log-kvrh-06016,1.7075701760979365,,1.7315532,,,
mb-log-kvrh-06017,2.2528530309798933,,2.206929,,,
mb-log-kvrh-06018,2.281033367247728,,,,,2.2895982
mb-log-kvrh-06019,2.12057393120585,,2.0833974,,,
mb-log-kvrh-06020,1.9395192526186185,,,,,1.95995
mb-log-kvrh-06021,1.568201724066995,1.5644159,,,,
