material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-2577,True,,,0.0031024262,,
mb-expt-is-metal-2578,True,,,,5.635236e-06,
mb-expt-is-metal-2579,True,,,0.00026210715,,
mb-expt-is-metal-2580,True,,0.0013450694,,,
mb-expt-is-metal-2581,False,,0.9101815,,,
mb-expt-is-metal-2582,True,,,,,0.61366224
mb-expt-is-metal-2583,True,,0.5103943,,,
mb-expt-is-metal-2584,True,0.00012627227,,,,
mb-expt-is-metal-2585,False,,,,0.99955744,
mb-expt-is-metal-2586,False,,,0.97712636,,
mb-expt-is-metal-2587,False,,,,0.49803975,
mb-expt-is-metal-2588,False,,,,,0.9740933
mb-expt-is-metal-2589,False,,,,0.88417554,
mb-expt-is-metal-2590,True,,,,,1.2938559e-11
mb-expt-is-metal-2591,True,,,,,0.2510224
mb-expt-is-metal-2592,False,,,,,0.9999988
mb-expt-is-metal-2593,False,,,,0.9952861,
mb-expt-is-metal-2594,False,,,0.9992381,,
mb-expt-is-metal-2595,True,,,,,6.36489e-06
mb-expt-is-metal-2596,True,,0.41846517,,,
mb-expt-is-metal-2597,True,,6.723436e-06,,,
mb-expt-is-metal-2598,True,,,,0.08601972,
mb-expt-is-metal-2599,False,,,,,0.19685648
mb-expt-is-metal-2600,True,,0.07599246,,,
mb-expt-is-metal-2601,True,0.00012628397,,,,
mb-expt-is-metal-2602,False,,,,,0.9631212
mb-expt-is-metal-2603,False,,,,0.9794203,
mb-expt-is-metal-2604,True,0.0015715428,,,,
mb-expt-is-metal-2605,True,,1.0464607e-05,,,
mb-expt-is-metal-2606,True,,,,,0.02142101
mb-expt-is-metal-2607,True,,,,,0.09940516
mb-expt-is-metal-2608,True,,0.0028972817,,,
mb-expt-is-metal-2609,True,,6.686513e-05,,,
mb-expt-is-metal-2610,True,,,,1.6727026e-05,
mb-expt-is-metal-2611,True,0.00012724004,,,,
mb-expt-is-metal-2612,True,0.00015670914,,,,
mb-expt-is-metal-2613,True,,6.223897e-11,,,
mb-expt-is-metal-2614,True,,5.7996854e-12,,,
mb-expt-is-metal-2615,False,,,,0.7725037,
mb-expt-is-metal-2616,False,,,,,0.9092646
mb-expt-is-metal-2617,True,,,,,0.00014482076
mb-expt-is-metal-2618,True,,,0.0026848686,,
mb-expt-is-metal-2619,False,0.9995932,,,,
mb-expt-is-metal-2620,True,0.00014128229,,,,
mb-expt-is-metal-2621,True,0.00012618635,,,,
mb-expt-is-metal-2622,False,,,,0.99953324,
mb-expt-is-metal-2623,True,,,2.487517e-05,,
mb-expt-is-metal-2624,True,,,,3.226337e-11,
mb-expt-is-metal-2625,False,0.9968387,,,,
mb-expt-is-metal-2626,False,,,,,0.99993324
mb-expt-is-metal-2627,False,0.9946013,,,,
mb-expt-is-metal-2628,False,0.928329,,,,
mb-expt-is-metal-2629,True,,,,,2.6904323e-07
mb-expt-is-metal-2630,False,,,,,0.98886734
mb-expt-is-metal-2631,True,,,,,3.4310207e-10
mb-expt-is-metal-2632,True,,7.935433e-09,,,
mb-expt-is-metal-2633,True,,,,1.6979159e-06,
mb-expt-is-metal-2634,True,,9.757458e-12,,,
mb-expt-is-metal-2635,True,,,,0.0016564882,
mb-expt-is-metal-2636,False,,,,0.9709554,
mb-expt-is-metal-2637,False,,0.9856713,,,
mb-expt-is-metal-2638,False,,,,0.9999957,
mb-expt-is-metal-2639,True,,,,5.8951283e-08,
mb-expt-is-metal-2640,True,,,0.0026268393,,
mb-expt-is-metal-2641,False,,,,0.9991425,
mb-expt-is-metal-2642,False,,0.9940872,,,
mb-expt-is-metal-2643,True,0.004334064,,,,
mb-expt-is-metal-2644,False,,,0.9981455,,
mb-expt-is-metal-2645,False,,,,,0.99781334
mb-expt-is-metal-2646,True,,,,,0.00016370813
mb-expt-is-metal-2647,True,,,2.242924e-05,,
mb-expt-is-metal-2648,True,,,,1.7425433e-13,
mb-expt-is-metal-2649,True,,,,5.726746e-12,
mb-expt-is-metal-2650,True,,,,2.6343195e-11,
mb-expt-is-metal-2651,True,,,,,0.04662806
mb-expt-is-metal-2652,False,0.6161372,,,,
mb-expt-is-metal-2653,False,0.0068986327,,,,
mb-expt-is-metal-2654,False,,,0.35253403,,
mb-expt-is-metal-2655,True,,,,,0.00013004693
mb-expt-is-metal-2656,True,,,0.0031374472,,
mb-expt-is-metal-2657,True,,,,3.2480916e-06,
mb-expt-is-metal-2658,True,0.0018401905,,,,
mb-expt-is-metal-2659,True,,0.016550804,,,
mb-expt-is-metal-2660,True,0.00012810863,,,,
mb-expt-is-metal-2661,True,,,0.0030536116,,
mb-expt-is-metal-2662,True,0.00020163547,,,,
mb-expt-is-metal-2663,True,,,0.0036605408,,
mb-expt-is-metal-2664,True,0.0004252488,,,,
mb-expt-is-metal-2665,True,,,,,0.00045996055
mb-expt-is-metal-2666,False,0.99974173,,,,
mb-expt-is-metal-2667,False,,,,,0.5627574
mb-expt-is-metal-2668,False,,,0.8652985,,
mb-expt-is-metal-2669,True,,,,,6.247667e-05
mb-expt-is-metal-2670,True,,,,9.573076e-06,
mb-expt-is-metal-2671,True,,,,,1.5413752e-08
mb-expt-is-metal-2672,True,,,,,3.5305945e-08
mb-expt-is-metal-2673,True,0.0001262705,,,,
mb-expt-is-metal-2674,True,,,0.00010473963,,
mb-expt-is-metal-2675,True,0.00012627033,,,,
mb-expt-is-metal-2676,False,0.9989834,,,,
mb-expt-is-metal-2677,False,0.99908257,,,,
mb-expt-is-metal-2678,False,0.99597055,,,,
mb-expt-is-metal-2679,False,,,,0.9964551,
mb-expt-is-metal-2680,True,,,,7.216788e-07,
mb-expt-is-metal-2681,False,,,0.91385925,,
mb-expt-is-metal-2682,True,,,,5.2496325e-06,
mb-expt-is-metal-2683,True,,,,4.1669096e-05,
mb-expt-is-metal-2684,False,0.9997104,,,,
mb-expt-is-metal-2685,True,,0.1140287,,,
mb-expt-is-metal-2686,True,,,0.0024419222,,
mb-expt-is-metal-2687,True,0.00018761327,,,,
mb-expt-is-metal-2688,False,,,0.8242926,,
mb-expt-is-metal-2689,False,0.8560354,,,,
mb-expt-is-metal-2690,True,,,,,7.0343305e-09
mb-expt-is-metal-2691,True,,,,2.3476836e-09,
mb-expt-is-metal-2692,True,,0.00036681935,,,
mb-expt-is-metal-2693,True,,,0.0053295325,,
mb-expt-is-metal-2694,True,,,0.0029718387,,
mb-expt-is-metal-2695,True,,,,,5.289475e-09
mb-expt-is-metal-2696,True,,,2.5915819e-05,,
mb-expt-is-metal-2697,True,,2.4224032e-12,,,
mb-expt-is-metal-2698,True,,,,1.555342e-05,
mb-expt-is-metal-2699,True,,0.00012333409,,,
mb-expt-is-metal-2700,True,,,0.0025490734,,
mb-expt-is-metal-2701,True,0.03447127,,,,
mb-expt-is-metal-2702,True,0.00012647967,,,,
mb-expt-is-metal-2703,True,,,0.01555222,,
mb-expt-is-metal-2704,True,,0.010345247,,,
mb-expt-is-metal-2705,True,0.04909446,,,,
mb-expt-is-metal-2706,False,0.9880241,,,,
mb-expt-is-metal-2707,False,0.9914884,,,,
mb-expt-is-metal-2708,False,,,,0.8676114,
mb-expt-is-metal-2709,True,,2.4538013e-08,,,
mb-expt-is-metal-2710,True,,,,,2.4165134e-09
mb-expt-is-metal-2711,False,,,,,0.9990777
mb-expt-is-metal-2712,True,,,0.0007645067,,
mb-expt-is-metal-2713,True,,,,,8.319026e-11
mb-expt-is-metal-2714,True,,,,,1.1358334e-05
mb-expt-is-metal-2715,True,,2.3065298e-11,,,
mb-expt-is-metal-2716,True,0.000126272,,,,
mb-expt-is-metal-2717,True,,,,2.2041273e-09,
mb-expt-is-metal-2718,False,,,,0.015106576,
mb-expt-is-metal-2719,True,,,,,7.4741285e-10
mb-expt-is-metal-2720,True,,,0.5346669,,
mb-expt-is-metal-2721,True,,2.6839012e-10,,,
mb-expt-is-metal-2722,True,0.00012628241,,,,
mb-expt-is-metal-2723,True,,,0.0025809563,,
mb-expt-is-metal-2724,True,,,,3.454127e-06,
mb-expt-is-metal-2725,False,,,0.99685323,,
mb-expt-is-metal-2726,True,0.00012627892,,,,
mb-expt-is-metal-2727,True,0.00012628268,,,,
mb-expt-is-metal-2728,False,,,,,0.96309716
mb-expt-is-metal-2729,True,,,,,1.0848906e-05
mb-expt-is-metal-2730,True,0.00012634802,,,,
mb-expt-is-metal-2731,True,,,,,1.1671889e-06
mb-expt-is-metal-2732,True,,,,9.0856034e-10,
mb-expt-is-metal-2733,True,,,,,2.5024188e-05
mb-expt-is-metal-2734,True,,,,,2.204294e-07
mb-expt-is-metal-2735,True,,,7.392068e-05,,
mb-expt-is-metal-2736,True,,,0.00085241644,,
mb-expt-is-metal-2737,True,0.0001306716,,,,
mb-expt-is-metal-2738,True,,,,,1.3754448e-08
mb-expt-is-metal-2739,True,0.00012627043,,,,
mb-expt-is-metal-2740,True,,,1.7226057e-05,,
mb-expt-is-metal-2741,True,,,,,2.9636427e-08
mb-expt-is-metal-2742,True,,,1.8466653e-05,,
mb-expt-is-metal-2743,True,,,,0.00023987045,
mb-expt-is-metal-2744,False,,0.99980867,,,
mb-expt-is-metal-2745,True,,,,,1.4622104e-09
mb-expt-is-metal-2746,True,,,2.3381326e-05,,
mb-expt-is-metal-2747,True,,,0.0059418892,,
mb-expt-is-metal-2748,True,0.0001262996,,,,
mb-expt-is-metal-2749,True,,1.067949e-11,,,
mb-expt-is-metal-2750,True,0.00012627842,,,,
mb-expt-is-metal-2751,True,,,,,2.034689e-06
mb-expt-is-metal-2752,True,,,,2.6119005e-06,
mb-expt-is-metal-2753,False,,,,,0.5329332
mb-expt-is-metal-2754,True,,,,,3.0033368e-13
mb-expt-is-metal-2755,True,,,,,1.2914616e-09
mb-expt-is-metal-2756,True,,,,,1.6331286e-10
mb-expt-is-metal-2757,True,,,0.011737484,,
mb-expt-is-metal-2758,True,0.00013136919,,,,
mb-expt-is-metal-2759,True,,3.2011221e-06,,,
mb-expt-is-metal-2760,True,,,,,0.20844601
mb-expt-is-metal-2761,True,,0.032323107,,,
mb-expt-is-metal-2762,True,0.00012741571,,,,
mb-expt-is-metal-2763,True,,0.006530411,,,
mb-expt-is-metal-2764,True,,,,,0.00022818898
mb-expt-is-metal-2765,True,,,0.029774137,,
mb-expt-is-metal-2766,True,,,0.034263745,,
mb-expt-is-metal-2767,True,0.017166633,,,,
mb-expt-is-metal-2768,True,,,,2.1452629e-10,
mb-expt-is-metal-2769,True,,,,,0.0013768163
mb-expt-is-metal-2770,True,,0.032706413,,,
mb-expt-is-metal-2771,True,0.0001262711,,,,
mb-expt-is-metal-2772,False,,,0.05477748,,
mb-expt-is-metal-2773,True,,,0.026595134,,
mb-expt-is-metal-2774,True,,,,,0.018419689
mb-expt-is-metal-2775,True,,,,1.810104e-05,
mb-expt-is-metal-2776,True,0.107946284,,,,
mb-expt-is-metal-2777,False,,,,,0.40835744
mb-expt-is-metal-2778,True,,3.5766118e-07,,,
mb-expt-is-metal-2779,False,,0.99831426,,,
mb-expt-is-metal-2780,True,0.0022368997,,,,
mb-expt-is-metal-2781,False,,,,0.00014013358,
mb-expt-is-metal-2782,True,0.00013607727,,,,
mb-expt-is-metal-2783,True,,,,,4.6327202e-07
mb-expt-is-metal-2784,False,,,,,0.7168927
mb-expt-is-metal-2785,True,0.00012838765,,,,
mb-expt-is-metal-2786,False,,,,0.15745474,
mb-expt-is-metal-2787,True,,,,1.3785408e-05,
mb-expt-is-metal-2788,True,,,,,0.019798195
mb-expt-is-metal-2789,True,,0.0005165898,,,
mb-expt-is-metal-2790,True,,0.061688103,,,
mb-expt-is-metal-2791,False,,,,,0.99446136
mb-expt-is-metal-2792,True,,3.7914092e-06,,,
mb-expt-is-metal-2793,True,,,,2.0902606e-07,
mb-expt-is-metal-2794,True,,0.000471117,,,
mb-expt-is-metal-2795,True,,,7.6584474e-05,,
mb-expt-is-metal-2796,True,,,0.0036803796,,
mb-expt-is-metal-2797,False,,0.9595666,,,
mb-expt-is-metal-2798,False,0.7327834,,,,
mb-expt-is-metal-2799,True,,,,,0.3291339
mb-expt-is-metal-2800,True,,,,0.0008625069,
mb-expt-is-metal-2801,True,0.73845845,,,,
mb-expt-is-metal-2802,False,,,,0.9999496,
mb-expt-is-metal-2803,False,0.9814587,,,,
mb-expt-is-metal-2804,True,,0.0002616816,,,
mb-expt-is-metal-2805,True,0.00013870349,,,,
mb-expt-is-metal-2806,False,,,0.96121526,,
mb-expt-is-metal-2807,True,,,,,0.0061997045
mb-expt-is-metal-2808,True,,0.6958806,,,
mb-expt-is-metal-2809,True,,,,0.15572633,
mb-expt-is-metal-2810,False,,,,0.9903946,
mb-expt-is-metal-2811,True,,0.018364524,,,
mb-expt-is-metal-2812,True,,,,0.00012471197,
mb-expt-is-metal-2813,True,,,0.0028933007,,
mb-expt-is-metal-2814,True,,,0.23323034,,
mb-expt-is-metal-2815,True,,,,,1.8757768e-05
mb-expt-is-metal-2816,True,,,,,0.19568643
mb-expt-is-metal-2817,False,0.9866625,,,,
mb-expt-is-metal-2818,False,0.99284416,,,,
mb-expt-is-metal-2819,True,,0.06306593,,,
mb-expt-is-metal-2820,True,,,0.22046137,,
mb-expt-is-metal-2821,True,,,,,0.00010504687
mb-expt-is-metal-2822,False,,,,,0.9998438
mb-expt-is-metal-2823,False,,0.99133,,,
mb-expt-is-metal-2824,True,,,0.0012349808,,
mb-expt-is-metal-2825,True,,,0.0012007549,,
mb-expt-is-metal-2826,True,,2.8115894e-08,,,
mb-expt-is-metal-2827,True,,,,0.04243363,
mb-expt-is-metal-2828,True,,,,3.0251324e-10,
mb-expt-is-metal-2829,True,,,,0.53189707,
mb-expt-is-metal-2830,False,0.9990671,,,,
mb-expt-is-metal-2831,True,,,0.026048748,,
mb-expt-is-metal-2832,True,,,1.766761e-05,,
mb-expt-is-metal-2833,True,,,,1.8035293e-07,
mb-expt-is-metal-2834,True,,0.0015500784,,,
mb-expt-is-metal-2835,True,,,0.7101384,,
mb-expt-is-metal-2836,True,0.005303903,,,,
mb-expt-is-metal-2837,True,,,,,0.14496998
mb-expt-is-metal-2838,True,,,2.856893e-05,,
mb-expt-is-metal-2839,False,,,0.9989665,,
mb-expt-is-metal-2840,True,,,,,4.665615e-05
mb-expt-is-metal-2841,False,,,,,0.9355074
mb-expt-is-metal-2842,True,,,,5.804631e-08,
mb-expt-is-metal-2843,False,,,0.9975218,,
mb-expt-is-metal-2844,True,,,,0.0010002394,
mb-expt-is-metal-2845,True,,2.9926776e-05,,,
mb-expt-is-metal-2846,True,,0.046759933,,,
mb-expt-is-metal-2847,True,,,0.0029923103,,
mb-expt-is-metal-2848,True,,0.0014604708,,,
mb-expt-is-metal-2849,True,,,,,3.32839e-05
mb-expt-is-metal-2850,True,,,,0.013602858,
mb-expt-is-metal-2851,False,,,,,0.6700771
mb-expt-is-metal-2852,False,,,,,0.37308136
mb-expt-is-metal-2853,True,,,,,0.10486271
mb-expt-is-metal-2854,False,,,,,0.97401214
mb-expt-is-metal-2855,False,,,,,0.99707866
mb-expt-is-metal-2856,False,,,,0.99858886,
mb-expt-is-metal-2857,False,,,0.9880723,,
mb-expt-is-metal-2858,False,,,,,0.976224
mb-expt-is-metal-2859,True,0.015441321,,,,
mb-expt-is-metal-2860,True,,,,,0.00028807632
mb-expt-is-metal-2861,True,,,,1.1594944e-05,
mb-expt-is-metal-2862,True,,,0.0009553936,,
mb-expt-is-metal-2863,True,,,,5.7964935e-05,
mb-expt-is-metal-2864,True,,,2.8369215e-05,,
mb-expt-is-metal-2865,True,0.42917362,,,,
mb-expt-is-metal-2866,True,,,0.000116582625,,
mb-expt-is-metal-2867,True,,,,1.5912173e-09,
mb-expt-is-metal-2868,True,0.00031179452,,,,
mb-expt-is-metal-2869,True,,,0.017998016,,
mb-expt-is-metal-2870,True,,0.3510087,,,
mb-expt-is-metal-2871,True,,2.1921289e-05,,,
mb-expt-is-metal-2872,True,,,,7.890418e-08,
mb-expt-is-metal-2873,True,0.3069216,,,,
mb-expt-is-metal-2874,True,,,,0.00053424784,
mb-expt-is-metal-2875,True,,,,0.0032458666,
mb-expt-is-metal-2876,True,0.048452497,,,,
mb-expt-is-metal-2877,True,,1.8969156e-06,,,
mb-expt-is-metal-2878,True,,,,,1.842778e-07
mb-expt-is-metal-2879,True,,6.5133804e-07,,,
mb-expt-is-metal-2880,True,,0.0004586097,,,
mb-expt-is-metal-2881,True,0.19827746,,,,
mb-expt-is-metal-2882,True,,,,0.0016900301,
mb-expt-is-metal-2883,True,,,0.0036301864,,
mb-expt-is-metal-2884,True,,0.035776027,,,
mb-expt-is-metal-2885,True,0.5858328,,,,
mb-expt-is-metal-2886,True,0.026491823,,,,
mb-expt-is-metal-2887,False,,,0.015730882,,
mb-expt-is-metal-2888,True,0.00012645806,,,,
mb-expt-is-metal-2889,True,,0.29143423,,,
mb-expt-is-metal-2890,True,0.005961719,,,,
mb-expt-is-metal-2891,True,,,,,0.027064096
mb-expt-is-metal-2892,True,,,0.042357273,,
mb-expt-is-metal-2893,True,,,,4.516214e-07,
mb-expt-is-metal-2894,True,0.013765632,,,,
mb-expt-is-metal-2895,False,,,,,0.1185457
mb-expt-is-metal-2896,True,0.04961509,,,,
mb-expt-is-metal-2897,True,0.06076944,,,,
mb-expt-is-metal-2898,True,,,,,5.5789938e-06
mb-expt-is-metal-2899,True,,,,1.1478424e-07,
mb-expt-is-metal-2900,True,,,,9.0491085e-06,
mb-expt-is-metal-2901,True,0.0001264407,,,,
mb-expt-is-metal-2902,False,,,0.46412823,,
mb-expt-is-metal-2903,False,,,,0.9808922,
mb-expt-is-metal-2904,True,,,,,2.4299863e-05
mb-expt-is-metal-2905,True,0.0017773184,,,,
mb-expt-is-metal-2906,True,0.040781096,,,,
mb-expt-is-metal-2907,True,,,,,0.019641785
mb-expt-is-metal-2908,False,,,0.51285666,,
mb-expt-is-metal-2909,False,,0.57480335,,,
mb-expt-is-metal-2910,True,0.96172446,,,,
mb-expt-is-metal-2911,False,,0.81129867,,,
mb-expt-is-metal-2912,False,,,,0.47767758,
mb-expt-is-metal-2913,True,,0.7642476,,,
mb-expt-is-metal-2914,True,,,,0.06719703,
mb-expt-is-metal-2915,True,0.11055091,,,,
mb-expt-is-metal-2916,True,,1.0940872e-06,,,
mb-expt-is-metal-2917,False,,,,,0.23418088
mb-expt-is-metal-2918,False,,0.6771903,,,
mb-expt-is-metal-2919,True,,,0.0027857951,,
mb-expt-is-metal-2920,True,,,6.4316286e-05,,
mb-expt-is-metal-2921,True,,,,6.744746e-06,
mb-expt-is-metal-2922,False,,,,,0.6736496
mb-expt-is-metal-2923,False,,,,0.9994397,
mb-expt-is-metal-2924,True,,0.031040683,,,
mb-expt-is-metal-2925,False,,0.98902667,,,
mb-expt-is-metal-2926,True,,,0.06745097,,
mb-expt-is-metal-2927,True,,,,1.3026298e-06,
mb-expt-is-metal-2928,True,,,0.022203261,,
mb-expt-is-metal-2929,True,,,,0.9368839,
mb-expt-is-metal-2930,False,,,0.9233381,,
mb-expt-is-metal-2931,False,0.9976156,,,,
mb-expt-is-metal-2932,False,0.9973194,,,,
mb-expt-is-metal-2933,False,,,0.99965024,,
mb-expt-is-metal-2934,False,,0.99928766,,,
mb-expt-is-metal-2935,False,,,,0.9999703,
mb-expt-is-metal-2936,False,,,0.9994975,,
mb-expt-is-metal-2937,True,,0.013097911,,,
mb-expt-is-metal-2938,True,0.00015205676,,,,
mb-expt-is-metal-2939,True,,0.0005699489,,,
mb-expt-is-metal-2940,True,,0.15486091,,,
mb-expt-is-metal-2941,True,,0.6765325,,,
mb-expt-is-metal-2942,False,0.9715311,,,,
mb-expt-is-metal-2943,False,0.9876206,,,,
mb-expt-is-metal-2944,False,,1.0,,,
mb-expt-is-metal-2945,False,,,,,0.9999901
mb-expt-is-metal-2946,False,,,,0.99985105,
mb-expt-is-metal-2947,True,,0.24234411,,,
mb-expt-is-metal-2948,True,,,0.0026431943,,
mb-expt-is-metal-2949,False,,,,0.9983547,
mb-expt-is-metal-2950,False,0.99976754,,,,
mb-expt-is-metal-2951,False,,,,0.99999857,
mb-expt-is-metal-2952,False,,0.8243305,,,
mb-expt-is-metal-2953,False,,0.99931854,,,
mb-expt-is-metal-2954,False,0.9991875,,,,
mb-expt-is-metal-2955,False,,,,0.99996185,
mb-expt-is-metal-2956,True,,,,0.0032106428,
mb-expt-is-metal-2957,False,,,0.9993953,,
mb-expt-is-metal-2958,False,,,,,0.99998087
mb-expt-is-metal-2959,False,,,0.9992024,,
mb-expt-is-metal-2960,False,,,,,0.9997166
mb-expt-is-metal-2961,True,,,,,1.0869887e-08
mb-expt-is-metal-2962,True,,,,,0.00016280658
mb-expt-is-metal-2963,False,,,0.99820054,,
mb-expt-is-metal-2964,False,,,,,0.9996469
mb-expt-is-metal-2965,False,,,,,0.97944623
mb-expt-is-metal-2966,False,,,,,0.9371757
mb-expt-is-metal-2967,True,,0.99735916,,,
mb-expt-is-metal-2968,False,0.9986346,,,,
mb-expt-is-metal-2969,False,,,,,0.999996
mb-expt-is-metal-2970,False,,,,,0.99999
mb-expt-is-metal-2971,False,,,,,0.9998497
mb-expt-is-metal-2972,False,,0.9999575,,,
mb-expt-is-metal-2973,False,0.97819215,,,,
mb-expt-is-metal-2974,True,,,,0.00033833776,
mb-expt-is-metal-2975,False,,0.9349334,,,
mb-expt-is-metal-2976,True,,,,0.0058559715,
mb-expt-is-metal-2977,True,,,,0.1431762,
mb-expt-is-metal-2978,True,,,0.022201898,,
mb-expt-is-metal-2979,True,,,,,2.5392193e-05
mb-expt-is-metal-2980,False,0.9997628,,,,
mb-expt-is-metal-2981,False,,,,0.99999267,
mb-expt-is-metal-2982,False,,0.9998646,,,
mb-expt-is-metal-2983,False,0.9992173,,,,
mb-expt-is-metal-2984,True,,,,,0.0005771736
mb-expt-is-metal-2985,True,,,,0.00029738768,
mb-expt-is-metal-2986,True,,,,3.0499059e-05,
mb-expt-is-metal-2987,False,0.9997082,,,,
mb-expt-is-metal-2988,False,,,,0.85354704,
mb-expt-is-metal-2989,True,0.0006460052,,,,
mb-expt-is-metal-2990,False,,,,0.76236624,
mb-expt-is-metal-2991,False,0.9993912,,,,
mb-expt-is-metal-2992,True,,0.0018624994,,,
mb-expt-is-metal-2993,True,,,0.00030507744,,
mb-expt-is-metal-2994,False,,,,,0.99866503
mb-expt-is-metal-2995,False,,,,0.9792563,
mb-expt-is-metal-2996,False,,,,,0.8166577
mb-expt-is-metal-2997,False,0.9508497,,,,
mb-expt-is-metal-2998,False,,,0.99940515,,
mb-expt-is-metal-2999,False,,,0.9989083,,
mb-expt-is-metal-3000,True,,,0.003804057,,
mb-expt-is-metal-3001,True,,0.015007422,,,
mb-expt-is-metal-3002,False,,0.8905597,,,
mb-expt-is-metal-3003,True,,,0.80006444,,
mb-expt-is-metal-3004,True,,,0.56531614,,
mb-expt-is-metal-3005,False,,2.9035178e-05,,,
mb-expt-is-metal-3006,False,0.99980116,,,,
mb-expt-is-metal-3007,True,,,,2.373124e-05,
mb-expt-is-metal-3008,True,,,,0.018781511,
mb-expt-is-metal-3009,True,0.005123205,,,,
mb-expt-is-metal-3010,True,,,0.026075017,,
mb-expt-is-metal-3011,True,,,,0.0003327234,
mb-expt-is-metal-3012,False,0.9997595,,,,
mb-expt-is-metal-3013,True,,,,0.17512198,
mb-expt-is-metal-3014,False,0.99897146,,,,
mb-expt-is-metal-3015,False,0.9967259,,,,
mb-expt-is-metal-3016,False,,,,0.9742965,
mb-expt-is-metal-3017,True,,,0.0037571483,,
mb-expt-is-metal-3018,False,,,,,0.999996
mb-expt-is-metal-3019,False,,,0.99814725,,
mb-expt-is-metal-3020,False,,,,,0.99999344
mb-expt-is-metal-3021,True,,,0.86613536,,
mb-expt-is-metal-3022,True,,,,6.844061e-06,
mb-expt-is-metal-3023,False,,0.89798325,,,
mb-expt-is-metal-3024,False,,1.0,,,
mb-expt-is-metal-3025,True,,0.030906284,,,
mb-expt-is-metal-3026,True,0.72221094,,,,
mb-expt-is-metal-3027,True,,,0.1260316,,
mb-expt-is-metal-3028,False,,,0.6291999,,
mb-expt-is-metal-3029,False,,0.9999951,,,
mb-expt-is-metal-3030,True,,0.34617764,,,
mb-expt-is-metal-3031,True,,,,,0.0005662829
mb-expt-is-metal-3032,False,,,,,0.9464736
mb-expt-is-metal-3033,True,,,,,0.00031871273
mb-expt-is-metal-3034,True,,,,5.6877315e-07,
mb-expt-is-metal-3035,False,,,0.9994973,,
mb-expt-is-metal-3036,False,,,,,0.9998273
mb-expt-is-metal-3037,True,0.0002633067,,,,
mb-expt-is-metal-3038,False,0.9991412,,,,
mb-expt-is-metal-3039,False,,,0.9994118,,
mb-expt-is-metal-3040,False,,,,0.9999994,
mb-expt-is-metal-3041,False,0.99544317,,,,
mb-expt-is-metal-3042,False,,0.9963022,,,
mb-expt-is-metal-3043,False,,,,0.99868476,
mb-expt-is-metal-3044,False,0.9916543,,,,
mb-expt-is-metal-3045,False,0.99918914,,,,
mb-expt-is-metal-3046,False,,,,0.99732316,
mb-expt-is-metal-3047,True,,,,0.0002729914,
mb-expt-is-metal-3048,False,,,0.9640539,,
mb-expt-is-metal-3049,False,,,,0.46730834,
mb-expt-is-metal-3050,True,,,0.0189516,,
mb-expt-is-metal-3051,True,,,,,0.12404837
mb-expt-is-metal-3052,False,,,,0.6854463,
mb-expt-is-metal-3053,False,,,,0.94820213,
mb-expt-is-metal-3054,False,,0.99998146,,,
mb-expt-is-metal-3055,True,,,,6.8242283e-09,
mb-expt-is-metal-3056,False,,,0.85645413,,
mb-expt-is-metal-3057,False,,,,0.9999957,
mb-expt-is-metal-3058,False,,,,,0.0054226574
mb-expt-is-metal-3059,False,,,,,0.99996847
mb-expt-is-metal-3060,False,,,0.998004,,
mb-expt-is-metal-3061,False,,0.992678,,,
mb-expt-is-metal-3062,False,,0.99993056,,,
mb-expt-is-metal-3063,True,,,0.00020827036,,
mb-expt-is-metal-3064,False,,,0.99884605,,
mb-expt-is-metal-3065,True,,,,0.00042232397,
mb-expt-is-metal-3066,True,0.00012627036,,,,
mb-expt-is-metal-3067,True,,,,0.00030747414,
mb-expt-is-metal-3068,True,,0.00811224,,,
mb-expt-is-metal-3069,False,,,0.99944514,,
mb-expt-is-metal-3070,False,0.9759844,,,,
mb-expt-is-metal-3071,True,0.36396492,,,,
mb-expt-is-metal-3072,True,,0.40202698,,,
mb-expt-is-metal-3073,True,,,,0.011493363,
mb-expt-is-metal-3074,True,,,0.17333141,,
mb-expt-is-metal-3075,True,,,0.0066140397,,
mb-expt-is-metal-3076,False,,0.9998417,,,
mb-expt-is-metal-3077,True,,0.0012483661,,,
mb-expt-is-metal-3078,False,0.9969171,,,,
mb-expt-is-metal-3079,False,,,0.99964684,,
mb-expt-is-metal-3080,True,,0.00019738074,,,
mb-expt-is-metal-3081,False,,0.9992657,,,
mb-expt-is-metal-3082,False,,,0.97358835,,
mb-expt-is-metal-3083,True,,5.7688245e-05,,,
mb-expt-is-metal-3084,True,,,0.0033972037,,
mb-expt-is-metal-3085,True,0.00012636691,,,,
mb-expt-is-metal-3086,False,,0.3361089,,,
mb-expt-is-metal-3087,True,,,,,9.07908e-07
mb-expt-is-metal-3088,True,,,,0.061685614,
mb-expt-is-metal-3089,True,0.00012639612,,,,
mb-expt-is-metal-3090,True,,,,1.2092393e-07,
mb-expt-is-metal-3091,True,,2.4923925e-06,,,
mb-expt-is-metal-3092,True,,,0.064020865,,
mb-expt-is-metal-3093,True,,,0.22807899,,
mb-expt-is-metal-3094,True,,,0.08025759,,
mb-expt-is-metal-3095,True,,,,,0.030961547
mb-expt-is-metal-3096,True,,,7.445373e-05,,
mb-expt-is-metal-3097,True,,2.4642373e-05,,,
