material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-052835,False,,0.03498571,,,
mb-mp-gap-052836,False,,,,,0.9645064
mb-mp-gap-052837,False,,,,,0.9938278
mb-mp-gap-052838,False,,,,0.9971189,
mb-mp-gap-052839,False,,,0.97373277,,
mb-mp-gap-052840,True,,,,0.014966105,
mb-mp-gap-052841,True,,,0.06837824,,
mb-mp-gap-052842,False,,,,0.99107873,
mb-mp-gap-052843,True,,0.16786675,,,
mb-mp-gap-052844,True,0.03253178,,,,
mb-mp-gap-052845,False,,0.90491223,,,
mb-mp-gap-052846,False,,,,,0.9974367
mb-mp-gap-052847,False,,,0.2965966,,
mb-mp-gap-052848,True,4.5015346e-05,,,,
mb-mp-gap-052849,True,,,,,0.010449597
mb-mp-gap-052850,False,,,,,0.98467183
mb-mp-gap-052851,True,,,0.008347941,,
mb-mp-gap-052852,False,,,,,0.49594787
mb-mp-gap-052853,False,,,,0.9974704,
mb-mp-gap-052854,True,,,,,0.012327595
mb-mp-gap-052855,False,,0.99936026,,,
mb-mp-gap-052856,True,0.19639593,,,,
mb-mp-gap-052857,True,,,,,0.216518
mb-mp-gap-052858,False,,,0.99894106,,
mb-mp-gap-052859,True,,,0.9810941,,
mb-mp-gap-052860,False,,,,0.9950666,
mb-mp-gap-052861,False,,,0.99939287,,
mb-mp-gap-052862,False,,,,,0.99212897
mb-mp-gap-052863,False,0.998302,,,,
mb-mp-gap-052864,False,,,,,0.017043628
mb-mp-gap-052865,False,,,,0.09724708,
mb-mp-gap-052866,False,,0.99917185,,,
mb-mp-gap-052867,False,,,,,0.99700433
mb-mp-gap-052868,False,,,,,0.9999284
mb-mp-gap-052869,False,,0.9996416,,,
mb-mp-gap-052870,False,0.9999218,,,,
mb-mp-gap-052871,False,,,0.99454355,,
mb-mp-gap-052872,False,,,0.99990076,,
mb-mp-gap-052873,True,,0.8909348,,,
mb-mp-gap-052874,False,,,,0.9984376,
mb-mp-gap-052875,False,,,,0.9965111,
mb-mp-gap-052876,False,0.9999247,,,,
mb-mp-gap-052877,False,,,0.99985605,,
mb-mp-gap-052878,False,0.9999259,,,,
mb-mp-gap-052879,False,0.96100885,,,,
mb-mp-gap-052880,False,,0.99961996,,,
mb-mp-gap-052881,False,,,,0.99658644,
mb-mp-gap-052882,False,,,,0.9971801,
mb-mp-gap-052883,False,,,,0.9961058,
mb-mp-gap-052884,False,,0.99964225,,,
mb-mp-gap-052885,False,,,0.99532163,,
mb-mp-gap-052886,False,,,,,0.9832441
mb-mp-gap-052887,False,0.9993367,,,,
mb-mp-gap-052888,False,0.921796,,,,
mb-mp-gap-052889,False,,0.8656639,,,
mb-mp-gap-052890,False,0.9999586,,,,
mb-mp-gap-052891,False,,0.99962014,,,
mb-mp-gap-052892,False,,,,,0.9883434
mb-mp-gap-052893,False,,,0.9999095,,
mb-mp-gap-052894,True,,,,,0.014768248
mb-mp-gap-052895,False,,,0.9999325,,
mb-mp-gap-052896,False,,,,,0.9914728
mb-mp-gap-052897,False,,,0.9999038,,
mb-mp-gap-052898,False,,0.999622,,,
mb-mp-gap-052899,False,,0.9996382,,,
mb-mp-gap-052900,True,,,,0.24574777,
mb-mp-gap-052901,False,,,0.9997805,,
mb-mp-gap-052902,False,,0.8047164,,,
mb-mp-gap-052903,False,,,0.9997289,,
mb-mp-gap-052904,False,,,,,0.99831045
mb-mp-gap-052905,True,,,,,0.033351623
mb-mp-gap-052906,False,0.9999851,,,,
mb-mp-gap-052907,False,,,,0.99758965,
mb-mp-gap-052908,False,0.9980371,,,,
mb-mp-gap-052909,False,,,,0.9193134,
mb-mp-gap-052910,False,,,,,0.9552295
mb-mp-gap-052911,False,0.3124112,,,,
mb-mp-gap-052912,False,0.999988,,,,
mb-mp-gap-052913,False,,0.9859632,,,
mb-mp-gap-052914,False,,,,0.9970607,
mb-mp-gap-052915,False,,,,,0.99962455
mb-mp-gap-052916,False,,,,0.43577293,
mb-mp-gap-052917,False,,,,0.9969883,
mb-mp-gap-052918,False,0.9999604,,,,
mb-mp-gap-052919,False,,,,0.99870276,
mb-mp-gap-052920,False,,0.9949648,,,
mb-mp-gap-052921,False,,,,,0.9427757
mb-mp-gap-052922,False,,,0.99745864,,
mb-mp-gap-052923,True,0.0010756975,,,,
mb-mp-gap-052924,True,,,,,0.0009435598
mb-mp-gap-052925,True,,,,0.009757883,
mb-mp-gap-052926,False,,,0.99977636,,
mb-mp-gap-052927,True,0.004718027,,,,
mb-mp-gap-052928,True,,,0.002639462,,
mb-mp-gap-052929,True,,,,,0.0035745644
mb-mp-gap-052930,True,,,0.003941504,,
mb-mp-gap-052931,False,,,,,0.99998873
mb-mp-gap-052932,False,,,0.9990654,,
mb-mp-gap-052933,True,,0.03727421,,,
mb-mp-gap-052934,True,,,,,0.0010858326
mb-mp-gap-052935,True,,0.08439419,,,
mb-mp-gap-052936,False,,0.8131881,,,
mb-mp-gap-052937,True,,,,0.051981054,
mb-mp-gap-052938,False,,0.9995924,,,
mb-mp-gap-052939,False,,,,,0.9928404
mb-mp-gap-052940,False,,,0.9997719,,
mb-mp-gap-052941,False,,,,,0.9968581
mb-mp-gap-052942,False,,,,0.9857655,
mb-mp-gap-052943,False,,0.9617231,,,
mb-mp-gap-052944,False,,,,0.6329218,
mb-mp-gap-052945,False,,,,0.9074642,
mb-mp-gap-052946,False,,0.99685496,,,
mb-mp-gap-052947,False,,,0.99988836,,
mb-mp-gap-052948,False,,0.99706846,,,
mb-mp-gap-052949,False,,,,0.9983469,
mb-mp-gap-052950,False,,,,0.99590284,
mb-mp-gap-052951,True,0.82630515,,,,
mb-mp-gap-052952,True,,,,,0.0010331261
mb-mp-gap-052953,False,,,0.9994945,,
mb-mp-gap-052954,False,,,,,0.9993473
mb-mp-gap-052955,False,,,,,0.9996919
mb-mp-gap-052956,False,,,,,0.815065
mb-mp-gap-052957,True,0.021496763,,,,
mb-mp-gap-052958,True,,,,0.02464227,
mb-mp-gap-052959,False,,,0.9998863,,
mb-mp-gap-052960,True,0.006160478,,,,
mb-mp-gap-052961,True,,,,,0.0035267165
mb-mp-gap-052962,True,,,,,0.0018021028
mb-mp-gap-052963,False,,,,0.9530691,
mb-mp-gap-052964,True,0.35869867,,,,
mb-mp-gap-052965,False,,,,0.63037634,
mb-mp-gap-052966,False,0.99869597,,,,
mb-mp-gap-052967,False,,,,,0.99999243
mb-mp-gap-052968,False,,0.99964315,,,
mb-mp-gap-052969,True,,,0.6075669,,
mb-mp-gap-052970,False,,,,,0.9980077
mb-mp-gap-052971,False,,,,0.44090405,
mb-mp-gap-052972,False,,,0.9997632,,
mb-mp-gap-052973,False,,,0.9998365,,
mb-mp-gap-052974,False,,,,0.99514216,
mb-mp-gap-052975,True,,0.13390929,,,
mb-mp-gap-052976,True,,0.012230103,,,
mb-mp-gap-052977,True,0.22765046,,,,
mb-mp-gap-052978,False,,,,0.385345,
mb-mp-gap-052979,False,,,,0.99816084,
mb-mp-gap-052980,False,,,0.99936086,,
mb-mp-gap-052981,False,,0.9970251,,,
mb-mp-gap-052982,False,0.99957275,,,,
mb-mp-gap-052983,False,,,0.999888,,
mb-mp-gap-052984,False,,,0.99989074,,
mb-mp-gap-052985,False,,,,0.98946536,
mb-mp-gap-052986,True,1.0446243e-05,,,,
mb-mp-gap-052987,False,0.99997735,,,,
mb-mp-gap-052988,False,,0.9996418,,,
mb-mp-gap-052989,True,,,0.14337672,,
mb-mp-gap-052990,False,,,,,0.99988914
mb-mp-gap-052991,False,,,0.999822,,
mb-mp-gap-052992,False,,,,,0.9996515
mb-mp-gap-052993,False,,,,0.99772185,
mb-mp-gap-052994,False,0.9999953,,,,
mb-mp-gap-052995,False,0.9968744,,,,
mb-mp-gap-052996,False,,0.99964094,,,
mb-mp-gap-052997,True,,0.3122861,,,
mb-mp-gap-052998,False,,,,,0.99984556
mb-mp-gap-052999,False,,,,,0.9992556
mb-mp-gap-053000,False,,,0.99991685,,
mb-mp-gap-053001,False,,0.98855424,,,
mb-mp-gap-053002,False,,,,0.9980625,
mb-mp-gap-053003,False,,,,,0.99992514
mb-mp-gap-053004,False,,0.99962306,,,
mb-mp-gap-053005,True,,0.8132122,,,
mb-mp-gap-053006,False,,,0.9438371,,
mb-mp-gap-053007,True,,,,0.008308009,
mb-mp-gap-053008,False,,,0.010423568,,
mb-mp-gap-053009,False,,0.9996433,,,
mb-mp-gap-053010,False,0.9710818,,,,
mb-mp-gap-053011,False,,,,,0.9999903
mb-mp-gap-053012,False,,,,0.9960259,
mb-mp-gap-053013,True,,,0.0045842147,,
mb-mp-gap-053014,False,0.9965659,,,,
mb-mp-gap-053015,False,,,0.999394,,
mb-mp-gap-053016,False,,,,0.9695413,
mb-mp-gap-053017,False,,,,0.9979694,
mb-mp-gap-053018,True,,,,0.99832416,
mb-mp-gap-053019,False,,,,,0.9990409
mb-mp-gap-053020,False,,0.9996098,,,
mb-mp-gap-053021,False,,0.99783725,,,
mb-mp-gap-053022,False,,,,0.94244766,
mb-mp-gap-053023,False,,0.96830374,,,
mb-mp-gap-053024,False,,0.97249526,,,
mb-mp-gap-053025,False,,,,0.99666923,
mb-mp-gap-053026,False,,,0.99983233,,
mb-mp-gap-053027,False,,0.99349695,,,
mb-mp-gap-053028,True,0.89644676,,,,
mb-mp-gap-053029,False,,,0.9972942,,
mb-mp-gap-053030,True,0.6481985,,,,
mb-mp-gap-053031,False,,,,,0.99971724
mb-mp-gap-053032,True,,,,0.29835057,
mb-mp-gap-053033,False,,,,,0.9991386
mb-mp-gap-053034,False,,,,,0.99981546
mb-mp-gap-053035,False,,0.99925894,,,
mb-mp-gap-053036,False,,,,,0.99945694
mb-mp-gap-053037,False,0.9994148,,,,
mb-mp-gap-053038,True,,0.009567319,,,
mb-mp-gap-053039,False,,,0.9237586,,
mb-mp-gap-053040,False,,,0.9986052,,
mb-mp-gap-053041,False,,,0.9974008,,
mb-mp-gap-053042,False,,0.9974604,,,
mb-mp-gap-053043,False,,,0.95639807,,
mb-mp-gap-053044,False,,0.94195837,,,
mb-mp-gap-053045,True,,0.0052712644,,,
mb-mp-gap-053046,False,,,0.9821074,,
mb-mp-gap-053047,True,,0.11253376,,,
mb-mp-gap-053048,False,,,,,0.99886733
mb-mp-gap-053049,False,,,,0.88711786,
mb-mp-gap-053050,False,,,,,0.99903226
mb-mp-gap-053051,False,,,,,0.9999807
mb-mp-gap-053052,False,,,,0.99798113,
mb-mp-gap-053053,True,,,0.6149592,,
mb-mp-gap-053054,False,,0.98776215,,,
mb-mp-gap-053055,False,,,,,0.34408817
mb-mp-gap-053056,False,,,0.99537164,,
mb-mp-gap-053057,False,,,,,0.9981076
mb-mp-gap-053058,True,,,,0.34784782,
mb-mp-gap-053059,False,,0.99931395,,,
mb-mp-gap-053060,False,,,,0.9982088,
mb-mp-gap-053061,False,0.9991867,,,,
mb-mp-gap-053062,False,,0.77805525,,,
mb-mp-gap-053063,True,,0.0016766064,,,
mb-mp-gap-053064,False,,,,,0.98987573
mb-mp-gap-053065,False,,,0.9997772,,
mb-mp-gap-053066,False,0.9984825,,,,
mb-mp-gap-053067,False,,0.9971881,,,
mb-mp-gap-053068,False,,,,0.9601839,
mb-mp-gap-053069,True,,0.048973303,,,
mb-mp-gap-053070,False,,0.9993423,,,
mb-mp-gap-053071,False,,0.9891983,,,
mb-mp-gap-053072,True,,0.089860484,,,
mb-mp-gap-053073,False,,0.9994799,,,
mb-mp-gap-053074,False,,,,,0.9997548
mb-mp-gap-053075,False,,,,0.96750337,
mb-mp-gap-053076,False,,0.99220574,,,
mb-mp-gap-053077,False,,,,0.9783032,
mb-mp-gap-053078,False,,,0.96903837,,
mb-mp-gap-053079,False,,0.99938416,,,
mb-mp-gap-053080,False,,,,,0.9182304
mb-mp-gap-053081,False,,0.28153667,,,
mb-mp-gap-053082,False,,0.989942,,,
mb-mp-gap-053083,False,,,,,0.98612666
mb-mp-gap-053084,False,0.9978703,,,,
mb-mp-gap-053085,False,,,,,0.9861222
mb-mp-gap-053086,False,,0.9984625,,,
mb-mp-gap-053087,False,0.98124236,,,,
mb-mp-gap-053088,False,0.9933442,,,,
mb-mp-gap-053089,False,,,0.87943786,,
mb-mp-gap-053090,False,,,,0.9739246,
mb-mp-gap-053091,False,,,,,0.9851203
mb-mp-gap-053092,False,,,,,0.19122358
mb-mp-gap-053093,True,,,,,0.7358332
mb-mp-gap-053094,False,,,,0.7559746,
mb-mp-gap-053095,False,0.74034804,,,,
mb-mp-gap-053096,False,,,,0.9989992,
mb-mp-gap-053097,True,,,0.0023522908,,
mb-mp-gap-053098,False,,,,0.9916034,
mb-mp-gap-053099,False,,,0.9988054,,
mb-mp-gap-053100,False,0.9974719,,,,
mb-mp-gap-053101,True,,,,0.030064497,
mb-mp-gap-053102,False,,0.66313475,,,
mb-mp-gap-053103,False,,,0.9995633,,
mb-mp-gap-053104,False,0.36181256,,,,
mb-mp-gap-053105,False,,,0.9993013,,
mb-mp-gap-053106,False,,,0.99883115,,
mb-mp-gap-053107,True,0.021476492,,,,
mb-mp-gap-053108,False,,,0.99898887,,
mb-mp-gap-053109,False,,,0.9980531,,
mb-mp-gap-053110,False,,0.59688866,,,
mb-mp-gap-053111,False,,,,0.9870254,
mb-mp-gap-053112,False,,,0.95755005,,
mb-mp-gap-053113,False,,,,,0.8535031
mb-mp-gap-053114,True,0.8157128,,,,
mb-mp-gap-053115,True,,,,0.051076792,
mb-mp-gap-053116,False,,,0.9989637,,
mb-mp-gap-053117,False,0.99152833,,,,
mb-mp-gap-053118,True,,0.3120311,,,
mb-mp-gap-053119,False,,,,0.75986785,
mb-mp-gap-053120,False,0.94095397,,,,
mb-mp-gap-053121,False,,,0.89715177,,
mb-mp-gap-053122,False,,0.44345027,,,
mb-mp-gap-053123,False,,0.99832433,,,
mb-mp-gap-053124,False,,,0.99982506,,
mb-mp-gap-053125,True,,,,0.43887973,
mb-mp-gap-053126,False,,,0.996063,,
mb-mp-gap-053127,False,,,0.9988783,,
mb-mp-gap-053128,False,,,0.7484774,,
mb-mp-gap-053129,False,0.9453533,,,,
mb-mp-gap-053130,False,,,,0.9974971,
mb-mp-gap-053131,False,,,,,0.9998194
mb-mp-gap-053132,False,,,,0.9648615,
mb-mp-gap-053133,False,,0.9987736,,,
mb-mp-gap-053134,False,,0.9995476,,,
mb-mp-gap-053135,False,0.9983352,,,,
mb-mp-gap-053136,False,,,,0.9916803,
mb-mp-gap-053137,False,,,0.9976193,,
mb-mp-gap-053138,False,,,,0.99479705,
mb-mp-gap-053139,True,0.00014822332,,,,
mb-mp-gap-053140,False,,,0.9994689,,
mb-mp-gap-053141,False,0.99918973,,,,
mb-mp-gap-053142,True,0.002525563,,,,
mb-mp-gap-053143,False,0.33270463,,,,
mb-mp-gap-053144,False,,,,0.9259278,
mb-mp-gap-053145,False,,,0.99920875,,
mb-mp-gap-053146,False,,,,0.9950929,
mb-mp-gap-053147,False,,,0.9988259,,
mb-mp-gap-053148,False,0.98619074,,,,
mb-mp-gap-053149,False,,,0.9999092,,
mb-mp-gap-053150,False,,,,,0.17308807
mb-mp-gap-053151,False,,,,0.99761546,
mb-mp-gap-053152,False,,0.9996316,,,
mb-mp-gap-053153,False,,,0.99302053,,
mb-mp-gap-053154,False,,,0.9996758,,
mb-mp-gap-053155,False,,0.9996425,,,
mb-mp-gap-053156,False,0.9999596,,,,
mb-mp-gap-053157,True,0.0015569128,,,,
mb-mp-gap-053158,True,,,,,0.0009573118
mb-mp-gap-053159,False,0.9998844,,,,
mb-mp-gap-053160,True,,,,0.00395929,
mb-mp-gap-053161,True,,,,0.00081180135,
mb-mp-gap-053162,True,,,,0.0009643241,
mb-mp-gap-053163,True,,,,0.05400894,
mb-mp-gap-053164,True,0.00017349416,,,,
mb-mp-gap-053165,True,,,0.0023033754,,
mb-mp-gap-053166,True,,,0.07287942,,
mb-mp-gap-053167,True,,0.096181534,,,
mb-mp-gap-053168,True,,0.0386986,,,
mb-mp-gap-053169,True,,,,0.005330557,
mb-mp-gap-053170,True,,0.016925959,,,
mb-mp-gap-053171,False,0.9999991,,,,
mb-mp-gap-053172,False,0.9996507,,,,
mb-mp-gap-053173,True,,,,0.32155523,
mb-mp-gap-053174,True,0.008601191,,,,
mb-mp-gap-053175,True,,,0.0012459328,,
mb-mp-gap-053176,True,,,0.017224897,,
mb-mp-gap-053177,True,,0.0016729746,,,
mb-mp-gap-053178,True,0.00026581297,,,,
mb-mp-gap-053179,False,,0.9979705,,,
mb-mp-gap-053180,True,,,,,0.0010174788
mb-mp-gap-053181,True,,0.0016839722,,,
mb-mp-gap-053182,True,,,,,0.0009773115
mb-mp-gap-053183,True,0.04703195,,,,
mb-mp-gap-053184,True,,,,0.0067535145,
mb-mp-gap-053185,True,5.1029096e-05,,,,
mb-mp-gap-053186,True,,,0.0014589758,,
mb-mp-gap-053187,True,,0.0016726792,,,
mb-mp-gap-053188,True,,,,0.0008606635,
mb-mp-gap-053189,True,,,,,0.00089835195
mb-mp-gap-053190,True,,,,0.00070747675,
mb-mp-gap-053191,True,,,,0.09386936,
mb-mp-gap-053192,False,,0.99965155,,,
mb-mp-gap-053193,True,1.6144555e-06,,,,
mb-mp-gap-053194,True,,0.026093217,,,
mb-mp-gap-053195,True,0.00598548,,,,
mb-mp-gap-053196,True,,,0.0014468223,,
mb-mp-gap-053197,True,,,0.0012386017,,
mb-mp-gap-053198,True,1.6811696e-07,,,,
mb-mp-gap-053199,True,,,,0.00074787816,
mb-mp-gap-053200,True,,,0.0034194319,,
mb-mp-gap-053201,True,,,,0.0018303676,
mb-mp-gap-053202,True,,,,,0.0018550527
mb-mp-gap-053203,True,,,0.001229618,,
mb-mp-gap-053204,True,,0.0016796194,,,
mb-mp-gap-053205,True,3.5366147e-06,,,,
mb-mp-gap-053206,True,,,,,0.0015733544
mb-mp-gap-053207,True,,,0.0026826048,,
mb-mp-gap-053208,True,,,0.0013048195,,
mb-mp-gap-053209,True,0.0002895018,,,,
mb-mp-gap-053210,False,,,,0.9362799,
mb-mp-gap-053211,False,,,,0.9917714,
mb-mp-gap-053212,False,,0.9996411,,,
mb-mp-gap-053213,False,,0.42496693,,,
mb-mp-gap-053214,True,,,,,0.87237054
mb-mp-gap-053215,False,,,,,0.9897752
mb-mp-gap-053216,True,,,0.020435378,,
mb-mp-gap-053217,True,,0.010048726,,,
mb-mp-gap-053218,False,,,,0.99851495,
mb-mp-gap-053219,False,,,0.9996385,,
mb-mp-gap-053220,False,,,,,0.9986209
mb-mp-gap-053221,True,,,,0.0963868,
mb-mp-gap-053222,False,,,,,0.7448694
mb-mp-gap-053223,False,,,,0.7432955,
mb-mp-gap-053224,False,0.9999649,,,,
mb-mp-gap-053225,False,,,,,0.9994072
mb-mp-gap-053226,False,,,,,0.99910414
mb-mp-gap-053227,True,,,0.001316467,,
mb-mp-gap-053228,True,,0.07725303,,,
mb-mp-gap-053229,False,,0.99420375,,,
mb-mp-gap-053230,True,0.00044882763,,,,
mb-mp-gap-053231,True,,,,,0.011749388
mb-mp-gap-053232,False,0.9990624,,,,
mb-mp-gap-053233,True,,,,0.005799884,
mb-mp-gap-053234,False,,,,,0.99461454
mb-mp-gap-053235,True,,,,,0.016682759
mb-mp-gap-053236,False,,,,0.9975039,
mb-mp-gap-053237,True,,0.08680653,,,
mb-mp-gap-053238,False,0.9999974,,,,
mb-mp-gap-053239,False,0.999681,,,,
mb-mp-gap-053240,False,,,0.9953036,,
mb-mp-gap-053241,False,,,,0.9884987,
mb-mp-gap-053242,False,,,,0.99870336,
mb-mp-gap-053243,True,,,,0.009099778,
mb-mp-gap-053244,False,,0.9722573,,,
mb-mp-gap-053245,False,,,0.9929794,,
mb-mp-gap-053246,False,0.99955094,,,,
mb-mp-gap-053247,False,,,,0.98184425,
mb-mp-gap-053248,False,,,0.9937317,,
mb-mp-gap-053249,False,0.99254256,,,,
mb-mp-gap-053250,False,0.9946388,,,,
mb-mp-gap-053251,False,,0.98122704,,,
mb-mp-gap-053252,False,,,,,0.9968678
mb-mp-gap-053253,False,,,,0.98962384,
mb-mp-gap-053254,False,0.991797,,,,
mb-mp-gap-053255,False,0.99520063,,,,
mb-mp-gap-053256,True,,,,,0.013112738
mb-mp-gap-053257,False,,,,0.9876151,
mb-mp-gap-053258,True,,,0.14733948,,
mb-mp-gap-053259,False,,,0.9934076,,
mb-mp-gap-053260,False,,,,,0.99611014
mb-mp-gap-053261,False,,,,0.93518203,
mb-mp-gap-053262,False,,,,,0.98218733
mb-mp-gap-053263,False,,,,0.68200845,
mb-mp-gap-053264,False,,,,0.9960598,
mb-mp-gap-053265,False,,,0.9977068,,
mb-mp-gap-053266,False,,,,,0.99487275
mb-mp-gap-053267,True,,,,0.38052207,
mb-mp-gap-053268,False,,,,,0.9829118
mb-mp-gap-053269,False,0.9999306,,,,
mb-mp-gap-053270,False,0.99991804,,,,
mb-mp-gap-053271,False,,0.9996384,,,
mb-mp-gap-053272,False,0.9999954,,,,
mb-mp-gap-053273,False,,0.9987566,,,
mb-mp-gap-053274,False,0.6270284,,,,
mb-mp-gap-053275,True,,,,,0.8607137
mb-mp-gap-053276,False,,,,0.99702346,
mb-mp-gap-053277,False,,,,0.99806154,
mb-mp-gap-053278,False,,,,0.9936493,
mb-mp-gap-053279,False,,,,0.9985959,
mb-mp-gap-053280,False,,,,,0.9995388
mb-mp-gap-053281,False,,,0.99986666,,
mb-mp-gap-053282,False,,,,0.99827623,
mb-mp-gap-053283,True,,0.020263162,,,
mb-mp-gap-053284,True,0.11222929,,,,
mb-mp-gap-053285,True,0.52493376,,,,
mb-mp-gap-053286,False,,0.740226,,,
mb-mp-gap-053287,True,,0.18836674,,,
mb-mp-gap-053288,True,,,0.0026456488,,
mb-mp-gap-053289,True,,,,0.006688114,
mb-mp-gap-053290,True,,,,,0.0021695388
mb-mp-gap-053291,True,0.015849141,,,,
mb-mp-gap-053292,False,,,0.9201132,,
mb-mp-gap-053293,False,,,,,0.9992646
mb-mp-gap-053294,True,,0.0016662877,,,
mb-mp-gap-053295,True,,,0.0014581578,,
mb-mp-gap-053296,True,,,,,0.0012872233
mb-mp-gap-053297,True,,0.03531339,,,
mb-mp-gap-053298,True,,,0.011056501,,
mb-mp-gap-053299,True,3.0928626e-05,,,,
mb-mp-gap-053300,True,,,,,0.24286865
mb-mp-gap-053301,True,,,0.018206932,,
mb-mp-gap-053302,True,,,,,0.0009575773
mb-mp-gap-053303,True,,,0.083028615,,
mb-mp-gap-053304,True,,,,,0.016769182
mb-mp-gap-053305,True,,,,,0.013506819
mb-mp-gap-053306,False,,0.8468219,,,
mb-mp-gap-053307,True,,,,,0.0009159797
mb-mp-gap-053308,False,,0.9993345,,,
mb-mp-gap-053309,True,,,0.0034489057,,
mb-mp-gap-053310,False,,,0.9960491,,
mb-mp-gap-053311,False,,0.6509647,,,
mb-mp-gap-053312,False,,0.19376713,,,
mb-mp-gap-053313,False,,0.9994734,,,
mb-mp-gap-053314,False,,0.9996257,,,
mb-mp-gap-053315,True,0.0001633035,,,,
mb-mp-gap-053316,False,,0.29243743,,,
mb-mp-gap-053317,True,0.00020640904,,,,
mb-mp-gap-053318,True,,0.14315377,,,
mb-mp-gap-053319,False,,,0.80813056,,
mb-mp-gap-053320,True,,0.012654062,,,
mb-mp-gap-053321,False,,,,0.99493325,
mb-mp-gap-053322,True,0.021549435,,,,
mb-mp-gap-053323,True,,,0.014894644,,
mb-mp-gap-053324,True,0.0002173921,,,,
mb-mp-gap-053325,False,,,0.9996302,,
mb-mp-gap-053326,True,,,0.013153141,,
mb-mp-gap-053327,False,,,,,0.9994182
mb-mp-gap-053328,False,,,,,0.9477068
mb-mp-gap-053329,False,,,,,0.99997514
mb-mp-gap-053330,False,,,,0.18843514,
mb-mp-gap-053331,False,,0.25914994,,,
mb-mp-gap-053332,False,,,0.9996011,,
mb-mp-gap-053333,False,,0.9969532,,,
mb-mp-gap-053334,False,,,0.99978364,,
mb-mp-gap-053335,True,,0.06365102,,,
mb-mp-gap-053336,False,,,,0.9778602,
mb-mp-gap-053337,False,,,,,0.9998501
mb-mp-gap-053338,False,,,,,0.9999627
mb-mp-gap-053339,True,,0.023988957,,,
mb-mp-gap-053340,True,,,,0.003199807,
mb-mp-gap-053341,True,,0.0020619866,,,
mb-mp-gap-053342,False,,,0.99984795,,
mb-mp-gap-053343,False,,,,,0.99980944
mb-mp-gap-053344,False,,0.9996347,,,
mb-mp-gap-053345,False,,,0.7883491,,
mb-mp-gap-053346,True,,,,0.8162758,
mb-mp-gap-053347,False,,,,,0.99840677
mb-mp-gap-053348,False,,,,0.14816365,
mb-mp-gap-053349,False,,,,0.99773115,
mb-mp-gap-053350,True,,,,,0.8251157
mb-mp-gap-053351,False,0.8061046,,,,
mb-mp-gap-053352,False,,,,,0.99635255
mb-mp-gap-053353,False,,,0.99463487,,
mb-mp-gap-053354,False,0.9967091,,,,
mb-mp-gap-053355,True,,,,0.087577,
mb-mp-gap-053356,False,,,0.9306542,,
mb-mp-gap-053357,False,0.9996724,,,,
mb-mp-gap-053358,False,,,,,0.9999193
mb-mp-gap-053359,False,0.99996054,,,,
mb-mp-gap-053360,True,,,,,0.00087726006
mb-mp-gap-053361,False,,,,0.99479383,
mb-mp-gap-053362,False,,,,0.990694,
mb-mp-gap-053363,False,0.99998915,,,,
mb-mp-gap-053364,False,,,,0.99736756,
mb-mp-gap-053365,False,,,,0.9882532,
mb-mp-gap-053366,True,,,0.019351106,,
mb-mp-gap-053367,False,,0.9996257,,,
mb-mp-gap-053368,False,0.999907,,,,
mb-mp-gap-053369,False,0.99553317,,,,
mb-mp-gap-053370,False,,,,0.021598602,
mb-mp-gap-053371,True,,,0.0014133393,,
mb-mp-gap-053372,True,,,,0.0076671513,
mb-mp-gap-053373,True,,,0.001923981,,
mb-mp-gap-053374,True,9.141022e-06,,,,
mb-mp-gap-053375,True,5.6711023e-08,,,,
mb-mp-gap-053376,True,,0.0016588857,,,
mb-mp-gap-053377,True,,,0.0011727025,,
mb-mp-gap-053378,True,,,,0.0027550722,
mb-mp-gap-053379,True,,0.0016670978,,,
mb-mp-gap-053380,True,,0.0016589642,,,
mb-mp-gap-053381,True,,,,,0.0010895381
mb-mp-gap-053382,True,,,0.0012349668,,
mb-mp-gap-053383,True,,,0.0024461786,,
mb-mp-gap-053384,True,,,,,0.0012972923
mb-mp-gap-053385,True,,,0.0012131371,,
mb-mp-gap-053386,True,,,0.002521632,,
mb-mp-gap-053387,True,,,,,0.002005554
mb-mp-gap-053388,True,,,,0.00087783835,
mb-mp-gap-053389,True,,0.0016693105,,,
mb-mp-gap-053390,True,,,0.0012386262,,
mb-mp-gap-053391,True,,,,0.06300157,
mb-mp-gap-053392,True,,,,0.00021630884,
mb-mp-gap-053393,True,8.477458e-06,,,,
mb-mp-gap-053394,True,,,,,0.0009436798
mb-mp-gap-053395,True,,,0.0015212329,,
mb-mp-gap-053396,True,0.001729459,,,,
mb-mp-gap-053397,True,,,,0.0013834545,
mb-mp-gap-053398,True,,,,,0.0012637697
mb-mp-gap-053399,True,0.000110191395,,,,
mb-mp-gap-053400,True,0.00030935218,,,,
mb-mp-gap-053401,True,,0.0027965023,,,
mb-mp-gap-053402,True,,,0.012976435,,
mb-mp-gap-053403,True,,0.0016638685,,,
mb-mp-gap-053404,True,,0.0016613455,,,
mb-mp-gap-053405,True,0.01112763,,,,
mb-mp-gap-053406,True,,,,,0.0039893887
mb-mp-gap-053407,True,,,,,0.004439591
mb-mp-gap-053408,True,,,,0.00036935072,
mb-mp-gap-053409,True,,,,0.0008747681,
mb-mp-gap-053410,True,,,,0.00037343506,
mb-mp-gap-053411,True,,,0.0042185765,,
