material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-045058,False,,,,,0.9996714
mb-mp-gap-045059,False,,,,0.9998818,
mb-mp-gap-045060,False,,,0.99958557,,
mb-mp-gap-045061,False,,,,0.9999662,
mb-mp-gap-045062,True,0.02030285,,,,
mb-mp-gap-045063,True,,,0.9977871,,
mb-mp-gap-045064,True,,,,,0.09512393
mb-mp-gap-045065,False,,0.999979,,,
mb-mp-gap-045066,False,,,0.95140314,,
mb-mp-gap-045067,False,,,0.9996428,,
mb-mp-gap-045068,False,,0.99992234,,,
mb-mp-gap-045069,False,,,,,0.88338965
mb-mp-gap-045070,False,0.9989248,,,,
mb-mp-gap-045071,False,,,,,0.999536
mb-mp-gap-045072,False,,,0.9996332,,
mb-mp-gap-045073,False,0.999521,,,,
mb-mp-gap-045074,False,0.99957484,,,,
mb-mp-gap-045075,False,,,,0.96155584,
mb-mp-gap-045076,False,,,,0.9999492,
mb-mp-gap-045077,False,,,,0.99996626,
mb-mp-gap-045078,False,,,0.9995249,,
mb-mp-gap-045079,False,,,,0.99996626,
mb-mp-gap-045080,False,0.9964486,,,,
mb-mp-gap-045081,False,,0.99928886,,,
mb-mp-gap-045082,False,0.9992168,,,,
mb-mp-gap-045083,True,,,,,0.125318
mb-mp-gap-045084,False,,0.9940706,,,
mb-mp-gap-045085,False,,,,,0.99961007
mb-mp-gap-045086,True,,,,0.069904916,
mb-mp-gap-045087,False,,0.95604295,,,
mb-mp-gap-045088,False,,0.9938408,,,
mb-mp-gap-045089,False,,,,,0.99961066
mb-mp-gap-045090,False,,,,,0.991463
mb-mp-gap-045091,False,,,,0.99996626,
mb-mp-gap-045092,False,0.9998822,,,,
mb-mp-gap-045093,False,,,,0.99939775,
mb-mp-gap-045094,True,,0.23027346,,,
mb-mp-gap-045095,True,,,,,0.89707273
mb-mp-gap-045096,False,,,,0.9998352,
mb-mp-gap-045097,False,0.99849266,,,,
mb-mp-gap-045098,False,0.99353814,,,,
mb-mp-gap-045099,False,,,,,0.99971086
mb-mp-gap-045100,True,,,,0.0056222593,
mb-mp-gap-045101,False,0.9996189,,,,
mb-mp-gap-045102,False,,,,,0.93436646
mb-mp-gap-045103,True,,,,,0.25038645
mb-mp-gap-045104,False,,,0.99943906,,
mb-mp-gap-045105,False,0.6581023,,,,
mb-mp-gap-045106,False,,,,0.9996653,
mb-mp-gap-045107,False,,,,,0.9972309
mb-mp-gap-045108,False,,,0.5855619,,
mb-mp-gap-045109,False,,0.9996863,,,
mb-mp-gap-045110,False,,,,0.9994532,
mb-mp-gap-045111,False,,0.9997412,,,
mb-mp-gap-045112,False,0.8518369,,,,
mb-mp-gap-045113,False,,0.9979202,,,
mb-mp-gap-045114,True,,0.50488985,,,
mb-mp-gap-045115,False,,,0.99955785,,
mb-mp-gap-045116,False,,,,,0.93930906
mb-mp-gap-045117,False,,,0.94961965,,
mb-mp-gap-045118,True,,0.012274766,,,
mb-mp-gap-045119,False,,,0.9989926,,
mb-mp-gap-045120,False,,,0.79586935,,
mb-mp-gap-045121,True,0.0316681,,,,
mb-mp-gap-045122,False,,0.9677053,,,
mb-mp-gap-045123,True,,0.10551118,,,
mb-mp-gap-045124,True,,,0.49292642,,
mb-mp-gap-045125,True,,,,0.0071374024,
mb-mp-gap-045126,False,,,,0.9483736,
mb-mp-gap-045127,True,,0.0052252803,,,
mb-mp-gap-045128,False,,,,,0.9992716
mb-mp-gap-045129,False,,0.9988864,,,
mb-mp-gap-045130,False,,,0.99965256,,
mb-mp-gap-045131,False,,,,,0.9659961
mb-mp-gap-045132,False,,,,,0.66334426
mb-mp-gap-045133,False,,,0.9982603,,
mb-mp-gap-045134,True,,0.68633384,,,
mb-mp-gap-045135,False,,,0.9996485,,
mb-mp-gap-045136,False,0.9959643,,,,
mb-mp-gap-045137,False,,0.99011767,,,
mb-mp-gap-045138,False,,,0.96948797,,
mb-mp-gap-045139,False,,,,,0.9982704
mb-mp-gap-045140,False,,,0.9996521,,
mb-mp-gap-045141,False,,,,0.7290533,
mb-mp-gap-045142,False,,0.97443414,,,
mb-mp-gap-045143,False,,,,,0.74608886
mb-mp-gap-045144,False,0.9995215,,,,
mb-mp-gap-045145,False,,,,,0.97040254
mb-mp-gap-045146,False,,,0.9894805,,
mb-mp-gap-045147,False,,,,,0.9959305
mb-mp-gap-045148,False,,,,0.9977424,
mb-mp-gap-045149,False,,,0.9971592,,
mb-mp-gap-045150,False,0.9992954,,,,
mb-mp-gap-045151,False,,0.99601984,,,
mb-mp-gap-045152,False,,,,,0.99970704
mb-mp-gap-045153,False,,0.99886894,,,
mb-mp-gap-045154,True,,0.7048777,,,
mb-mp-gap-045155,False,,,,,0.7797601
mb-mp-gap-045156,False,,,0.99927515,,
mb-mp-gap-045157,False,,0.885445,,,
mb-mp-gap-045158,False,0.96094644,,,,
mb-mp-gap-045159,False,,,,0.99635583,
mb-mp-gap-045160,False,,,,,0.999696
mb-mp-gap-045161,False,,,,,0.99137735
mb-mp-gap-045162,False,,,,,0.6191826
mb-mp-gap-045163,False,,,0.99965286,,
mb-mp-gap-045164,False,,0.99989945,,,
mb-mp-gap-045165,False,,0.99867004,,,
mb-mp-gap-045166,False,,0.96343446,,,
mb-mp-gap-045167,False,,0.99996567,,,
mb-mp-gap-045168,False,,,,0.99996626,
mb-mp-gap-045169,False,,,,0.99901253,
mb-mp-gap-045170,True,,,,0.00021122702,
mb-mp-gap-045171,False,,,,,0.73437995
mb-mp-gap-045172,False,,0.96998185,,,
mb-mp-gap-045173,False,,,0.9996471,,
mb-mp-gap-045174,False,,0.8424108,,,
mb-mp-gap-045175,True,0.83157766,,,,
mb-mp-gap-045176,False,,0.9997191,,,
mb-mp-gap-045177,False,0.9944583,,,,
mb-mp-gap-045178,False,0.98499006,,,,
mb-mp-gap-045179,False,,,,,0.8928646
mb-mp-gap-045180,False,,0.99996537,,,
mb-mp-gap-045181,False,0.9994262,,,,
mb-mp-gap-045182,False,,,,,0.9459436
mb-mp-gap-045183,True,,0.023254883,,,
mb-mp-gap-045184,True,,0.0017403421,,,
mb-mp-gap-045185,True,0.0003558062,,,,
mb-mp-gap-045186,True,,,,0.00023738666,
mb-mp-gap-045187,True,,,0.0009285538,,
mb-mp-gap-045188,True,,,,,0.0028267833
mb-mp-gap-045189,True,0.00067964144,,,,
mb-mp-gap-045190,False,,,0.989639,,
mb-mp-gap-045191,True,,,0.00092822785,,
mb-mp-gap-045192,True,,,,0.0002089806,
mb-mp-gap-045193,True,5.656943e-06,,,,
mb-mp-gap-045194,True,,,,,0.00024587227
mb-mp-gap-045195,True,,,,0.00021441381,
mb-mp-gap-045196,True,,,0.05572145,,
mb-mp-gap-045197,True,7.1051454e-06,,,,
mb-mp-gap-045198,True,,0.0029208001,,,
mb-mp-gap-045199,True,,,,0.025163412,
mb-mp-gap-045200,False,0.99645096,,,,
mb-mp-gap-045201,True,,,,,0.0074835285
mb-mp-gap-045202,True,,,,0.00020923871,
mb-mp-gap-045203,True,,,,0.00047250048,
mb-mp-gap-045204,True,,,0.0009476918,,
mb-mp-gap-045205,True,,,,,0.00046277876
mb-mp-gap-045206,True,,,,,0.0010052634
mb-mp-gap-045207,True,,,,0.0019019023,
mb-mp-gap-045208,True,,,0.007395285,,
mb-mp-gap-045209,False,,,,0.99996626,
mb-mp-gap-045210,True,,,0.0019446927,,
mb-mp-gap-045211,False,,,,0.9999095,
mb-mp-gap-045212,True,,,0.0058593024,,
mb-mp-gap-045213,True,0.014479981,,,,
mb-mp-gap-045214,True,,,0.0016044797,,
mb-mp-gap-045215,False,,,,0.99986976,
mb-mp-gap-045216,True,,,,,0.016299848
mb-mp-gap-045217,False,,,,0.99996626,
mb-mp-gap-045218,True,,,0.25953907,,
mb-mp-gap-045219,False,,,,,0.99529374
mb-mp-gap-045220,True,0.006372332,,,,
mb-mp-gap-045221,False,,,,,0.9431935
mb-mp-gap-045222,True,,0.0053412532,,,
mb-mp-gap-045223,True,,0.004051686,,,
mb-mp-gap-045224,False,,0.9958107,,,
mb-mp-gap-045225,False,,,0.003993174,,
mb-mp-gap-045226,False,,,,0.99996614,
mb-mp-gap-045227,False,0.9994061,,,,
mb-mp-gap-045228,True,,,0.0010600741,,
mb-mp-gap-045229,False,,0.76205343,,,
mb-mp-gap-045230,False,,0.99913496,,,
mb-mp-gap-045231,False,,0.9370354,,,
mb-mp-gap-045232,True,,,,,0.00645616
mb-mp-gap-045233,True,,,,0.00021125183,
mb-mp-gap-045234,True,,,,,0.8919075
mb-mp-gap-045235,True,0.002062333,,,,
mb-mp-gap-045236,False,,,0.9996527,,
mb-mp-gap-045237,False,,,0.9996472,,
mb-mp-gap-045238,False,,,,,0.99969435
mb-mp-gap-045239,True,,,,,0.0046035484
mb-mp-gap-045240,True,,,,0.0033745694,
mb-mp-gap-045241,True,,,0.00092915795,,
mb-mp-gap-045242,True,,,,0.0005307596,
mb-mp-gap-045243,True,,,,,0.0021634016
mb-mp-gap-045244,True,,,,,0.019141264
mb-mp-gap-045245,True,,,0.0009282621,,
mb-mp-gap-045246,True,0.18199013,,,,
mb-mp-gap-045247,False,0.90064776,,,,
mb-mp-gap-045248,False,,,,0.23499644,
mb-mp-gap-045249,True,0.17854597,,,,
mb-mp-gap-045250,True,,,,0.27033114,
mb-mp-gap-045251,True,,,,0.21529019,
mb-mp-gap-045252,False,,,,0.94665474,
mb-mp-gap-045253,False,0.9045206,,,,
mb-mp-gap-045254,False,,0.9504253,,,
mb-mp-gap-045255,True,,0.52539843,,,
mb-mp-gap-045256,True,,0.56851643,,,
mb-mp-gap-045257,False,,,,0.9990806,
mb-mp-gap-045258,False,,,0.09799183,,
mb-mp-gap-045259,False,,0.6667867,,,
mb-mp-gap-045260,False,0.9862718,,,,
mb-mp-gap-045261,False,,0.99857414,,,
mb-mp-gap-045262,True,0.0023426414,,,,
mb-mp-gap-045263,False,,,,,0.999687
mb-mp-gap-045264,False,,,,0.9999632,
mb-mp-gap-045265,False,0.99960434,,,,
mb-mp-gap-045266,False,0.9978883,,,,
mb-mp-gap-045267,False,,0.9994605,,,
mb-mp-gap-045268,False,,,,,0.9996843
mb-mp-gap-045269,False,,0.99991053,,,
mb-mp-gap-045270,False,,,0.9996119,,
mb-mp-gap-045271,True,,0.16206726,,,
mb-mp-gap-045272,False,,0.99991715,,,
mb-mp-gap-045273,False,,0.99896836,,,
mb-mp-gap-045274,False,,,,0.99996626,
mb-mp-gap-045275,False,,,,0.99996626,
mb-mp-gap-045276,False,,,,,0.9974368
mb-mp-gap-045277,False,0.43642032,,,,
mb-mp-gap-045278,True,,0.0017993742,,,
mb-mp-gap-045279,True,,,0.0009300371,,
mb-mp-gap-045280,False,0.8442414,,,,
mb-mp-gap-045281,False,,0.9435727,,,
mb-mp-gap-045282,True,0.0010206484,,,,
mb-mp-gap-045283,True,,,0.00093661266,,
mb-mp-gap-045284,True,,,,0.0008892323,
mb-mp-gap-045285,True,,0.6317949,,,
mb-mp-gap-045286,True,,,,0.00023876033,
mb-mp-gap-045287,True,,,,0.0031191194,
mb-mp-gap-045288,True,,,,0.00021285535,
mb-mp-gap-045289,True,7.691147e-05,,,,
mb-mp-gap-045290,False,,,0.98732275,,
mb-mp-gap-045291,True,,,0.0013786702,,
mb-mp-gap-045292,True,,0.0011125184,,,
mb-mp-gap-045293,True,,,,0.00020941571,
mb-mp-gap-045294,True,,,,,0.005061155
mb-mp-gap-045295,True,,0.0017797617,,,
mb-mp-gap-045296,True,,,,,0.00052769884
mb-mp-gap-045297,True,,,,0.56513894,
mb-mp-gap-045298,True,,0.0035282096,,,
mb-mp-gap-045299,True,,,,,0.0033010894
mb-mp-gap-045300,False,,,0.94854677,,
mb-mp-gap-045301,True,,,,,0.8477776
mb-mp-gap-045302,True,,,0.0010859529,,
mb-mp-gap-045303,True,,,,0.11543761,
mb-mp-gap-045304,True,,0.045795683,,,
mb-mp-gap-045305,False,,,,0.8505322,
mb-mp-gap-045306,False,,,0.5903267,,
mb-mp-gap-045307,False,0.9377027,,,,
mb-mp-gap-045308,False,,,,0.8063888,
mb-mp-gap-045309,False,,0.9690879,,,
mb-mp-gap-045310,False,0.99304205,,,,
mb-mp-gap-045311,False,,,0.99965024,,
mb-mp-gap-045312,False,,,0.9996248,,
mb-mp-gap-045313,False,,,,,0.997219
mb-mp-gap-045314,False,,,,,0.86369306
mb-mp-gap-045315,False,,0.9870589,,,
mb-mp-gap-045316,True,,,,,0.034162022
mb-mp-gap-045317,True,,0.37592453,,,
mb-mp-gap-045318,False,,,,,0.9967081
mb-mp-gap-045319,False,,,,0.99996626,
mb-mp-gap-045320,True,,,0.0009290232,,
mb-mp-gap-045321,True,,,,,0.00580457
mb-mp-gap-045322,True,0.0076564937,,,,
mb-mp-gap-045323,True,0.00034750567,,,,
mb-mp-gap-045324,False,0.99841744,,,,
mb-mp-gap-045325,True,,0.0026582233,,,
mb-mp-gap-045326,True,,,,,0.004553577
mb-mp-gap-045327,True,,,0.0019462997,,
mb-mp-gap-045328,True,,,0.0011758269,,
mb-mp-gap-045329,True,,,,,0.0012678006
mb-mp-gap-045330,True,,0.018092483,,,
mb-mp-gap-045331,False,,,0.43899962,,
mb-mp-gap-045332,False,0.978377,,,,
mb-mp-gap-045333,False,,,0.99964595,,
mb-mp-gap-045334,False,,,,0.99996626,
mb-mp-gap-045335,False,0.9995272,,,,
mb-mp-gap-045336,False,0.9763012,,,,
mb-mp-gap-045337,False,0.99974173,,,,
mb-mp-gap-045338,False,,,,,0.99966353
mb-mp-gap-045339,False,,,,,0.9988964
mb-mp-gap-045340,False,,,,0.9957044,
mb-mp-gap-045341,False,,0.9995601,,,
mb-mp-gap-045342,False,,0.99982345,,,
mb-mp-gap-045343,True,,,0.0012508512,,
mb-mp-gap-045344,False,0.9524988,,,,
mb-mp-gap-045345,True,,,0.00092996046,,
mb-mp-gap-045346,True,,,,,0.17915952
mb-mp-gap-045347,False,,,,0.99996597,
mb-mp-gap-045348,True,0.7614026,,,,
mb-mp-gap-045349,True,,,0.000931407,,
mb-mp-gap-045350,False,,,,,0.9930189
mb-mp-gap-045351,False,,,0.9996498,,
mb-mp-gap-045352,True,0.06443342,,,,
mb-mp-gap-045353,False,,,,0.96565974,
mb-mp-gap-045354,True,,,0.00852294,,
mb-mp-gap-045355,False,,0.9997676,,,
mb-mp-gap-045356,False,0.9785656,,,,
mb-mp-gap-045357,False,,,0.9347738,,
mb-mp-gap-045358,False,,,0.9163527,,
mb-mp-gap-045359,False,,,0.43465018,,
mb-mp-gap-045360,False,,,,,0.98511904
mb-mp-gap-045361,False,,0.9945663,,,
mb-mp-gap-045362,False,,,0.9002382,,
mb-mp-gap-045363,False,,,,0.9999583,
mb-mp-gap-045364,False,,0.9965113,,,
mb-mp-gap-045365,False,,,,,0.99713427
mb-mp-gap-045366,False,,0.99704283,,,
mb-mp-gap-045367,False,0.9928221,,,,
mb-mp-gap-045368,False,,,,0.99804133,
mb-mp-gap-045369,False,,,0.99963385,,
mb-mp-gap-045370,False,0.99854004,,,,
mb-mp-gap-045371,False,,,,,0.9918485
mb-mp-gap-045372,False,,0.99973863,,,
mb-mp-gap-045373,False,,,,0.9996672,
mb-mp-gap-045374,False,,0.99986833,,,
mb-mp-gap-045375,False,,,,0.9995859,
mb-mp-gap-045376,False,,,,,0.9909479
mb-mp-gap-045377,False,,,0.99963224,,
mb-mp-gap-045378,False,,0.9997725,,,
mb-mp-gap-045379,False,,,,0.99284536,
mb-mp-gap-045380,False,,,0.9851076,,
mb-mp-gap-045381,False,,,0.98500955,,
mb-mp-gap-045382,False,,,0.98571414,,
mb-mp-gap-045383,False,,,,,0.60848
mb-mp-gap-045384,False,,0.9998272,,,
mb-mp-gap-045385,False,,0.99900496,,,
mb-mp-gap-045386,False,,0.95715064,,,
mb-mp-gap-045387,False,,,,,0.99038476
mb-mp-gap-045388,False,,,0.9506569,,
mb-mp-gap-045389,False,,,,,0.9996066
mb-mp-gap-045390,False,,,0.762656,,
mb-mp-gap-045391,False,,0.98210967,,,
mb-mp-gap-045392,False,,,,,0.99962646
mb-mp-gap-045393,False,,0.99996984,,,
mb-mp-gap-045394,False,,,,,0.99954
mb-mp-gap-045395,False,,,0.9996527,,
mb-mp-gap-045396,False,,,,0.999966,
mb-mp-gap-045397,True,0.10583091,,,,
mb-mp-gap-045398,False,,,,0.4651771,
mb-mp-gap-045399,True,2.2398259e-05,,,,
mb-mp-gap-045400,True,2.612201e-05,,,,
mb-mp-gap-045401,True,0.00018993551,,,,
mb-mp-gap-045402,True,,,0.00093833165,,
mb-mp-gap-045403,True,,,,0.00053522043,
mb-mp-gap-045404,True,,,,,0.0033967162
mb-mp-gap-045405,True,,,0.016159512,,
mb-mp-gap-045406,True,0.0005083082,,,,
mb-mp-gap-045407,True,,0.0009849716,,,
mb-mp-gap-045408,True,,,,,0.0067980415
mb-mp-gap-045409,True,,,,0.00020898593,
mb-mp-gap-045410,True,,,,,0.014343333
mb-mp-gap-045411,True,,,0.0009281013,,
mb-mp-gap-045412,True,,,0.0009304528,,
mb-mp-gap-045413,True,,,,0.0019653838,
mb-mp-gap-045414,True,,,,0.002244953,
mb-mp-gap-045415,True,,,,,0.06724094
mb-mp-gap-045416,True,,,,0.0205071,
mb-mp-gap-045417,True,0.018706713,,,,
mb-mp-gap-045418,True,,0.0017057972,,,
mb-mp-gap-045419,True,,,0.0011112004,,
mb-mp-gap-045420,True,,,,0.00034528368,
mb-mp-gap-045421,False,,,,0.9999619,
mb-mp-gap-045422,True,,0.0017014402,,,
mb-mp-gap-045423,True,,,,0.000211956,
mb-mp-gap-045424,True,0.00012568389,,,,
mb-mp-gap-045425,True,,,,0.05009897,
mb-mp-gap-045426,True,0.0044505834,,,,
mb-mp-gap-045427,True,,,0.0009956638,,
mb-mp-gap-045428,True,,,,,0.0015581782
mb-mp-gap-045429,True,,,,,0.0015478124
mb-mp-gap-045430,True,,0.0010736147,,,
mb-mp-gap-045431,True,2.2982333e-05,,,,
mb-mp-gap-045432,True,0.00053393043,,,,
mb-mp-gap-045433,True,0.15481174,,,,
mb-mp-gap-045434,True,,0.011724748,,,
mb-mp-gap-045435,True,0.00040943213,,,,
mb-mp-gap-045436,True,,,0.012854696,,
mb-mp-gap-045437,True,,,,0.00021907188,
mb-mp-gap-045438,True,0.00014314483,,,,
mb-mp-gap-045439,True,,,0.00092851766,,
mb-mp-gap-045440,True,,,,,0.0020615044
mb-mp-gap-045441,True,,,,0.064655125,
mb-mp-gap-045442,True,,,,0.00023482926,
mb-mp-gap-045443,True,5.008609e-06,,,,
mb-mp-gap-045444,True,0.00041558407,,,,
mb-mp-gap-045445,True,,,0.00092789874,,
mb-mp-gap-045446,True,,,,,0.043072566
mb-mp-gap-045447,True,,,,,0.1921672
mb-mp-gap-045448,True,,,,,0.00079640426
mb-mp-gap-045449,True,0.00021095168,,,,
mb-mp-gap-045450,True,6.6351604e-05,,,,
mb-mp-gap-045451,True,,,,0.0005340686,
mb-mp-gap-045452,True,7.070374e-06,,,,
mb-mp-gap-045453,True,,,,,0.0006377098
mb-mp-gap-045454,False,,,,,0.9979366
mb-mp-gap-045455,True,,,,0.03956212,
mb-mp-gap-045456,True,,,,0.00023947757,
mb-mp-gap-045457,True,0.00089664647,,,,
mb-mp-gap-045458,True,0.003591262,,,,
mb-mp-gap-045459,True,,,,,0.031373613
mb-mp-gap-045460,True,,0.0018397312,,,
mb-mp-gap-045461,True,,,0.00093293615,,
mb-mp-gap-045462,False,0.005007652,,,,
mb-mp-gap-045463,True,,,0.038828865,,
mb-mp-gap-045464,False,,,,0.94038916,
mb-mp-gap-045465,True,,,,0.00073030934,
mb-mp-gap-045466,True,,,,,0.0033047525
mb-mp-gap-045467,False,0.9992828,,,,
mb-mp-gap-045468,False,,,0.99965227,,
mb-mp-gap-045469,False,0.37122387,,,,
mb-mp-gap-045470,True,,0.0012014833,,,
mb-mp-gap-045471,True,,,,0.45606792,
mb-mp-gap-045472,False,,,,0.18504032,
mb-mp-gap-045473,False,0.9994689,,,,
mb-mp-gap-045474,False,,,,0.99996626,
mb-mp-gap-045475,True,,,,0.9992369,
mb-mp-gap-045476,True,,,,0.00022328041,
mb-mp-gap-045477,True,,,0.0010262486,,
mb-mp-gap-045478,True,,,,0.091555454,
mb-mp-gap-045479,True,,,0.9987844,,
mb-mp-gap-045480,False,,0.99987656,,,
mb-mp-gap-045481,False,,0.9984896,,,
mb-mp-gap-045482,False,,,,,0.9983011
mb-mp-gap-045483,False,0.96970856,,,,
mb-mp-gap-045484,True,0.000895927,,,,
mb-mp-gap-045485,False,,,,0.99996626,
mb-mp-gap-045486,False,,0.9983191,,,
mb-mp-gap-045487,False,,,,0.9240254,
mb-mp-gap-045488,False,0.9997074,,,,
mb-mp-gap-045489,False,,,,0.9999662,
mb-mp-gap-045490,True,,,0.0010216217,,
mb-mp-gap-045491,False,,,0.99965215,,
mb-mp-gap-045492,False,,,0.09979926,,
mb-mp-gap-045493,False,,,,,0.81248933
mb-mp-gap-045494,False,0.99941397,,,,
mb-mp-gap-045495,True,,,,0.22078115,
mb-mp-gap-045496,False,,,,,0.9994272
mb-mp-gap-045497,False,,,,,0.9988044
mb-mp-gap-045498,False,0.9999226,,,,
mb-mp-gap-045499,True,,,0.0009287556,,
mb-mp-gap-045500,False,0.9991959,,,,
mb-mp-gap-045501,False,,,,0.99996614,
mb-mp-gap-045502,False,,0.6525685,,,
mb-mp-gap-045503,False,0.99693304,,,,
mb-mp-gap-045504,True,,,,,0.091675475
mb-mp-gap-045505,True,,,,,0.18554313
mb-mp-gap-045506,False,,,,0.9996904,
mb-mp-gap-045507,False,,,0.99965066,,
mb-mp-gap-045508,False,,,,0.99996626,
mb-mp-gap-045509,False,,0.99994737,,,
mb-mp-gap-045510,False,0.99918157,,,,
mb-mp-gap-045511,True,,0.0039071757,,,
mb-mp-gap-045512,False,0.99941534,,,,
mb-mp-gap-045513,False,,,0.9996523,,
mb-mp-gap-045514,True,,,0.7117035,,
mb-mp-gap-045515,False,,,0.99965197,,
mb-mp-gap-045516,True,0.0009959695,,,,
mb-mp-gap-045517,False,,,0.9996411,,
mb-mp-gap-045518,False,,0.99988294,,,
mb-mp-gap-045519,True,,,,0.005157458,
mb-mp-gap-045520,False,,0.9985886,,,
mb-mp-gap-045521,False,0.99959844,,,,
mb-mp-gap-045522,True,,0.0021302176,,,
mb-mp-gap-045523,False,,,0.9483696,,
mb-mp-gap-045524,False,,,,0.9999368,
mb-mp-gap-045525,False,0.99794257,,,,
mb-mp-gap-045526,False,,0.9999055,,,
mb-mp-gap-045527,False,,,,,0.999687
mb-mp-gap-045528,True,,,,,0.38970253
mb-mp-gap-045529,False,,0.07758374,,,
mb-mp-gap-045530,False,,0.99997497,,,
mb-mp-gap-045531,False,,,0.9996507,,
mb-mp-gap-045532,True,,,,,0.03214236
mb-mp-gap-045533,False,,,,,0.9995461
mb-mp-gap-045534,True,0.008435067,,,,
mb-mp-gap-045535,False,,,,,0.999591
mb-mp-gap-045536,True,,0.009209576,,,
mb-mp-gap-045537,True,,,,0.0002130475,
mb-mp-gap-045538,False,,0.9999806,,,
mb-mp-gap-045539,True,,0.004719594,,,
mb-mp-gap-045540,False,,,,0.99996614,
mb-mp-gap-045541,False,,,,0.99988884,
mb-mp-gap-045542,False,,,0.9996518,,
mb-mp-gap-045543,True,,,,0.00024486124,
mb-mp-gap-045544,True,,,,0.00030240207,
mb-mp-gap-045545,True,,,,0.0008641611,
mb-mp-gap-045546,True,,,,,0.07405951
mb-mp-gap-045547,True,,,,,0.00090205745
mb-mp-gap-045548,True,,0.0011092612,,,
mb-mp-gap-045549,True,,0.001848164,,,
mb-mp-gap-045550,True,,,,,0.6874134
mb-mp-gap-045551,True,,,,,0.0869699
mb-mp-gap-045552,True,,,,0.0010286688,
mb-mp-gap-045553,True,,0.1046786,,,
mb-mp-gap-045554,True,0.0007060606,,,,
mb-mp-gap-045555,False,,,0.6845818,,
mb-mp-gap-045556,False,,0.98609996,,,
mb-mp-gap-045557,True,,,0.0009557563,,
mb-mp-gap-045558,False,,,,0.99996626,
mb-mp-gap-045559,True,,,0.006800902,,
mb-mp-gap-045560,True,,,0.0009292037,,
mb-mp-gap-045561,False,,,0.99965286,,
mb-mp-gap-045562,True,,,0.7092285,,
mb-mp-gap-045563,False,,,0.99965256,,
mb-mp-gap-045564,False,,,0.9996527,,
mb-mp-gap-045565,False,,,,,0.9995746
mb-mp-gap-045566,False,,,0.9996524,,
mb-mp-gap-045567,True,,,,,0.040269643
mb-mp-gap-045568,False,,,,,0.99416506
mb-mp-gap-045569,True,,0.0023074679,,,
mb-mp-gap-045570,False,,,,,0.9993594
mb-mp-gap-045571,True,,,,,0.022065736
mb-mp-gap-045572,True,,,,0.06514732,
mb-mp-gap-045573,False,0.5931535,,,,
mb-mp-gap-045574,True,,,0.0009322384,,
mb-mp-gap-045575,False,,,0.9996008,,
mb-mp-gap-045576,False,0.77003425,,,,
mb-mp-gap-045577,True,,,,0.17048211,
mb-mp-gap-045578,True,,,,0.00022188536,
mb-mp-gap-045579,True,0.09425583,,,,
mb-mp-gap-045580,True,,,,0.0003242438,
mb-mp-gap-045581,False,,0.99972475,,,
mb-mp-gap-045582,False,,,0.4786144,,
mb-mp-gap-045583,True,,0.0017833172,,,
mb-mp-gap-045584,False,0.9972716,,,,
mb-mp-gap-045585,True,,0.88654333,,,
mb-mp-gap-045586,False,0.99159014,,,,
mb-mp-gap-045587,False,,,,,0.9993415
mb-mp-gap-045588,True,,,0.0011662849,,
mb-mp-gap-045589,True,,,,0.74915296,
mb-mp-gap-045590,False,,,,0.999966,
mb-mp-gap-045591,True,,,0.00092805293,,
mb-mp-gap-045592,True,,,,0.0005975301,
mb-mp-gap-045593,True,,,,0.0002190897,
mb-mp-gap-045594,False,,0.9998799,,,
mb-mp-gap-045595,False,,0.5698431,,,
mb-mp-gap-045596,True,,,,,0.014597589
mb-mp-gap-045597,True,,0.0363723,,,
mb-mp-gap-045598,True,,,,0.00034839555,
mb-mp-gap-045599,False,,0.9959161,,,
mb-mp-gap-045600,True,,,,,0.000957911
mb-mp-gap-045601,True,,0.002154979,,,
mb-mp-gap-045602,False,,,0.99910665,,
mb-mp-gap-045603,True,,,,,0.14428538
mb-mp-gap-045604,True,,,,0.0002103195,
mb-mp-gap-045605,False,,0.96935517,,,
mb-mp-gap-045606,True,,,0.00092790095,,
mb-mp-gap-045607,True,,,,,0.0018389878
mb-mp-gap-045608,True,,0.0040797563,,,
mb-mp-gap-045609,True,,,,,0.0008450485
mb-mp-gap-045610,True,,,,,0.13168599
mb-mp-gap-045611,False,,,,0.99995786,
mb-mp-gap-045612,False,,,,,0.999615
mb-mp-gap-045613,False,,,,,0.90786654
mb-mp-gap-045614,True,,,,,0.0004305664
mb-mp-gap-045615,True,,,0.00092882593,,
mb-mp-gap-045616,True,,,,0.00022288397,
mb-mp-gap-045617,True,,,,,0.36346677
mb-mp-gap-045618,False,,,0.9427539,,
mb-mp-gap-045619,True,,,0.000928749,,
mb-mp-gap-045620,False,,,0.99899805,,
mb-mp-gap-045621,True,,,0.00093701953,,
mb-mp-gap-045622,True,,,,,0.00052257354
mb-mp-gap-045623,False,0.699965,,,,
mb-mp-gap-045624,True,,,,0.0012502972,
mb-mp-gap-045625,True,0.013960082,,,,
mb-mp-gap-045626,True,,,0.05665338,,
mb-mp-gap-045627,False,,0.99856585,,,
mb-mp-gap-045628,True,,,0.0042492566,,
mb-mp-gap-045629,False,,0.26580417,,,
mb-mp-gap-045630,True,,,,0.0013589576,
mb-mp-gap-045631,True,0.01424377,,,,
mb-mp-gap-045632,False,,0.99989074,,,
