material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-phonons-1029,621.5857296998992,,,599.79584,,
mb-phonons-1030,310.5857543938568,,,,348.27655,
mb-phonons-1031,505.58573891050713,,,,528.9352,
mb-phonons-1032,2109.5856115500314,,2028.6697,,,
mb-phonons-1033,314.5857540762497,,,,318.46515,
mb-phonons-1034,288.5857561406963,,,,,293.64023
mb-phonons-1035,310.5857543938568,351.64664,,,,
mb-phonons-1036,276.58575709351777,276.93167,,,,
mb-phonons-1037,288.5857561406963,,,,,299.5385
mb-phonons-1038,462.6991086384732,,431.30304,,,
mb-phonons-1039,440.3395289741532,,378.3866,,,
mb-phonons-1040,670.5857258092112,,,,,666.3842
mb-phonons-1041,494.58573978392684,,,540.46796,,
mb-phonons-1042,726.5857213627112,727.08044,,,,
mb-phonons-1043,166.585765827715,137.71735,,,,
mb-phonons-1044,731.5857209657021,,,,736.55475,
mb-phonons-1045,436.58574438923085,432.45996,,,,
mb-phonons-1046,459.58574256298965,,547.4612,,,
mb-phonons-1047,384.58574851812415,,,,362.86096,
mb-phonons-1048,456.5857428011951,,,441.8238,,
mb-phonons-1049,496.5857396251232,,,,,509.07217
mb-phonons-1050,800.5857154869783,,825.34717,,,
mb-phonons-1051,243.5857597137769,252.35469,,,,
mb-phonons-1052,125.58576908318848,,,,,131.65569
mb-phonons-1053,399.5857473270973,,,,,398.66132
mb-phonons-1054,356.58575074137434,350.72443,,,,
mb-phonons-1055,204.58576281044685,,230.64088,,,
mb-phonons-1056,213.47561009872064,178.3376,,,,
mb-phonons-1057,1186.5856848378864,1121.6729,,,,
mb-phonons-1058,717.5857220773271,,,680.045,,
mb-phonons-1059,250.5857591579644,,246.86726,,,
mb-phonons-1060,1091.5856923810568,1194.1749,,,,
mb-phonons-1061,113.58577003600998,,,,,124.97029
mb-phonons-1062,442.58574391282013,,,352.22675,,
mb-phonons-1063,208.5857624928397,,,231.9133,,
mb-phonons-1064,207.58576257224152,,,239.76422,,
mb-phonons-1065,175.58576511309886,,,,212.34561,
mb-phonons-1066,107.58577051242077,100.06336,,,,
mb-phonons-1067,94.58577154464407,92.77815,,,,
mb-phonons-1068,354.58575090017797,,,369.3034,,
mb-phonons-1069,493.5857398633288,,465.94196,,,
mb-phonons-1070,195.58576352506302,189.47183,,,,
mb-phonons-1071,168.24815042310587,,152.14894,,,
mb-phonons-1072,412.58574629487396,,,,308.61026,
mb-phonons-1073,143.5857676539562,,,145.01648,,
mb-phonons-1074,122.58576932139387,,,,126.17965,
mb-phonons-1075,121.58576940079568,,123.63222,,,
mb-phonons-1076,618.5857299381046,,,,540.16675,
mb-phonons-1077,1315.585674595055,1365.6641,,,,
mb-phonons-1078,251.99023701445657,261.44797,,,,
mb-phonons-1079,731.5857209657021,708.71655,,,,
mb-phonons-1080,376.58574915333855,,,,396.54553,
mb-phonons-1081,353.58575097957976,,,,,323.76614
mb-phonons-1082,324.58575328223185,,,,328.37457,
mb-phonons-1083,366.5857499473565,337.23087,,,,
mb-phonons-1084,693.5857239829703,,,,698.6208,
mb-phonons-1085,474.58574137196274,,450.137,,,
mb-phonons-1086,603.5857311291314,,604.8392,,,
mb-phonons-1087,673.585725571006,,,,,689.2595
mb-phonons-1088,566.5857340669977,,,,569.32404,
mb-phonons-1089,284.58575645830336,,,,,293.78342
mb-phonons-1090,716.5857221567288,,,,698.0943,
mb-phonons-1091,450.5857432776057,,548.97577,,,
mb-phonons-1092,1052.5856954777264,,,,,1123.666
mb-phonons-1093,1106.5856911900298,1236.9569,,,,
mb-phonons-1094,418.58574581846324,,,,,430.89966
mb-phonons-1095,366.5857499473565,,352.8629,,,
mb-phonons-1096,376.58574915333855,374.42163,,,,
mb-phonons-1097,179.58576479549168,,,179.84491,,
mb-phonons-1098,1376.5856697515458,,,1330.2046,,
mb-phonons-1099,656.5857269208365,648.9398,,,,
mb-phonons-1100,262.5857582051429,,,287.70667,,
mb-phonons-1101,217.5857617782236,,,234.07062,,
mb-phonons-1102,463.58574224538256,,,502.6041,,
mb-phonons-1103,214.585762016429,,,,,241.65118
mb-phonons-1104,657.5857268414347,,,,648.1738,
mb-phonons-1105,405.017588021876,,,,,420.34
mb-phonons-1106,795.5857158839873,799.5117,,,,
mb-phonons-1107,203.58576288984864,187.17671,,,,
mb-phonons-1108,335.58575240881197,,338.6596,,,
mb-phonons-1109,481.5857408161503,,,491.355,,
mb-phonons-1110,254.58575884035724,,252.78693,,,
mb-phonons-1111,313.352607426604,331.4685,,,,
mb-phonons-1112,357.5857506619725,,,,319.91934,
mb-phonons-1113,657.5857268414347,,,,652.7433,
mb-phonons-1114,652.5857272384436,,,664.5101,,
mb-phonons-1115,644.585727873658,,657.5506,,,
mb-phonons-1116,894.5857080232097,,,854.6602,,
mb-phonons-1117,711.5857225537379,,,701.9439,,
mb-phonons-1118,630.5857289852831,,659.1357,,,
mb-phonons-1119,282.39473424405037,316.93774,,,,
mb-phonons-1120,504.5857389899089,,,,504.92136,
mb-phonons-1121,286.5857562994999,,298.96985,,,
mb-phonons-1122,869.7640424355068,865.7977,,,,
mb-phonons-1123,239.5857600313841,,215.99072,,,
mb-phonons-1124,228.58576090480392,,,,246.72829,
mb-phonons-1125,272.585757411125,,,,288.35852,
mb-phonons-1126,1204.5856834086542,,1216.2214,,,
mb-phonons-1127,346.5857515353923,,,,,339.71237
mb-phonons-1128,1298.5856759448855,,,,,1217.5911
mb-phonons-1129,584.5857326377655,,582.17914,,,
mb-phonons-1130,252.58575899916082,,,,,244.0266
mb-phonons-1131,486.5857404191413,,,,,467.37375
mb-phonons-1132,359.5857505031691,,362.72742,,,
mb-phonons-1133,188.58576408087555,,,187.13457,,
mb-phonons-1134,186.5857642396791,,,,198.05923,
mb-phonons-1135,223.58576130181282,,237.7984,,,
mb-phonons-1136,666.5857261268186,,,,,668.3541
mb-phonons-1137,659.5857266826313,,,678.02234,,
mb-phonons-1138,331.5857527264192,,,342.54144,,
mb-phonons-1139,446.0864616460566,,,,428.05148,
mb-phonons-1140,250.5857591579644,,,244.72595,,
mb-phonons-1141,580.256144779931,,,,,551.3157
mb-phonons-1142,590.5857321613547,588.6684,,,,
mb-phonons-1143,341.58575193240125,358.35712,,,,
mb-phonons-1144,242.58575979317882,,,251.96436,,
mb-phonons-1145,241.58575987258044,,,,,248.05621
mb-phonons-1146,308.58575455266043,,,289.33426,,
mb-phonons-1147,624.5857294616939,,,,672.72906,
mb-phonons-1148,781.5857169956122,,,780.9659,,
mb-phonons-1149,497.5857395457216,,,,520.1192,
mb-phonons-1150,306.58575471146406,307.18314,,,,
mb-phonons-1151,254.58575884035724,,,261.3861,,
mb-phonons-1152,259.58575844334825,,,250.50586,,
mb-phonons-1153,252.58575899916082,,,,251.17227,
mb-phonons-1154,328.5857529646245,,,,,317.9954
mb-phonons-1155,297.5857554260802,,,294.89685,,
mb-phonons-1156,212.5857621752325,226.13379,,,,
mb-phonons-1157,468.58574184837363,488.70163,,,,
mb-phonons-1158,493.5857398633288,,473.4792,,,
mb-phonons-1159,783.5857168368087,,755.99664,,,
mb-phonons-1160,2042.5856168699515,,,,,1838.0853
mb-phonons-1161,276.58575709351777,,,247.41037,,
mb-phonons-1162,315.58575399684787,,,304.53314,,
mb-phonons-1163,273.5857573317232,,,271.8156,,
mb-phonons-1164,248.585759316768,263.6526,,,,
mb-phonons-1165,305.58575479086585,,348.94418,,,
mb-phonons-1166,223.58576130181282,,,,,213.15102
mb-phonons-1167,211.58576225463432,207.53848,,,,
mb-phonons-1168,196.5857634456612,,,194.77168,,
mb-phonons-1169,364.5857501061601,,395.00906,,,
mb-phonons-1170,368.58574978855285,,,,352.00723,
mb-phonons-1171,320.5857535998389,357.49493,,,,
mb-phonons-1172,211.58576225463432,,,,237.2119,
mb-phonons-1173,177.58576495429523,,,,,156.85046
mb-phonons-1174,780.5857170750141,736.6944,,,,
mb-phonons-1175,640.5857281912653,,,623.87616,,
mb-phonons-1176,722.5857216803181,,,733.72437,,
mb-phonons-1177,1117.5856903166102,,1167.0848,,,
mb-phonons-1178,328.5857529646245,330.7318,,,,
mb-phonons-1179,491.5857400221323,,,458.35648,,
mb-phonons-1180,1117.5856903166102,,,953.68964,,
mb-phonons-1181,317.58575383804435,,,291.07617,,
mb-phonons-1182,308.58575455266043,,316.9996,,,
mb-phonons-1183,296.585755505482,285.53616,,,,
mb-phonons-1184,975.5857015916647,,,,,1011.2843
mb-phonons-1185,1114.5856905548158,1100.9554,,,,
mb-phonons-1186,765.585718266041,743.4975,,,,
mb-phonons-1187,231.03896111579812,,222.00099,,,
mb-phonons-1188,566.5857340669977,577.2142,,,,
mb-phonons-1189,211.58576225463432,,249.8817,,,
mb-phonons-1190,411.5857463742758,,408.2677,,,
mb-phonons-1191,471.84628776184684,,442.26816,,,
mb-phonons-1192,949.5857036561116,,,,907.2855,
mb-phonons-1193,311.585754314455,,,,313.71573,
mb-phonons-1194,806.5857150105676,,,,,825.8822
mb-phonons-1195,358.5857505825708,,,361.77734,,
mb-phonons-1196,1801.585636005784,,,1766.7415,,
mb-phonons-1197,217.5857617782236,,,,,197.21722
mb-phonons-1198,294.5857556642855,,,299.79843,,
mb-phonons-1199,154.5857667805365,181.12952,,,,
mb-phonons-1200,1159.5856869817349,,1111.9705,,,
mb-phonons-1201,1208.585683091047,,,,1089.9778,
mb-phonons-1202,1124.5856897607975,1180.4626,,,,
mb-phonons-1203,308.7520560368611,,,,302.79028,
mb-phonons-1204,1230.5856813442074,1237.4789,,,,
mb-phonons-1205,334.58575248821387,,351.33875,,,
mb-phonons-1206,1496.5856602233305,,,,,1472.5302
mb-phonons-1207,645.5857277942563,,,,,648.18866
mb-phonons-1208,607.5857308115244,,,600.00476,,
mb-phonons-1209,634.585728667676,,,623.0469,,
mb-phonons-1210,1377.585669672144,1376.9236,,,,
mb-phonons-1211,224.58576122241104,,,253.94832,,
mb-phonons-1212,201.58576304865227,,,,,213.70256
mb-phonons-1213,73.56765209308998,,87.73427,,,
mb-phonons-1214,334.58575248821387,,338.64188,,,
mb-phonons-1215,289.5857560612945,277.1829,,,,
mb-phonons-1216,848.5857116756923,,818.78296,,,
mb-phonons-1217,229.9570867399526,,,237.3691,,
mb-phonons-1218,511.5857384340965,,,516.0373,,
mb-phonons-1219,224.58576122241104,,,,,243.77322
mb-phonons-1220,955.5857031797003,901.08704,,,,
mb-phonons-1221,918.5857061175667,,,,1054.6,
mb-phonons-1222,477.2236575467816,,,,516.417,
mb-phonons-1223,506.5857388311055,,,,,529.3258
mb-phonons-1224,1340.341044368494,1477.6147,,,,
mb-phonons-1225,1423.5856660196616,,,,,1438.1449
mb-phonons-1226,501.58573922811433,,476.15585,,,
mb-phonons-1227,507.58573875170373,,,496.81436,,
mb-phonons-1228,411.5857463742758,,,,456.6966,
mb-phonons-1229,285.58575637890164,284.1728,,,,
mb-phonons-1230,1390.5856686399204,,1371.8999,,,
mb-phonons-1231,276.58575709351777,,,303.20352,,
mb-phonons-1232,1317.5856744362516,1321.6996,,,,
mb-phonons-1233,1335.5856730070195,,,1039.5171,,
mb-phonons-1234,512.5857383546946,,,,518.0051,
mb-phonons-1235,1012.5856986537982,,1059.3228,,,
mb-phonons-1236,1002.9447513380699,1176.4827,,,,
mb-phonons-1237,1297.5856760242873,,,,,903.1704
mb-phonons-1238,1407.585667290091,,,,,1438.6938
mb-phonons-1239,1840.5856329091127,,1657.5028,,,
mb-phonons-1240,404.58574693008836,392.92426,,,,
mb-phonons-1241,555.5857349404176,,557.92377,,,
mb-phonons-1242,289.5857560612945,,,275.94632,,
mb-phonons-1243,261.5857582845447,,,,,261.48996
mb-phonons-1244,262.5857582051429,331.0997,,,,
mb-phonons-1245,653.5857271590419,666.80835,,,,
mb-phonons-1246,595.5857317643457,,615.6701,,,
mb-phonons-1247,608.5857307321222,,,,589.5634,
mb-phonons-1248,605.9291732079247,,,,,605.71423
mb-phonons-1249,622.5857296204973,580.0232,,,,
mb-phonons-1250,634.585728667676,578.06744,,,,
mb-phonons-1251,675.5857254122026,609.6263,,,,
mb-phonons-1252,525.5857373224713,,538.3169,,,
mb-phonons-1253,603.5857311291314,,,,614.65674,
mb-phonons-1254,238.4559452332465,,245.25145,,,
mb-phonons-1255,225.52557371613608,,,220.19518,,
mb-phonons-1256,190.0023038850011,,,197.50479,,
mb-phonons-1257,157.58576654233113,,148.22083,,,
mb-phonons-1258,774.5857175514249,,,,,788.0114
mb-phonons-1259,212.5857621752325,,204.30664,,,
mb-phonons-1260,541.5857360520424,,,547.8666,,
mb-phonons-1261,142.58576773335804,,,,,161.77809
mb-phonons-1262,223.58576130181282,,,205.10881,,
mb-phonons-1263,219.71838321658527,,,,236.29582,
mb-phonons-1264,1090.5856924604586,,,,1124.374,
mb-phonons-1265,1038.5856965893518,,,801.1972,,
