material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-2829,True,,,,0.29016533,
mb-glass-2830,False,,,,,0.7838971
mb-glass-2831,False,,,0.30557394,,
mb-glass-2832,True,,,,,0.3438046
mb-glass-2833,True,,,,,0.07731856
mb-glass-2834,True,,,,,0.35972837
mb-glass-2835,True,,,0.44603264,,
mb-glass-2836,True,0.20777874,,,,
mb-glass-2837,True,,,0.32133952,,
mb-glass-2838,False,,,0.9815683,,
mb-glass-2839,False,0.97730756,,,,
mb-glass-2840,False,,,,,0.9724266
mb-glass-2841,False,,,,,0.9869102
mb-glass-2842,False,,,,0.97570825,
mb-glass-2843,False,,,,,0.79391503
mb-glass-2844,False,,0.5561918,,,
mb-glass-2845,True,,,,0.4379954,
mb-glass-2846,True,,,,0.13299248,
mb-glass-2847,False,,,0.51488817,,
mb-glass-2848,False,,,,0.9842323,
mb-glass-2849,False,,,,,0.84880865
mb-glass-2850,False,0.9999297,,,,
mb-glass-2851,False,,0.9982869,,,
mb-glass-2852,False,,,,0.3185357,
mb-glass-2853,False,,,,,0.53494394
mb-glass-2854,True,,0.06724294,,,
mb-glass-2855,True,,,0.052219182,,
mb-glass-2856,True,,,,,0.5174063
mb-glass-2857,False,,,,,0.99448115
mb-glass-2858,False,,,,,0.014340176
mb-glass-2859,True,,,0.029572243,,
mb-glass-2860,True,,,,0.007368203,
mb-glass-2861,True,,,,0.0069393045,
mb-glass-2862,False,,0.8586537,,,
mb-glass-2863,True,,,,,0.00040110238
mb-glass-2864,True,,,,0.08001569,
mb-glass-2865,True,0.03726965,,,,
mb-glass-2866,False,0.98716664,,,,
mb-glass-2867,False,0.88531685,,,,
mb-glass-2868,True,,,,,0.45923114
mb-glass-2869,True,,,,,0.056257624
mb-glass-2870,True,,,,,0.27666435
mb-glass-2871,False,,,0.07413722,,
mb-glass-2872,True,,,,,0.0037754276
mb-glass-2873,True,,,0.020297503,,
mb-glass-2874,False,,0.9030957,,,
mb-glass-2875,False,,,,,0.9827072
mb-glass-2876,False,,,0.96573746,,
mb-glass-2877,False,,,,,0.97398597
mb-glass-2878,False,,,0.9433302,,
mb-glass-2879,False,,,,0.9381559,
mb-glass-2880,True,,0.09564653,,,
mb-glass-2881,False,,,0.8611049,,
mb-glass-2882,False,,,,,0.98037267
mb-glass-2883,True,,,,0.98913157,
mb-glass-2884,False,,,,0.9875265,
mb-glass-2885,True,,,0.69622314,,
mb-glass-2886,True,,0.3583279,,,
mb-glass-2887,True,,,,0.006907744,
mb-glass-2888,False,,,,,0.99857503
mb-glass-2889,False,,,,0.4210532,
mb-glass-2890,False,0.057034902,,,,
mb-glass-2891,False,,,0.89990836,,
mb-glass-2892,False,,,0.9505707,,
mb-glass-2893,True,0.27942657,,,,
mb-glass-2894,True,,,,,0.061028663
mb-glass-2895,True,,0.033993248,,,
mb-glass-2896,False,,,,0.89396614,
mb-glass-2897,False,,,,,0.8693807
mb-glass-2898,False,,,,,0.9710498
mb-glass-2899,False,,,,,0.9676335
mb-glass-2900,True,0.27924597,,,,
mb-glass-2901,False,0.61680126,,,,
mb-glass-2902,False,0.99750626,,,,
mb-glass-2903,True,,8.328105e-05,,,
mb-glass-2904,True,,,0.11786465,,
mb-glass-2905,True,,,,0.00018724694,
mb-glass-2906,True,,,,0.20506784,
mb-glass-2907,True,,1.2250399e-07,,,
mb-glass-2908,True,,,,,4.810439e-08
mb-glass-2909,True,,6.420119e-05,,,
mb-glass-2910,True,,,2.1528072e-08,,
mb-glass-2911,True,,,,,1.6056414e-07
mb-glass-2912,True,,,,,1.4082278e-06
mb-glass-2913,True,,,,,0.0028205728
mb-glass-2914,True,,,,1.1117536e-05,
mb-glass-2915,True,,,1.1738597e-05,,
mb-glass-2916,True,,,,,3.6824724e-06
mb-glass-2917,True,,3.145944e-09,,,
mb-glass-2918,True,,,,,4.977957e-07
mb-glass-2919,True,,,,0.0010681716,
mb-glass-2920,True,4.362465e-06,,,,
mb-glass-2921,True,,,,0.031342257,
mb-glass-2922,True,,,,,0.0018882268
mb-glass-2923,True,,,1.0004083e-09,,
mb-glass-2924,False,0.9211546,,,,
mb-glass-2925,True,3.453734e-06,,,,
mb-glass-2926,True,,,0.12073727,,
mb-glass-2927,False,,,,0.61718565,
mb-glass-2928,False,,0.99998504,,,
mb-glass-2929,False,,,,0.91566116,
mb-glass-2930,True,0.10612124,,,,
mb-glass-2931,True,,2.0159012e-08,,,
mb-glass-2932,True,8.8245244e-05,,,,
mb-glass-2933,True,,,7.5963946e-08,,
mb-glass-2934,False,,,,0.54239535,
mb-glass-2935,False,,,,0.7803034,
mb-glass-2936,False,,,,0.92111444,
mb-glass-2937,False,,,0.99180716,,
mb-glass-2938,False,,,0.9967665,,
mb-glass-2939,False,,,,0.9978707,
mb-glass-2940,False,,0.9998125,,,
mb-glass-2941,True,,,0.0099798115,,
mb-glass-2942,True,,0.0014065003,,,
mb-glass-2943,True,,,,0.021048514,
mb-glass-2944,True,,,,,3.2942514e-06
mb-glass-2945,True,,,,4.1834366e-07,
mb-glass-2946,False,,0.13850044,,,
mb-glass-2947,True,,2.9090863e-08,,,
mb-glass-2948,True,,,0.32892323,,
mb-glass-2949,False,,,,0.9354499,
mb-glass-2950,True,,,0.012003023,,
mb-glass-2951,True,,,,3.3796326e-08,
mb-glass-2952,True,,,,1.0929809e-06,
mb-glass-2953,True,,,,,0.118632495
mb-glass-2954,False,,,,0.999434,
mb-glass-2955,False,,,0.993694,,
mb-glass-2956,True,,,0.00041574004,,
mb-glass-2957,True,,0.36923137,,,
mb-glass-2958,True,0.004535485,,,,
mb-glass-2959,True,0.062016502,,,,
mb-glass-2960,True,1.1711906e-05,,,,
mb-glass-2961,True,,,1.2359299e-08,,
mb-glass-2962,True,,,,,5.208244e-06
mb-glass-2963,True,,,,,7.8311547e-07
mb-glass-2964,True,,4.00273e-08,,,
mb-glass-2965,True,,,,,2.1904334e-06
mb-glass-2966,True,,,,,2.9564228e-05
mb-glass-2967,True,3.558387e-05,,,,
mb-glass-2968,True,,,,,1.0616008e-07
mb-glass-2969,True,,,,2.5418483e-06,
mb-glass-2970,True,1.4043156e-05,,,,
mb-glass-2971,True,1.2654438e-05,,,,
mb-glass-2972,True,,,,7.29712e-06,
mb-glass-2973,True,,8.312256e-05,,,
mb-glass-2974,True,1.316521e-05,,,,
mb-glass-2975,True,8.381999e-05,,,,
mb-glass-2976,True,,1.3175361e-07,,,
mb-glass-2977,True,1.5316118e-05,,,,
mb-glass-2978,True,,,,,0.00012519854
mb-glass-2979,True,,6.198762e-06,,,
mb-glass-2980,True,1.7007216e-05,,,,
mb-glass-2981,True,0.0021476354,,,,
mb-glass-2982,True,,,,,1.3792943e-06
mb-glass-2983,True,,,,4.144177e-06,
mb-glass-2984,True,,1.0310193e-06,,,
mb-glass-2985,True,,1.3778005e-07,,,
mb-glass-2986,True,,,,3.0175538e-06,
mb-glass-2987,True,,0.16867983,,,
mb-glass-2988,True,,,0.01336119,,
mb-glass-2989,False,0.9661454,,,,
mb-glass-2990,False,,,,0.9963599,
mb-glass-2991,False,,,,0.9993395,
mb-glass-2992,False,,0.9998653,,,
mb-glass-2993,False,,,,,0.98525476
mb-glass-2994,False,0.9209501,,,,
mb-glass-2995,False,,0.7990401,,,
mb-glass-2996,False,0.99924624,,,,
mb-glass-2997,False,,,0.9999186,,
mb-glass-2998,True,,,,0.066127375,
mb-glass-2999,False,,,0.6960076,,
mb-glass-3000,True,,0.32471088,,,
mb-glass-3001,True,,,,0.20891264,
mb-glass-3002,False,,,0.9124837,,
mb-glass-3003,True,,,2.0571465e-09,,
mb-glass-3004,True,9.9545156e-05,,,,
mb-glass-3005,True,,,,,2.300963e-07
mb-glass-3006,True,,,0.0031926618,,
mb-glass-3007,True,,,1.3803774e-06,,
mb-glass-3008,True,,,0.00018734417,,
mb-glass-3009,True,0.00018215066,,,,
mb-glass-3010,True,,,,,2.1945061e-06
mb-glass-3011,True,,3.6627642e-07,,,
mb-glass-3012,True,,3.2981414e-05,,,
mb-glass-3013,True,,,,,6.3338234e-06
mb-glass-3014,True,2.278952e-05,,,,
mb-glass-3015,True,,,3.763599e-06,,
mb-glass-3016,True,,1.6775742e-07,,,
mb-glass-3017,True,,,,,0.069464944
mb-glass-3018,True,0.2718234,,,,
mb-glass-3019,True,0.00035222378,,,,
mb-glass-3020,True,0.001215553,,,,
mb-glass-3021,True,,,,2.1763479e-05,
mb-glass-3022,True,,,,1.603799e-07,
mb-glass-3023,True,,,,0.00021373146,
mb-glass-3024,True,0.00020962213,,,,
mb-glass-3025,True,,7.191509e-10,,,
mb-glass-3026,True,,3.4435047e-06,,,
mb-glass-3027,True,0.13543613,,,,
mb-glass-3028,True,,0.135162,,,
mb-glass-3029,True,,,,,0.009419877
mb-glass-3030,False,,,0.9634254,,
mb-glass-3031,True,,,0.20763852,,
mb-glass-3032,False,,,,0.96500754,
mb-glass-3033,False,,0.9944231,,,
mb-glass-3034,False,,,,,0.99069345
mb-glass-3035,False,,0.9906088,,,
mb-glass-3036,False,,0.9932722,,,
mb-glass-3037,False,,,,,0.95659196
mb-glass-3038,False,,,0.9929685,,
mb-glass-3039,False,,,,,0.9942908
mb-glass-3040,False,,,0.99818784,,
mb-glass-3041,False,,,0.9996831,,
mb-glass-3042,False,,0.99965066,,,
mb-glass-3043,False,,,,,0.9999764
mb-glass-3044,False,0.9997999,,,,
mb-glass-3045,False,,,,0.023018539,
mb-glass-3046,True,,,0.00044270087,,
mb-glass-3047,False,,,,0.9654885,
mb-glass-3048,True,,7.2279136e-08,,,
mb-glass-3049,True,,,,9.888637e-05,
mb-glass-3050,True,,,,0.05737317,
mb-glass-3051,False,,,,0.96181977,
mb-glass-3052,False,,0.9797447,,,
mb-glass-3053,False,,,,0.9987686,
mb-glass-3054,False,,,,0.9983686,
mb-glass-3055,False,,,0.9995706,,
mb-glass-3056,True,,0.00058064476,,,
mb-glass-3057,True,,,,,5.623415e-06
mb-glass-3058,True,0.00066812744,,,,
mb-glass-3059,True,,,1.9419842e-06,,
mb-glass-3060,True,,,,1.7168777e-08,
mb-glass-3061,True,,0.0003126861,,,
mb-glass-3062,True,,,,2.169802e-09,
mb-glass-3063,True,,,1.9635383e-05,,
mb-glass-3064,True,,,1.1971075e-06,,
mb-glass-3065,True,,,,,4.6626352e-05
mb-glass-3066,True,,,,8.2065526e-08,
mb-glass-3067,True,,,,3.7544808e-08,
mb-glass-3068,True,,,,0.059371628,
mb-glass-3069,False,,0.770921,,,
mb-glass-3070,False,,,,0.7504445,
mb-glass-3071,False,,,0.9923359,,
mb-glass-3072,False,,,,,0.9690261
mb-glass-3073,False,,,,0.99942,
mb-glass-3074,False,0.9962493,,,,
mb-glass-3075,False,,,0.9755201,,
mb-glass-3076,True,,,0.6992847,,
mb-glass-3077,True,,,3.7811167e-11,,
mb-glass-3078,True,3.523646e-05,,,,
mb-glass-3079,True,,,,0.0008478426,
mb-glass-3080,True,0.08618965,,,,
mb-glass-3081,True,,,2.3010074e-07,,
mb-glass-3082,False,0.7687509,,,,
mb-glass-3083,False,,,,0.8299963,
mb-glass-3084,True,,1.6814797e-08,,,
mb-glass-3085,True,,,4.813921e-07,,
mb-glass-3086,True,,,3.0786468e-06,,
mb-glass-3087,True,,,,,4.7653566e-06
mb-glass-3088,True,,,,2.2735765e-06,
mb-glass-3089,False,,,0.9888022,,
mb-glass-3090,True,,,,,5.8179325e-05
mb-glass-3091,True,,,0.06782798,,
mb-glass-3092,True,0.002050586,,,,
mb-glass-3093,True,0.056673158,,,,
mb-glass-3094,False,,,,0.9539577,
mb-glass-3095,True,,,,0.06335402,
mb-glass-3096,False,,0.9471984,,,
mb-glass-3097,False,,0.99377465,,,
mb-glass-3098,False,,,,,0.9989106
mb-glass-3099,False,,,0.99897903,,
mb-glass-3100,True,,,,6.298166e-05,
mb-glass-3101,True,6.662142e-05,,,,
mb-glass-3102,True,,,,,8.4593485e-05
mb-glass-3103,True,,,,,0.4948094
mb-glass-3104,True,,1.0477711e-07,,,
mb-glass-3105,True,,,,,6.4682325e-08
mb-glass-3106,True,5.7966986e-06,,,,
mb-glass-3107,True,,,8.502528e-05,,
mb-glass-3108,True,,,,9.9473505e-09,
mb-glass-3109,True,,,,,1.2477183e-05
mb-glass-3110,True,,,,,5.806778e-06
mb-glass-3111,True,,1.03551855e-07,,,
mb-glass-3112,True,,,3.640675e-09,,
mb-glass-3113,True,,,,0.20059544,
mb-glass-3114,True,,,,,0.33082417
mb-glass-3115,True,,,,,0.19441885
mb-glass-3116,False,,,,0.9790434,
mb-glass-3117,True,,3.9004064e-08,,,
mb-glass-3118,True,,3.8846633e-09,,,
mb-glass-3119,True,6.613789e-06,,,,
mb-glass-3120,True,,,,1.392243e-06,
mb-glass-3121,True,,,,7.3762857e-07,
mb-glass-3122,False,,,,0.81891054,
mb-glass-3123,True,,4.0080362e-08,,,
mb-glass-3124,True,0.0004061589,,,,
mb-glass-3125,True,,,,0.0002083565,
mb-glass-3126,True,,,,,0.5456387
mb-glass-3127,True,,2.1651938e-07,,,
mb-glass-3128,True,,,0.0001124718,,
mb-glass-3129,True,,,,,3.6723088e-06
mb-glass-3130,True,,,0.0819823,,
mb-glass-3131,True,0.0008049145,,,,
mb-glass-3132,True,0.069995515,,,,
mb-glass-3133,True,,,,2.8931605e-05,
mb-glass-3134,True,2.1924176e-05,,,,
mb-glass-3135,True,,,0.01979697,,
mb-glass-3136,False,,,,0.046470765,
mb-glass-3137,False,0.14224946,,,,
mb-glass-3138,False,,,,,0.998885
mb-glass-3139,False,,0.99957514,,,
mb-glass-3140,False,,0.9999278,,,
mb-glass-3141,False,,0.30899343,,,
mb-glass-3142,False,0.33675396,,,,
mb-glass-3143,False,,,,,0.60576916
mb-glass-3144,False,,,,0.7876751,
mb-glass-3145,True,,0.43390787,,,
mb-glass-3146,False,,0.99947405,,,
mb-glass-3147,False,,,0.95602554,,
mb-glass-3148,False,,,,,0.99839514
mb-glass-3149,False,,,0.99542177,,
mb-glass-3150,False,,,0.99968874,,
mb-glass-3151,False,,0.9993648,,,
mb-glass-3152,False,,0.9990027,,,
mb-glass-3153,False,,0.9991295,,,
mb-glass-3154,False,,,0.99999404,,
mb-glass-3155,True,0.34254333,,,,
mb-glass-3156,False,,,,0.6665524,
mb-glass-3157,True,,,8.274907e-10,,
mb-glass-3158,True,,,,0.0004753567,
mb-glass-3159,False,,0.9930191,,,
mb-glass-3160,True,,,,0.00082909403,
mb-glass-3161,True,,,2.7385224e-05,,
mb-glass-3162,True,,,,8.716324e-08,
mb-glass-3163,True,,,,,1.1768344e-07
mb-glass-3164,True,,,,8.677439e-05,
mb-glass-3165,True,0.05237596,,,,
mb-glass-3166,False,,,,,0.9736307
mb-glass-3167,False,,0.9993465,,,
mb-glass-3168,False,,,,,0.998394
mb-glass-3169,False,,,,,0.9998715
mb-glass-3170,True,,,,,0.000348474
mb-glass-3171,True,,,2.5611676e-05,,
mb-glass-3172,True,,,,7.628954e-05,
mb-glass-3173,True,,0.0002531419,,,
mb-glass-3174,True,,,,1.9536943e-05,
mb-glass-3175,True,,0.0057328534,,,
mb-glass-3176,True,,,2.7417038e-05,,
mb-glass-3177,True,,,,,0.020785972
mb-glass-3178,True,,,0.11438489,,
mb-glass-3179,True,,,,,0.021954432
mb-glass-3180,True,,,,,0.006956824
mb-glass-3181,True,,,0.1529257,,
mb-glass-3182,True,,,,,7.322366e-06
mb-glass-3183,True,,4.657902e-06,,,
mb-glass-3184,True,,,,,0.0054840026
mb-glass-3185,False,0.36213246,,,,
mb-glass-3186,False,,,,0.61935115,
mb-glass-3187,False,,,0.8607451,,
mb-glass-3188,True,,,5.4586944e-05,,
mb-glass-3189,True,0.0070044626,,,,
mb-glass-3190,False,,,,,0.36009204
mb-glass-3191,True,0.121529646,,,,
mb-glass-3192,True,,,,0.22104456,
mb-glass-3193,True,,,,0.00053503865,
mb-glass-3194,True,,6.15457e-05,,,
mb-glass-3195,True,4.879272e-07,,,,
mb-glass-3196,True,0.0015638142,,,,
mb-glass-3197,True,,,1.5250224e-05,,
mb-glass-3198,True,,3.599483e-05,,,
mb-glass-3199,True,,0.00095505605,,,
mb-glass-3200,True,,,,1.0043819e-05,
mb-glass-3201,True,,0.000936941,,,
mb-glass-3202,True,,,,0.023544531,
mb-glass-3203,False,,,,0.5609495,
mb-glass-3204,True,,,0.0018743223,,
mb-glass-3205,True,,,,,3.5854908e-05
mb-glass-3206,True,,0.008852249,,,
mb-glass-3207,True,,,0.000412123,,
mb-glass-3208,True,,,0.00028068607,,
mb-glass-3209,True,,,,0.077700436,
mb-glass-3210,True,,,,,0.0002525124
mb-glass-3211,True,,,,,0.0009523937
mb-glass-3212,True,,,0.008868265,,
mb-glass-3213,True,,,,0.018238,
mb-glass-3214,True,,,,,0.00010221456
mb-glass-3215,True,,,,,0.0008310397
mb-glass-3216,True,,0.039386433,,,
mb-glass-3217,True,0.14921987,,,,
mb-glass-3218,True,,,1.4659462e-05,,
mb-glass-3219,True,,,0.16664974,,
mb-glass-3220,True,4.2260635e-06,,,,
mb-glass-3221,True,,7.843491e-05,,,
mb-glass-3222,False,,0.99067426,,,
mb-glass-3223,True,,,,8.129606e-06,
mb-glass-3224,True,,,,,3.230264e-08
mb-glass-3225,True,,,,,0.02100611
mb-glass-3226,True,,,,,0.0097259525
mb-glass-3227,True,,0.5976583,,,
mb-glass-3228,True,,0.001482379,,,
mb-glass-3229,True,0.022794096,,,,
mb-glass-3230,True,,,,0.09647271,
mb-glass-3231,True,,,0.042054363,,
mb-glass-3232,True,,0.0010836434,,,
mb-glass-3233,True,,,0.008282658,,
mb-glass-3234,True,,0.00039873974,,,
mb-glass-3235,True,,0.019976525,,,
mb-glass-3236,False,0.04618408,,,,
mb-glass-3237,True,,,,0.058373116,
mb-glass-3238,False,,,,,0.0007072975
mb-glass-3239,False,,,,,0.7434802
mb-glass-3240,True,,,,,0.07202359
mb-glass-3241,False,,,,0.6443,
mb-glass-3242,False,,,,,0.9893352
mb-glass-3243,False,,,,,0.9979927
mb-glass-3244,True,,,,0.045458555,
mb-glass-3245,True,,,0.49592662,,
mb-glass-3246,True,,,,,1.3482185e-07
mb-glass-3247,True,,,0.18216269,,
mb-glass-3248,True,,,0.016339656,,
mb-glass-3249,True,,,,,0.9101146
mb-glass-3250,True,,,,0.047560267,
mb-glass-3251,True,,0.25990835,,,
mb-glass-3252,True,,,0.0008071536,,
mb-glass-3253,False,,,0.3551699,,
mb-glass-3254,False,,,,0.712804,
mb-glass-3255,True,,1.7955095e-05,,,
mb-glass-3256,True,,,0.054339103,,
mb-glass-3257,False,,,0.52333283,,
mb-glass-3258,True,,,0.19369577,,
mb-glass-3259,True,,,,,4.8951683e-06
mb-glass-3260,True,0.0021456163,,,,
mb-glass-3261,True,,,,2.8888877e-05,
mb-glass-3262,True,,,,9.036605e-06,
mb-glass-3263,True,0.057160962,,,,
mb-glass-3264,True,,,0.19895953,,
mb-glass-3265,True,,,0.5829764,,
mb-glass-3266,True,,,,,3.5351925e-07
mb-glass-3267,True,,,,,3.0165738e-06
mb-glass-3268,True,,,0.14899947,,
mb-glass-3269,True,0.32157916,,,,
mb-glass-3270,True,0.8118809,,,,
mb-glass-3271,True,9.734035e-05,,,,
mb-glass-3272,True,,0.30803776,,,
mb-glass-3273,True,,,0.0061037736,,
mb-glass-3274,True,,,,,5.66396e-06
mb-glass-3275,True,,0.00039387605,,,
mb-glass-3276,True,,,,0.00017812657,
mb-glass-3277,True,,0.01584333,,,
mb-glass-3278,True,,0.00038735298,,,
mb-glass-3279,True,0.01222693,,,,
mb-glass-3280,True,,,0.0015135094,,
mb-glass-3281,True,,,,0.0003151064,
mb-glass-3282,True,,0.0004954268,,,
mb-glass-3283,True,,,,0.00058114255,
mb-glass-3284,True,,,0.022570247,,
mb-glass-3285,True,,0.000107093976,,,
mb-glass-3286,True,,,,0.00019546114,
mb-glass-3287,True,,,0.00011833422,,
mb-glass-3288,True,,,2.0997682e-05,,
mb-glass-3289,False,,,,,0.13487782
mb-glass-3290,True,,,,,0.6238884
mb-glass-3291,True,0.01878295,,,,
mb-glass-3292,False,,,,,0.6136869
mb-glass-3293,True,,,0.00040299047,,
mb-glass-3294,True,0.188106,,,,
mb-glass-3295,True,0.010828275,,,,
mb-glass-3296,True,,0.0035844082,,,
mb-glass-3297,True,,,,0.00037876904,
mb-glass-3298,True,,0.2585733,,,
mb-glass-3299,False,,,,0.99881244,
mb-glass-3300,False,,0.9959904,,,
mb-glass-3301,True,,,7.464949e-06,,
mb-glass-3302,True,0.010329033,,,,
mb-glass-3303,True,,,0.01271387,,
mb-glass-3304,False,,,,,0.034545656
mb-glass-3305,True,0.1755412,,,,
mb-glass-3306,True,0.005762763,,,,
mb-glass-3307,True,,,0.00024392975,,
mb-glass-3308,True,,0.028206917,,,
mb-glass-3309,True,,,,,3.906639e-08
mb-glass-3310,True,0.080559865,,,,
mb-glass-3311,True,,,8.480268e-05,,
mb-glass-3312,True,,,,5.917736e-06,
mb-glass-3313,True,,,,0.0028793153,
mb-glass-3314,True,,,,0.000519909,
mb-glass-3315,False,0.18477353,,,,
mb-glass-3316,True,,,,,0.61485684
mb-glass-3317,True,,,,,0.061606947
mb-glass-3318,True,0.06465703,,,,
mb-glass-3319,True,,,,0.83646655,
mb-glass-3320,True,,,,0.00046001503,
mb-glass-3321,True,,9.4802e-06,,,
mb-glass-3322,True,,,,0.09021013,
mb-glass-3323,True,,0.013621723,,,
mb-glass-3324,True,,1.2259001e-06,,,
mb-glass-3325,True,0.00016647014,,,,
mb-glass-3326,False,,,,,0.99999636
mb-glass-3327,True,,,,,0.00039822864
mb-glass-3328,True,,,,3.87935e-05,
mb-glass-3329,True,,,0.00012991553,,
mb-glass-3330,True,,0.14775985,,,
mb-glass-3331,True,,,,,0.00021238752
mb-glass-3332,True,,0.00026216137,,,
mb-glass-3333,True,,,,0.0020066374,
mb-glass-3334,True,,0.00060683157,,,
mb-glass-3335,True,,,,0.00034937277,
mb-glass-3336,True,,,0.110047676,,
mb-glass-3337,True,,,0.6194711,,
mb-glass-3338,True,,,,,0.8567736
mb-glass-3339,True,,,,0.0024540497,
mb-glass-3340,True,,,,0.0006104088,
mb-glass-3341,False,,0.9942875,,,
mb-glass-3342,False,,0.9992032,,,
mb-glass-3343,False,0.98044527,,,,
mb-glass-3344,False,,0.9290995,,,
mb-glass-3345,True,,0.0025939203,,,
mb-glass-3346,False,0.797694,,,,
mb-glass-3347,False,0.56412315,,,,
mb-glass-3348,True,,,,,0.16240604
mb-glass-3349,True,,,,,0.1768809
mb-glass-3350,True,0.020151122,,,,
mb-glass-3351,True,,,,0.28984568,
mb-glass-3352,True,,,1.7027226e-06,,
mb-glass-3353,True,,7.273637e-05,,,
mb-glass-3354,True,0.6779313,,,,
mb-glass-3355,True,,,,,0.19271782
mb-glass-3356,False,0.49094096,,,,
mb-glass-3357,True,0.09762253,,,,
mb-glass-3358,False,,,,0.038159434,
mb-glass-3359,True,0.0057387305,,,,
mb-glass-3360,True,,3.520726e-05,,,
mb-glass-3361,True,,,,0.89434683,
mb-glass-3362,True,0.015601083,,,,
mb-glass-3363,False,,,0.15075894,,
mb-glass-3364,False,,,,0.41828206,
mb-glass-3365,True,,,,,0.5467869
mb-glass-3366,False,,,,0.47049418,
mb-glass-3367,True,,,,,0.00047317284
mb-glass-3368,True,,,,,0.00088357786
mb-glass-3369,True,0.043350033,,,,
mb-glass-3370,True,,,0.04626501,,
mb-glass-3371,True,,,0.012228619,,
mb-glass-3372,True,,,,0.0035377967,
mb-glass-3373,True,,,,0.106126525,
mb-glass-3374,False,0.04897804,,,,
mb-glass-3375,True,,,,0.00087913335,
mb-glass-3376,True,,0.0013671272,,,
mb-glass-3377,False,,,0.99992007,,
mb-glass-3378,False,,,0.9998944,,
mb-glass-3379,True,,,,0.010038036,
mb-glass-3380,True,,,,0.00014896621,
mb-glass-3381,True,,,,,0.0012880501
mb-glass-3382,True,,,,,0.00090416765
mb-glass-3383,True,,,,0.098057605,
mb-glass-3384,False,,,,,0.15952796
mb-glass-3385,False,,0.8715376,,,
mb-glass-3386,False,,,,0.97062707,
mb-glass-3387,False,0.9038322,,,,
mb-glass-3388,False,,0.79514396,,,
mb-glass-3389,False,,,0.6999501,,
mb-glass-3390,True,,,,,0.14544295
mb-glass-3391,False,,,0.99992716,,
mb-glass-3392,False,,,0.8495908,,
mb-glass-3393,True,,,0.0001943013,,
mb-glass-3394,True,,,,,0.20034052
mb-glass-3395,True,0.11509215,,,,
mb-glass-3396,True,0.012639609,,,,
mb-glass-3397,True,,,0.025101306,,
mb-glass-3398,True,,,4.309157e-06,,
mb-glass-3399,True,,,8.449158e-05,,
mb-glass-3400,True,,0.008518278,,,
mb-glass-3401,True,,,,0.023613578,
mb-glass-3402,True,0.004197567,,,,
mb-glass-3403,True,,,2.794761e-07,,
mb-glass-3404,True,0.0013130292,,,,
mb-glass-3405,True,,3.6469897e-05,,,
mb-glass-3406,True,,,,9.298404e-05,
mb-glass-3407,True,,,1.5397133e-06,,
mb-glass-3408,True,,0.008896152,,,
mb-glass-3409,True,,5.7826768e-05,,,
mb-glass-3410,True,0.23080342,,,,
mb-glass-3411,True,,,,,0.07519993
mb-glass-3412,False,,0.69251174,,,
mb-glass-3413,False,,,0.25912613,,
mb-glass-3414,False,,,0.34806103,,
mb-glass-3415,True,0.06429593,,,,
mb-glass-3416,True,,,0.6306229,,
mb-glass-3417,True,,,,,0.054606628
mb-glass-3418,True,,,,0.00029235487,
mb-glass-3419,True,,0.0002256597,,,
mb-glass-3420,True,,0.09414425,,,
mb-glass-3421,True,,,,0.00015217903,
mb-glass-3422,True,,,,,0.2282514
mb-glass-3423,True,,0.46772993,,,
mb-glass-3424,True,,,0.54008883,,
mb-glass-3425,True,,,0.8174852,,
mb-glass-3426,False,0.7276083,,,,
mb-glass-3427,True,,,0.09148377,,
mb-glass-3428,False,,,0.73599154,,
mb-glass-3429,True,,,,,0.044867963
mb-glass-3430,True,0.0035725588,,,,
mb-glass-3431,True,,0.000113521404,,,
mb-glass-3432,False,,,0.44636974,,
mb-glass-3433,False,,,,0.9996174,
mb-glass-3434,True,,,0.97938013,,
mb-glass-3435,True,,,0.00033999517,,
mb-glass-3436,True,,,8.692189e-05,,
mb-glass-3437,True,,,0.061565336,,
mb-glass-3438,True,,0.16939478,,,
mb-glass-3439,False,,0.7143511,,,
mb-glass-3440,False,,,,,0.9909466
mb-glass-3441,True,,,0.1857385,,
mb-glass-3442,True,0.0013620508,,,,
mb-glass-3443,True,,0.0003509581,,,
mb-glass-3444,True,,2.710455e-05,,,
mb-glass-3445,True,,,,0.61680555,
mb-glass-3446,True,,2.3953626e-05,,,
mb-glass-3447,True,,,,,0.60199785
mb-glass-3448,False,,0.041791953,,,
mb-glass-3449,True,,,,,0.0012453583
mb-glass-3450,True,0.028160911,,,,
mb-glass-3451,True,,,,,0.69778514
mb-glass-3452,False,,0.22569063,,,
mb-glass-3453,True,,,4.1433905e-05,,
mb-glass-3454,False,0.96868324,,,,
mb-glass-3455,True,0.64426875,,,,
mb-glass-3456,True,,,,,0.0015344023
mb-glass-3457,True,,3.601651e-05,,,
mb-glass-3458,False,,0.10327042,,,
mb-glass-3459,True,,,,0.009578199,
mb-glass-3460,True,,,,0.00069066545,
mb-glass-3461,True,,5.0853023e-06,,,
mb-glass-3462,False,,0.16164133,,,
mb-glass-3463,True,,,,0.0022264163,
mb-glass-3464,True,,,,8.62883e-05,
mb-glass-3465,True,,,,7.092467e-05,
mb-glass-3466,True,,,,,0.005166471
mb-glass-3467,False,,,0.42636043,,
mb-glass-3468,False,,0.98355347,,,
