material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-05684,1.3424226808222062,,,,,1.4187453
mb-log-gvrh-05685,1.4623979978989559,,,,1.4178883,
mb-log-gvrh-05686,1.8976270912904407,,,1.8879569,,
mb-log-gvrh-05687,1.6812412373755872,,,,1.6475781,
mb-log-gvrh-05688,1.5440680443502757,,,1.6159925,,
mb-log-gvrh-05689,1.1139433523068367,1.114726,,,,
mb-log-gvrh-05690,1.7323937598229686,,,,1.7559799,
mb-log-gvrh-05691,1.7923916894982541,,1.7972926,,,
mb-log-gvrh-05692,1.2787536009528289,1.2929896,,,,
mb-log-gvrh-05693,1.7781512503836436,,1.7881907,,,
mb-log-gvrh-05694,1.9493900066449128,,,,,1.6892389
mb-log-gvrh-05695,1.230448921378274,,1.1713839,,,
mb-log-gvrh-05696,1.4771212547196624,,,,,1.4847858
mb-log-gvrh-05697,1.5314789170422551,,1.5152376,,,
mb-log-gvrh-05698,1.6720978579357175,,,,,1.6661541
mb-log-gvrh-05699,1.146128035678238,,,1.1445271,,
mb-log-gvrh-05700,1.6901960800285136,,,,,1.6645972
mb-log-gvrh-05701,1.7323937598229686,1.7345366,,,,
mb-log-gvrh-05702,1.5910646070264989,,,,,1.5938305
mb-log-gvrh-05703,1.9822712330395684,,,,,1.9982123
mb-log-gvrh-05704,1.0791812460476249,,1.0839517,,,
mb-log-gvrh-05705,1.1760912590556811,,,,,1.2621881
mb-log-gvrh-05706,1.6901960800285136,1.6857619,,,,
mb-log-gvrh-05707,1.7160033436347992,,,1.7008841,,
mb-log-gvrh-05708,1.8061799739838869,1.7960219,,,,
mb-log-gvrh-05709,1.2787536009528289,,,,,1.2928087
mb-log-gvrh-05710,1.3802112417116061,,,,,1.3759848
mb-log-gvrh-05711,2.0170333392987803,,2.005657,,,
mb-log-gvrh-05712,1.1139433523068367,,,,1.113346,
mb-log-gvrh-05713,1.8920946026904804,,,,1.8891287,
mb-log-gvrh-05714,1.8512583487190752,,,,,1.8630322
mb-log-gvrh-05715,2.0755469613925306,2.0694654,,,,
mb-log-gvrh-05716,1.954242509439325,,1.9287877,,,
mb-log-gvrh-05717,1.6720978579357175,,,1.6492878,,
mb-log-gvrh-05718,1.9731278535996983,,,,1.974496,
mb-log-gvrh-05719,1.0,1.0252008,,,,
mb-log-gvrh-05720,1.3802112417116061,,1.389599,,,
mb-log-gvrh-05721,1.1139433523068367,,,,,1.1430469
mb-log-gvrh-05722,1.3979400086720375,1.4031322,,,,
mb-log-gvrh-05723,1.869231719730976,,,,,1.8851753
mb-log-gvrh-05724,2.0453229787866576,,,2.0751345,,
mb-log-gvrh-05725,1.9590413923210936,,,,,1.9698447
mb-log-gvrh-05726,1.3802112417116061,,1.3982935,,,
mb-log-gvrh-05727,1.4471580313422192,1.3845756,,,,
mb-log-gvrh-05728,1.4471580313422192,,,,,1.4182637
mb-log-gvrh-05729,1.2552725051033058,,,,,1.2156664
mb-log-gvrh-05730,1.3222192947339193,,,,1.3338401,
mb-log-gvrh-05731,1.505149978319906,1.4344302,,,,
mb-log-gvrh-05732,1.5563025007672873,1.5461518,,,,
mb-log-gvrh-05733,1.505149978319906,1.4912808,,,,
mb-log-gvrh-05734,1.4913616938342726,,,,,1.4768018
mb-log-gvrh-05735,1.9731278535996983,,,1.949396,,
mb-log-gvrh-05736,1.812913356642856,,,1.7905043,,
mb-log-gvrh-05737,1.3222192947339193,1.3335086,,,,
mb-log-gvrh-05738,1.0413926851582251,1.4404166,,,,
mb-log-gvrh-05739,1.9138138523837167,,1.9078182,,,
mb-log-gvrh-05740,1.1760912590556811,,,1.3681939,,
mb-log-gvrh-05741,1.2552725051033058,1.2232027,,,,
mb-log-gvrh-05742,1.3617278360175928,1.3421464,,,,
mb-log-gvrh-05743,1.6334684555795864,,1.6361781,,,
mb-log-gvrh-05744,1.4313637641589874,,,,1.423462,
mb-log-gvrh-05745,1.3222192947339193,,,,1.3227088,
mb-log-gvrh-05746,1.1760912590556811,,,,1.2434282,
mb-log-gvrh-05747,1.4623979978989559,,,,,1.4606879
mb-log-gvrh-05748,1.2041199826559248,,,,,1.1828989
mb-log-gvrh-05749,1.9030899869919435,,,1.9157381,,
mb-log-gvrh-05750,2.0863598306747484,,,,1.7422749,
mb-log-gvrh-05751,1.2787536009528289,1.3315587,,,,
mb-log-gvrh-05752,1.4623979978989559,,,,,1.4098889
mb-log-gvrh-05753,1.9731278535996983,1.956382,,,,
mb-log-gvrh-05754,1.7558748556724917,,,,1.7606843,
mb-log-gvrh-05755,1.9822712330395684,,1.9808999,,,
mb-log-gvrh-05756,1.4471580313422192,1.4701216,,,,
mb-log-gvrh-05757,1.3617278360175928,1.3641989,,,,
mb-log-gvrh-05758,1.57978359661681,1.5957779,,,,
mb-log-gvrh-05759,1.3010299956639813,,,,,1.2983993
mb-log-gvrh-05760,1.3617278360175928,,,1.3398561,,
mb-log-gvrh-05761,1.9084850188786493,,,,1.9298004,
mb-log-gvrh-05762,1.5314789170422551,,1.450766,,,
mb-log-gvrh-05763,1.7558748556724917,,1.7171112,,,
mb-log-gvrh-05764,1.3802112417116061,1.389169,,,,
mb-log-gvrh-05765,2.0043213737826417,,,,,2.017171
mb-log-gvrh-05766,1.3424226808222062,,,,,1.3822436
mb-log-gvrh-05767,1.6232492903979006,1.626722,,,,
mb-log-gvrh-05768,1.0,,,0.9865493,,
mb-log-gvrh-05769,1.3010299956639813,,,,1.3271077,
mb-log-gvrh-05770,1.6334684555795864,1.6350218,,,,
mb-log-gvrh-05771,1.3222192947339193,,,,1.2943506,
mb-log-gvrh-05772,1.9395192526186185,,,,,1.9564186
mb-log-gvrh-05773,1.6812412373755872,,1.6832557,,,
mb-log-gvrh-05774,1.6720978579357175,1.6718903,,,,
mb-log-gvrh-05775,1.662757831681574,,1.6508021,,,
mb-log-gvrh-05776,1.6020599913279625,,1.5664433,,,
mb-log-gvrh-05777,1.8061799739838869,1.8258504,,,,
mb-log-gvrh-05778,2.0453229787866576,2.0542114,,,,
mb-log-gvrh-05779,1.4471580313422192,,,,,1.4294583
mb-log-gvrh-05780,1.4471580313422192,1.2841735,,,,
mb-log-gvrh-05781,1.230448921378274,,,,,1.2395465
mb-log-gvrh-05782,1.8325089127062364,,,,,1.8328226
mb-log-gvrh-05783,2.0492180226701806,2.0461874,,,,
mb-log-gvrh-05784,1.9493900066449128,,,1.9401089,,
mb-log-gvrh-05785,1.7853298350107671,,,,1.7999475,
mb-log-gvrh-05786,1.7323937598229686,,,,1.6887696,
mb-log-gvrh-05787,1.2041199826559248,,,,,1.2050538
mb-log-gvrh-05788,1.6532125137753435,,,,,1.6654419
mb-log-gvrh-05789,2.0453229787866576,,,,,2.0498278
mb-log-gvrh-05790,1.4623979978989559,,,,,1.6973141
mb-log-gvrh-05791,1.3617278360175928,,,,1.3624845,
mb-log-gvrh-05792,1.1139433523068367,,,,1.1384827,
mb-log-gvrh-05793,1.4623979978989559,,1.3650186,,,
mb-log-gvrh-05794,1.968482948553935,,,,1.9615921,
mb-log-gvrh-05795,1.869231719730976,,,,,1.8580143
mb-log-gvrh-05796,1.57978359661681,,,1.5854493,,
mb-log-gvrh-05797,1.4313637641589874,,,,1.4334674,
mb-log-gvrh-05798,1.8920946026904804,,,,1.8774483,
mb-log-gvrh-05799,1.4771212547196624,,,,1.5296838,
mb-log-gvrh-05800,1.6020599913279625,1.5866461,,,,
mb-log-gvrh-05801,2.060697840353612,,,,,2.0408762
mb-log-gvrh-05802,1.4313637641589874,,,,,1.4102827
mb-log-gvrh-05803,1.724275869600789,1.7393199,,,,
mb-log-gvrh-05804,2.0863598306747484,,,2.0824761,,
mb-log-gvrh-05805,1.568201724066995,,,1.5498803,,
mb-log-gvrh-05806,1.9030899869919435,,,,1.9352399,
mb-log-gvrh-05807,1.9294189257142929,,1.9087884,,,
mb-log-gvrh-05808,1.9344984512435681,,,,,1.9451263
mb-log-gvrh-05809,1.2041199826559248,,,1.2846997,,
mb-log-gvrh-05810,1.869231719730976,,1.895535,,,
mb-log-gvrh-05811,1.5440680443502757,,,,,1.5458999
mb-log-gvrh-05812,1.845098040014257,,,1.8387455,,
mb-log-gvrh-05813,1.8920946026904804,1.8977747,,,,
mb-log-gvrh-05814,1.9444826721501691,,,,,1.9616705
mb-log-gvrh-05815,1.4471580313422192,1.4435261,,,,
mb-log-gvrh-05816,1.414973347970818,1.4096588,,,,
mb-log-gvrh-05817,1.3617278360175928,,,,,1.3555977
mb-log-gvrh-05818,1.662757831681574,,,,,1.6430848
mb-log-gvrh-05819,1.4771212547196624,,1.4318569,,,
mb-log-gvrh-05820,1.3979400086720375,,,,,1.4007263
mb-log-gvrh-05821,1.8195439355418688,1.8289614,,,,
mb-log-gvrh-05822,1.7481880270062005,,,1.7289647,,
mb-log-gvrh-05823,1.9590413923210936,,,1.9486711,,
mb-log-gvrh-05824,1.7160033436347992,,1.7210169,,,
mb-log-gvrh-05825,2.0492180226701806,2.03391,,,,
mb-log-gvrh-05826,1.6901960800285136,1.7025009,,,,
mb-log-gvrh-05827,1.5910646070264989,,1.6101941,,,
mb-log-gvrh-05828,1.3222192947339193,,,,,1.3161805
mb-log-gvrh-05829,1.414973347970818,,,,1.3528907,
mb-log-gvrh-05830,1.4623979978989559,,,1.4427519,,
mb-log-gvrh-05831,1.146128035678238,,,1.112221,,
mb-log-gvrh-05832,1.3424226808222062,1.2778035,,,,
mb-log-gvrh-05833,1.3010299956639813,,,,,1.1544123
mb-log-gvrh-05834,1.1760912590556811,1.1552109,,,,
mb-log-gvrh-05835,1.3979400086720375,,,,,1.4129858
mb-log-gvrh-05836,1.6127838567197357,,,1.5913106,,
mb-log-gvrh-05837,1.9030899869919435,,,,1.9155279,
mb-log-gvrh-05838,1.5440680443502757,,,1.5228478,,
mb-log-gvrh-05839,1.3424226808222062,1.3472563,,,,
mb-log-gvrh-05840,1.7558748556724917,,,,1.815301,
mb-log-gvrh-05841,1.968482948553935,2.0060623,,,,
mb-log-gvrh-05842,2.0,,,,2.01793,
mb-log-gvrh-05843,1.4623979978989559,,,,1.4859623,
mb-log-gvrh-05844,1.662757831681574,,,,,1.6802993
mb-log-gvrh-05845,1.7634279935629371,,1.783073,,,
mb-log-gvrh-05846,0.6020599913279624,,,,0.69995254,
mb-log-gvrh-05847,1.7923916894982541,,,1.8610152,,
mb-log-gvrh-05848,1.5440680443502757,,,1.5214401,,
mb-log-gvrh-05849,1.9912260756924949,,,,,1.991149
mb-log-gvrh-05850,1.5910646070264989,,,1.5799185,,
mb-log-gvrh-05851,1.4313637641589874,,,1.4505635,,
mb-log-gvrh-05852,1.0791812460476249,,,,1.065999,
mb-log-gvrh-05853,1.1760912590556811,,1.1729293,,,
mb-log-gvrh-05854,2.110589710299249,2.083847,,,,
mb-log-gvrh-05855,1.9493900066449128,,,1.9447249,,
mb-log-gvrh-05856,1.0791812460476249,,1.0134355,,,
mb-log-gvrh-05857,2.0043213737826417,,,,,2.024846
mb-log-gvrh-05858,1.9242792860618816,1.9317703,,,,
mb-log-gvrh-05859,1.2787536009528289,,1.2650906,,,
mb-log-gvrh-05860,1.6232492903979006,,,1.6352261,,
mb-log-gvrh-05861,1.4623979978989559,,,1.4685843,,
mb-log-gvrh-05862,2.0374264979406242,2.0298893,,,,
mb-log-gvrh-05863,2.089905111439398,,,2.049291,,
mb-log-gvrh-05864,1.8750612633917,1.8223683,,,,
mb-log-gvrh-05865,0.9542425094393248,0.9208936,,,,
mb-log-gvrh-05866,1.662757831681574,,,,,1.6605419
mb-log-gvrh-05867,1.9395192526186185,,,1.9383315,,
mb-log-gvrh-05868,2.03342375548695,,,,2.0499532,
mb-log-gvrh-05869,1.4623979978989559,,,1.4922304,,
mb-log-gvrh-05870,1.414973347970818,1.4373109,,,,
mb-log-gvrh-05871,1.2787536009528289,,,1.2675875,,
mb-log-gvrh-05872,2.060697840353612,,,,,2.053001
mb-log-gvrh-05873,1.3979400086720375,,,,1.4148703,
mb-log-gvrh-05874,1.3010299956639813,,1.2940414,,,
mb-log-gvrh-05875,1.414973347970818,1.4081253,,,,
mb-log-gvrh-05876,1.6989700043360187,1.7287438,,,,
mb-log-gvrh-05877,1.568201724066995,,,,,1.6002656
mb-log-gvrh-05878,1.146128035678238,,,1.1552505,,
mb-log-gvrh-05879,2.093421685162235,,,,2.0589788,
mb-log-gvrh-05880,1.3979400086720375,,,1.3584106,,
mb-log-gvrh-05881,1.8864907251724816,1.8703238,,,,
mb-log-gvrh-05882,1.863322860120456,,1.8539897,,,
mb-log-gvrh-05883,1.5185139398778875,,1.5286864,,,
mb-log-gvrh-05884,1.8388490907372552,,,,1.8207663,
mb-log-gvrh-05885,1.7323937598229686,,,1.7455127,,
mb-log-gvrh-05886,0.8450980400142568,,,,,0.7884985
mb-log-gvrh-05887,1.9084850188786493,,1.9198732,,,
mb-log-gvrh-05888,1.5314789170422551,,,1.4999999,,
mb-log-gvrh-05889,1.3617278360175928,,,,1.3827102,
mb-log-gvrh-05890,1.8573324964312683,,,1.8590629,,
mb-log-gvrh-05891,1.9912260756924949,,,,2.0303006,
mb-log-gvrh-05892,1.6020599913279625,1.5674511,,,,
mb-log-gvrh-05893,0.8450980400142568,,,,1.1584587,
mb-log-gvrh-05894,1.505149978319906,,1.5046164,,,
mb-log-gvrh-05895,1.7634279935629371,,,,,1.7157785
mb-log-gvrh-05896,0.9030899869919436,,0.94827044,,,
mb-log-gvrh-05897,1.5314789170422551,1.5470003,,,,
mb-log-gvrh-05898,1.6434526764861874,,,1.6509273,,
mb-log-gvrh-05899,1.230448921378274,,1.1700406,,,
mb-log-gvrh-05900,1.5563025007672873,,,1.5214535,,
mb-log-gvrh-05901,1.3222192947339193,,1.328543,,,
mb-log-gvrh-05902,1.5185139398778875,,,1.5379584,,
mb-log-gvrh-05903,1.3424226808222062,,,,1.34143,
mb-log-gvrh-05904,2.0293837776852097,,,2.0220077,,
mb-log-gvrh-05905,1.3222192947339193,,1.2030063,,,
mb-log-gvrh-05906,1.2041199826559248,1.1927444,,,,
mb-log-gvrh-05907,1.740362689494244,,1.6982856,,,
mb-log-gvrh-05908,1.919078092376074,,,1.9385678,,
mb-log-gvrh-05909,1.6434526764861874,,,1.6089615,,
mb-log-gvrh-05910,1.2041199826559248,,,,1.1887902,
mb-log-gvrh-05911,1.6334684555795864,,1.6094406,,,
mb-log-gvrh-05912,1.568201724066995,,,,,1.544095
mb-log-gvrh-05913,1.230448921378274,,,,1.1806958,
mb-log-gvrh-05914,1.8195439355418688,,,1.8240814,,
mb-log-gvrh-05915,1.146128035678238,,1.144368,,,
mb-log-gvrh-05916,1.7075701760979365,,,1.6918854,,
mb-log-gvrh-05917,2.0170333392987803,,,2.033569,,
mb-log-gvrh-05918,1.6812412373755872,1.6814682,,,,
mb-log-gvrh-05919,1.505149978319906,1.4524957,,,,
mb-log-gvrh-05920,1.9731278535996983,,,1.9664801,,
mb-log-gvrh-05921,1.4471580313422192,,,1.4666559,,
mb-log-gvrh-05922,1.1139433523068367,,,,,1.1171602
mb-log-gvrh-05923,2.103803720955957,2.080993,,,,
mb-log-gvrh-05924,2.1931245983544616,,,,,2.1718218
mb-log-gvrh-05925,1.1139433523068367,,1.2547691,,,
mb-log-gvrh-05926,2.1072099696478683,2.0920534,,,,
mb-log-gvrh-05927,1.146128035678238,,,,1.1870784,
mb-log-gvrh-05928,0.8450980400142568,,,,,0.88064474
mb-log-gvrh-05929,1.3979400086720375,,1.3759362,,,
mb-log-gvrh-05930,2.0569048513364727,,,,2.0432568,
mb-log-gvrh-05931,1.5563025007672873,,,,,1.5590558
mb-log-gvrh-05932,1.8260748027008264,,,,1.8324214,
mb-log-gvrh-05933,1.6989700043360187,,,,,1.7004884
mb-log-gvrh-05934,1.3979400086720375,1.7338017,,,,
mb-log-gvrh-05935,1.568201724066995,,,,,1.5889658
mb-log-gvrh-05936,2.155336037465062,2.1415925,,,,
mb-log-gvrh-05937,1.5440680443502757,1.5053108,,,,
mb-log-gvrh-05938,1.3802112417116061,,1.3994894,,,
mb-log-gvrh-05939,1.9294189257142929,,1.9318694,,,
mb-log-gvrh-05940,1.3010299956639813,,,,,1.2784817
mb-log-gvrh-05941,2.0170333392987803,,2.024076,,,
mb-log-gvrh-05942,1.8388490907372552,,,,1.8379447,
mb-log-gvrh-05943,1.0413926851582251,,,,,1.0903203
mb-log-gvrh-05944,1.4623979978989559,,,1.4370056,,
mb-log-gvrh-05945,1.1760912590556811,1.1930335,,,,
mb-log-gvrh-05946,1.568201724066995,,,,1.389957,
mb-log-gvrh-05947,1.4771212547196624,,,,,1.4688673
mb-log-gvrh-05948,1.3979400086720375,1.3842816,,,,
mb-log-gvrh-05949,1.57978359661681,,,,,1.5791953
mb-log-gvrh-05950,1.2787536009528289,,,1.3100466,,
mb-log-gvrh-05951,2.103803720955957,,,,,2.092149
mb-log-gvrh-05952,1.568201724066995,,1.5686302,,,
mb-log-gvrh-05953,1.9493900066449128,,,,,1.7957997
mb-log-gvrh-05954,2.060697840353612,,,,2.0398798,
mb-log-gvrh-05955,1.9344984512435681,,,,1.973034,
mb-log-gvrh-05956,1.2041199826559248,1.369982,,,,
mb-log-gvrh-05957,1.954242509439325,,1.9667766,,,
mb-log-gvrh-05958,1.5185139398778875,1.5127416,,,,
mb-log-gvrh-05959,1.505149978319906,,1.4447556,,,
mb-log-gvrh-05960,1.5314789170422551,,1.5279115,,,
mb-log-gvrh-05961,1.6901960800285136,,1.7247169,,,
mb-log-gvrh-05962,1.3802112417116061,,,,,1.3741063
mb-log-gvrh-05963,1.4313637641589874,,1.4315689,,,
mb-log-gvrh-05964,1.7634279935629371,,,,,1.7584022
mb-log-gvrh-05965,1.4471580313422192,,,,1.4391011,
mb-log-gvrh-05966,1.3424226808222062,,,,1.3507793,
mb-log-gvrh-05967,1.8864907251724816,,,,,1.8786073
mb-log-gvrh-05968,0.7781512503836436,,,0.8482228,,
mb-log-gvrh-05969,1.3979400086720375,,1.4185152,,,
mb-log-gvrh-05970,1.2041199826559248,,,1.2065192,,
mb-log-gvrh-05971,1.7923916894982541,,,,1.7814041,
mb-log-gvrh-05972,1.414973347970818,1.4120113,,,,
mb-log-gvrh-05973,1.3010299956639813,,,,,1.2940843
mb-log-gvrh-05974,1.7075701760979365,,,1.7240394,,
mb-log-gvrh-05975,1.505149978319906,,,,1.4957435,
mb-log-gvrh-05976,1.1760912590556811,,,,1.171581,
mb-log-gvrh-05977,1.7558748556724917,,1.7601357,,,
mb-log-gvrh-05978,1.8512583487190752,,,,1.8384786,
mb-log-gvrh-05979,1.662757831681574,,,,1.701696,
mb-log-gvrh-05980,1.8260748027008264,,,,,1.8058804
mb-log-gvrh-05981,1.3222192947339193,1.3299623,,,,
mb-log-gvrh-05982,1.2552725051033058,1.2587792,,,,
mb-log-gvrh-05983,1.4313637641589874,,1.4385703,,,
mb-log-gvrh-05984,1.9867717342662448,1.9807369,,,,
mb-log-gvrh-05985,1.6334684555795864,,,,1.6233623,
mb-log-gvrh-05986,1.5185139398778875,,,1.479114,,
mb-log-gvrh-05987,1.7075701760979365,,1.684912,,,
mb-log-gvrh-05988,1.4623979978989559,,1.4461232,,,
mb-log-gvrh-05989,1.7781512503836436,,,,1.7794172,
mb-log-gvrh-05990,1.9590413923210936,,,1.9774292,,
mb-log-gvrh-05991,1.6334684555795864,,1.6145793,,,
mb-log-gvrh-05992,1.2787536009528289,,,1.084725,,
mb-log-gvrh-05993,1.8750612633917,,1.8915284,,,
mb-log-gvrh-05994,1.1760912590556811,,1.1148854,,,
mb-log-gvrh-05995,1.7323937598229686,,,1.7312626,,
mb-log-gvrh-05996,1.3222192947339193,,1.3244755,,,
mb-log-gvrh-05997,1.6434526764861874,1.611729,,,,
mb-log-gvrh-05998,1.6127838567197357,,,,1.5250665,
mb-log-gvrh-05999,1.0791812460476249,,,,,1.1694201
mb-log-gvrh-06000,1.6020599913279625,,,,1.6038003,
mb-log-gvrh-06001,1.8512583487190752,1.8277414,,,,
mb-log-gvrh-06002,1.4771212547196624,,,,1.472321,
mb-log-gvrh-06003,1.6989700043360187,,,,1.7056489,
mb-log-gvrh-06004,1.4913616938342726,,1.5055748,,,
mb-log-gvrh-06005,1.4313637641589874,,1.4291538,,,
mb-log-gvrh-06006,1.57978359661681,,1.568499,,,
mb-log-gvrh-06007,1.3802112417116061,,,,,1.3944649
mb-log-gvrh-06008,1.2787536009528289,,1.2900852,,,
mb-log-gvrh-06009,1.3424226808222062,,,,1.3292388,
mb-log-gvrh-06010,1.505149978319906,,1.4754167,,,
mb-log-gvrh-06011,0.7781512503836436,,,,0.79298353,
mb-log-gvrh-06012,1.3802112417116061,,,1.4046483,,
mb-log-gvrh-06013,1.5563025007672873,1.5729944,,,,
mb-log-gvrh-06014,1.740362689494244,,,1.7737497,,
mb-log-gvrh-06015,1.7781512503836436,,1.7755302,,,
mb-log-gvrh-06016,1.4771212547196624,,1.4799702,,,
mb-log-gvrh-06017,1.9138138523837167,,1.8889563,,,
mb-log-gvrh-06018,1.880813592280792,,,,,1.8449489
mb-log-gvrh-06019,1.5314789170422551,,1.5362058,,,
mb-log-gvrh-06020,1.3802112417116061,,,,,1.3822576
mb-log-gvrh-06021,1.3222192947339193,1.3372208,,,,
mb-log-gvrh-06022,1.8573324964312683,,,,1.8932729,
mb-log-gvrh-06023,1.3424226808222062,,,1.3978212,,
mb-log-gvrh-06024,1.7993405494535817,,,,1.7982384,
mb-log-gvrh-06025,1.57978359661681,,,,,1.5643587
mb-log-gvrh-06026,1.0413926851582251,1.2007449,,,,
mb-log-gvrh-06027,1.7481880270062005,1.6489104,,,,
mb-log-gvrh-06028,1.8512583487190752,,,,,1.8693744
mb-log-gvrh-06029,1.5185139398778875,,1.53338,,,
mb-log-gvrh-06030,2.0681858617461617,,,,2.0742311,
mb-log-gvrh-06031,1.662757831681574,,,,,1.6510446
mb-log-gvrh-06032,1.0,,0.9660129,,,
mb-log-gvrh-06033,0.0,,0.3106869,,,
mb-log-gvrh-06034,1.9344984512435681,,,,,1.9165486
mb-log-gvrh-06035,1.4623979978989559,,,,1.4703689,
mb-log-gvrh-06036,1.5314789170422551,1.5178865,,,,
mb-log-gvrh-06037,1.0791812460476249,,1.0868387,,,
mb-log-gvrh-06038,1.5910646070264989,,,,1.6020882,
mb-log-gvrh-06039,1.6989700043360187,,,1.6683769,,
mb-log-gvrh-06040,2.0827853703164503,,,,2.0264866,
mb-log-gvrh-06041,1.1139433523068367,,,,,1.0327839
mb-log-gvrh-06042,1.0413926851582251,,,1.1239424,,
mb-log-gvrh-06043,2.103803720955957,,2.1099515,,,
mb-log-gvrh-06044,1.3617278360175928,1.3918276,,,,
mb-log-gvrh-06045,1.2552725051033058,,1.2563235,,,
mb-log-gvrh-06046,1.740362689494244,,,,,1.7262795
mb-log-gvrh-06047,1.5185139398778875,,,,1.5451678,
mb-log-gvrh-06048,2.0374264979406242,,,2.00504,,
mb-log-gvrh-06049,1.8061799739838869,,1.8171753,,,
mb-log-gvrh-06050,0.6020599913279624,,,0.8913174,,
mb-log-gvrh-06051,1.3802112417116061,,1.3571265,,,
mb-log-gvrh-06052,1.7781512503836436,,1.785976,,,
mb-log-gvrh-06053,1.3424226808222062,,1.369356,,,
mb-log-gvrh-06054,1.3424226808222062,,,1.3760678,,
mb-log-gvrh-06055,1.8260748027008264,,,,,1.8153982
mb-log-gvrh-06056,1.414973347970818,,,,1.3893718,
mb-log-gvrh-06057,1.4771212547196624,,,,1.4402848,
mb-log-gvrh-06058,1.6127838567197357,,,,1.5587803,
mb-log-gvrh-06059,1.9493900066449128,,,,,1.9127412
mb-log-gvrh-06060,1.146128035678238,,1.1894035,,,
mb-log-gvrh-06061,2.110589710299249,,,2.1087546,,
mb-log-gvrh-06062,1.5563025007672873,,,,,1.5363688
mb-log-gvrh-06063,2.060697840353612,,2.0402796,,,
mb-log-gvrh-06064,2.0530784434834195,,,2.0393035,,
mb-log-gvrh-06065,1.845098040014257,,,,1.8529735,
mb-log-gvrh-06066,1.230448921378274,,,1.244406,,
mb-log-gvrh-06067,1.8976270912904407,1.8672899,,,,
mb-log-gvrh-06068,1.9493900066449128,,,1.909066,,
mb-log-gvrh-06069,1.6020599913279625,,1.5948454,,,
mb-log-gvrh-06070,1.5440680443502757,,,,1.5622041,
mb-log-gvrh-06071,1.4313637641589874,,,,,1.4099126
mb-log-gvrh-06072,1.2787536009528289,1.2656834,,,,
mb-log-gvrh-06073,1.5314789170422551,,1.4905974,,,
mb-log-gvrh-06074,1.2552725051033058,,,,1.2640902,
mb-log-gvrh-06075,1.4623979978989559,,,,1.4668324,
mb-log-gvrh-06076,1.2787536009528289,,,1.3167636,,
mb-log-gvrh-06077,1.414973347970818,,1.3664463,,,
mb-log-gvrh-06078,1.3424226808222062,,,,,1.3343763
mb-log-gvrh-06079,1.9344984512435681,,,,,1.9639192
mb-log-gvrh-06080,1.3617278360175928,,1.3026037,,,
mb-log-gvrh-06081,2.1613680022349757,2.1553726,,,,
mb-log-gvrh-06082,1.8976270912904407,,,1.5586069,,
mb-log-gvrh-06083,1.230448921378274,,1.2529459,,,
mb-log-gvrh-06084,1.6334684555795864,,1.6338298,,,
mb-log-gvrh-06085,1.2787536009528289,,,1.2720821,,
mb-log-gvrh-06086,1.740362689494244,1.7087259,,,,
mb-log-gvrh-06087,1.414973347970818,,,,,1.3669648
mb-log-gvrh-06088,1.6532125137753435,,1.6497923,,,
mb-log-gvrh-06089,1.3979400086720375,,,,1.3817722,
mb-log-gvrh-06090,1.9590413923210936,,,,,1.9660561
mb-log-gvrh-06091,1.7923916894982541,1.7944934,,,,
mb-log-gvrh-06092,1.3979400086720375,,,,1.3791472,
mb-log-gvrh-06093,1.662757831681574,,,1.6775874,,
mb-log-gvrh-06094,2.0492180226701806,2.0518641,,,,
mb-log-gvrh-06095,1.662757831681574,,,1.6575087,,
mb-log-gvrh-06096,1.8573324964312683,,,,1.8041902,
mb-log-gvrh-06097,1.8920946026904804,,,,,1.8679881
mb-log-gvrh-06098,1.5185139398778875,,,,1.4752165,
mb-log-gvrh-06099,1.3617278360175928,,,1.3722032,,
mb-log-gvrh-06100,1.1760912590556811,,,1.0618892,,
mb-log-gvrh-06101,1.7708520116421442,,,,1.7434745,
mb-log-gvrh-06102,0.9030899869919436,,,,,0.8867765
mb-log-gvrh-06103,1.2041199826559248,,,,,1.2122521
mb-log-gvrh-06104,1.146128035678238,,,0.9970032,,
mb-log-gvrh-06105,2.0492180226701806,2.0421288,,,,
mb-log-gvrh-06106,1.5185139398778875,,,,,1.4996579
mb-log-gvrh-06107,1.919078092376074,,1.9189028,,,
mb-log-gvrh-06108,1.5563025007672873,1.5605878,,,,
mb-log-gvrh-06109,1.4771212547196624,,1.4598794,,,
mb-log-gvrh-06110,1.6232492903979006,,1.6224743,,,
mb-log-gvrh-06111,1.954242509439325,,,1.9760829,,
mb-log-gvrh-06112,1.5185139398778875,,,,1.4966022,
mb-log-gvrh-06113,1.9395192526186185,,,1.8840756,,
mb-log-gvrh-06114,0.8450980400142568,0.86847955,,,,
mb-log-gvrh-06115,1.3802112417116061,,1.3556573,,,
mb-log-gvrh-06116,1.3979400086720375,1.4163917,,,,
mb-log-gvrh-06117,1.863322860120456,,,,,1.8055795
mb-log-gvrh-06118,1.8573324964312683,,1.8552693,,,
mb-log-gvrh-06119,2.0043213737826417,,,,,2.025065
mb-log-gvrh-06120,1.9731278535996983,,,1.9705787,,
mb-log-gvrh-06121,1.3979400086720375,,1.3926079,,,
mb-log-gvrh-06122,1.3617278360175928,,,1.3616544,,
mb-log-gvrh-06123,2.03342375548695,,,,1.9952497,
mb-log-gvrh-06124,1.6232492903979006,1.6288785,,,,
