material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-06357,1.4313637641589874,,,,1.4916253,
mb-log-gvrh-06358,0.6989700043360189,0.8229454,,,,
mb-log-gvrh-06359,1.3424226808222062,,1.353897,,,
mb-log-gvrh-06360,1.8976270912904407,,1.9325658,,,
mb-log-gvrh-06361,1.1760912590556811,1.1817304,,,,
mb-log-gvrh-06362,1.414973347970818,,,,1.4409053,
mb-log-gvrh-06363,0.9542425094393248,,,,1.0526868,
mb-log-gvrh-06364,1.2787536009528289,,,,1.258498,
mb-log-gvrh-06365,1.9344984512435681,1.9219917,,,,
mb-log-gvrh-06366,1.3802112417116061,1.4038376,,,,
mb-log-gvrh-06367,1.3424226808222062,,,1.457931,,
mb-log-gvrh-06368,1.3802112417116061,1.3449918,,,,
mb-log-gvrh-06369,1.968482948553935,,,1.9825249,,
mb-log-gvrh-06370,0.8450980400142568,,0.9589121,,,
mb-log-gvrh-06371,1.8061799739838869,,,,1.794165,
mb-log-gvrh-06372,1.7075701760979365,,,,,1.6985698
mb-log-gvrh-06373,2.0043213737826417,,,,1.963348,
mb-log-gvrh-06374,1.8512583487190752,,1.8243446,,,
mb-log-gvrh-06375,1.4771212547196624,1.3761331,,,,
mb-log-gvrh-06376,1.5185139398778875,,1.5043625,,,
mb-log-gvrh-06377,2.008600171761917,,2.016331,,,
mb-log-gvrh-06378,1.7853298350107671,,,,1.8221413,
mb-log-gvrh-06379,1.6532125137753435,1.6691537,,,,
mb-log-gvrh-06380,1.3424226808222062,,1.2982779,,,
mb-log-gvrh-06381,1.7075701760979365,1.7219521,,,,
mb-log-gvrh-06382,1.1139433523068367,1.1288851,,,,
mb-log-gvrh-06383,1.2787536009528289,,,1.2842237,,
mb-log-gvrh-06384,1.1760912590556811,,,,1.1941069,
mb-log-gvrh-06385,2.0043213737826417,,,,,2.0019796
mb-log-gvrh-06386,1.662757831681574,1.6289526,,,,
mb-log-gvrh-06387,1.4623979978989559,,,,1.4712677,
mb-log-gvrh-06388,1.880813592280792,,,,,1.8681353
mb-log-gvrh-06389,1.9444826721501691,,,1.9814208,,
mb-log-gvrh-06390,1.4313637641589874,,,1.4480077,,
mb-log-gvrh-06391,1.230448921378274,,,,1.3308095,
mb-log-gvrh-06392,1.8750612633917,,,,1.8781029,
mb-log-gvrh-06393,1.8195439355418688,,,,,1.8237381
mb-log-gvrh-06394,1.8976270912904407,,,,1.8760769,
mb-log-gvrh-06395,2.041392685158225,2.0238283,,,,
mb-log-gvrh-06396,1.1760912590556811,,,,,1.1773937
mb-log-gvrh-06397,1.9731278535996983,,1.9727153,,,
mb-log-gvrh-06398,0.8450980400142568,,0.7568713,,,
mb-log-gvrh-06399,1.568201724066995,,,,,1.5767884
mb-log-gvrh-06400,1.5185139398778875,,,1.4896849,,
mb-log-gvrh-06401,1.9731278535996983,,,,1.9798291,
mb-log-gvrh-06402,1.880813592280792,,,1.8923161,,
mb-log-gvrh-06403,1.1139433523068367,,1.106243,,,
mb-log-gvrh-06404,1.6720978579357175,,1.6894139,,,
mb-log-gvrh-06405,1.414973347970818,,,,,1.4190912
mb-log-gvrh-06406,1.0,,,,1.0456027,
mb-log-gvrh-06407,1.8750612633917,,,,1.8719155,
mb-log-gvrh-06408,1.1139433523068367,,,1.1196508,,
mb-log-gvrh-06409,1.5185139398778875,,1.5138072,,,
mb-log-gvrh-06410,1.1760912590556811,,,,1.1420503,
mb-log-gvrh-06411,1.505149978319906,,,,,1.4869292
mb-log-gvrh-06412,1.0791812460476249,,1.0798001,,,
mb-log-gvrh-06413,1.7853298350107671,,1.7755551,,,
mb-log-gvrh-06414,1.0,0.98643416,,,,
mb-log-gvrh-06415,2.0170333392987803,,,2.0102892,,
mb-log-gvrh-06416,1.9493900066449128,,,,,1.9200656
mb-log-gvrh-06417,0.9030899869919436,,1.0105323,,,
mb-log-gvrh-06418,1.4913616938342726,,1.477224,,,
mb-log-gvrh-06419,2.0492180226701806,,,,2.0738811,
mb-log-gvrh-06420,1.2787536009528289,,,,1.2717128,
mb-log-gvrh-06421,1.4313637641589874,,,1.4289588,,
mb-log-gvrh-06422,1.7160033436347992,1.7146508,,,,
mb-log-gvrh-06423,1.9294189257142929,,1.9559472,,,
mb-log-gvrh-06424,1.1760912590556811,,,,,1.1803545
mb-log-gvrh-06425,1.6532125137753435,,,1.6796136,,
mb-log-gvrh-06426,0.3010299956639812,,,0.4298592,,
mb-log-gvrh-06427,1.3424226808222062,,,1.3893057,,
mb-log-gvrh-06428,2.296665190261531,2.328333,,,,
mb-log-gvrh-06429,1.3802112417116061,1.3857712,,,,
mb-log-gvrh-06430,1.414973347970818,,,1.4408525,,
mb-log-gvrh-06431,1.1760912590556811,,1.1591744,,,
mb-log-gvrh-06432,2.0253058652647704,,,,,2.0383554
mb-log-gvrh-06433,1.505149978319906,,,,1.5198969,
mb-log-gvrh-06434,1.9138138523837167,1.9161252,,,,
mb-log-gvrh-06435,1.9395192526186185,,,,,1.947783
mb-log-gvrh-06436,1.3222192947339193,,,,1.317901,
mb-log-gvrh-06437,1.919078092376074,1.9420269,,,,
mb-log-gvrh-06438,1.9294189257142929,,1.9286076,,,
mb-log-gvrh-06439,1.1139433523068367,,,,,1.1435546
mb-log-gvrh-06440,1.7481880270062005,,1.7866757,,,
mb-log-gvrh-06441,1.6127838567197357,,,,1.5985168,
mb-log-gvrh-06442,1.8260748027008264,1.8489804,,,,
mb-log-gvrh-06443,2.03342375548695,2.0032568,,,,
mb-log-gvrh-06444,1.9444826721501691,,1.9381933,,,
mb-log-gvrh-06445,1.4913616938342726,1.5122964,,,,
mb-log-gvrh-06446,1.2552725051033058,,1.2239999,,,
mb-log-gvrh-06447,0.3010299956639812,,,,0.2303071,
mb-log-gvrh-06448,1.3222192947339193,1.2838392,,,,
mb-log-gvrh-06449,1.4313637641589874,,,,,1.4310101
mb-log-gvrh-06450,1.0413926851582251,1.0263444,,,,
mb-log-gvrh-06451,1.7781512503836436,1.736512,,,,
mb-log-gvrh-06452,1.4623979978989559,,,,,1.4604858
mb-log-gvrh-06453,1.919078092376074,,,1.8979007,,
mb-log-gvrh-06454,1.7634279935629371,,1.7216554,,,
mb-log-gvrh-06455,1.6334684555795864,,,1.6338246,,
mb-log-gvrh-06456,1.3424226808222062,,,,1.3289194,
mb-log-gvrh-06457,1.740362689494244,,1.7621297,,,
mb-log-gvrh-06458,1.1760912590556811,,,1.1646717,,
mb-log-gvrh-06459,1.230448921378274,,1.2890844,,,
mb-log-gvrh-06460,1.662757831681574,1.6616315,,,,
mb-log-gvrh-06461,1.3222192947339193,,,1.3207704,,
mb-log-gvrh-06462,1.919078092376074,,,,1.9504607,
mb-log-gvrh-06463,1.7160033436347992,,,1.6626624,,
mb-log-gvrh-06464,1.3979400086720375,1.3870693,,,,
mb-log-gvrh-06465,1.3010299956639813,,,,1.3127633,
mb-log-gvrh-06466,1.4771212547196624,,,1.4287267,,
mb-log-gvrh-06467,1.7634279935629371,,,,1.7619772,
mb-log-gvrh-06468,1.3979400086720375,,,,1.7329177,
mb-log-gvrh-06469,1.5314789170422551,1.5335503,,,,
mb-log-gvrh-06470,1.4913616938342726,,,1.4616333,,
mb-log-gvrh-06471,1.863322860120456,,1.8547064,,,
mb-log-gvrh-06472,1.4623979978989559,,,,,1.4411877
mb-log-gvrh-06473,1.9731278535996983,,1.9709501,,,
mb-log-gvrh-06474,1.230448921378274,,,1.219984,,
mb-log-gvrh-06475,1.2787536009528289,,,,,1.281736
mb-log-gvrh-06476,1.4313637641589874,,,,1.4529341,
mb-log-gvrh-06477,2.089905111439398,2.098031,,,,
mb-log-gvrh-06478,1.2787536009528289,,,,,1.2495029
mb-log-gvrh-06479,1.662757831681574,,,1.6593082,,
mb-log-gvrh-06480,1.1139433523068367,,,,,1.140483
mb-log-gvrh-06481,1.3222192947339193,,,,,1.1073111
mb-log-gvrh-06482,1.812913356642856,,,,,1.8156682
mb-log-gvrh-06483,1.2787536009528289,,,1.2807671,,
mb-log-gvrh-06484,2.146128035678238,,2.1385508,,,
mb-log-gvrh-06485,1.0413926851582251,,,,,1.0988752
mb-log-gvrh-06486,2.113943352306837,,,,,2.114442
mb-log-gvrh-06487,1.5185139398778875,1.5205857,,,,
mb-log-gvrh-06488,1.0413926851582251,1.0630004,,,,
mb-log-gvrh-06489,1.9493900066449128,,,1.9403732,,
mb-log-gvrh-06490,1.6127838567197357,,,1.6264126,,
mb-log-gvrh-06491,1.57978359661681,1.5743843,,,,
mb-log-gvrh-06492,1.9912260756924949,,,,1.9963208,
mb-log-gvrh-06493,1.4623979978989559,,,,,1.484682
mb-log-gvrh-06494,1.6334684555795864,,1.6187615,,,
mb-log-gvrh-06495,2.0170333392987803,,,,,2.0128126
mb-log-gvrh-06496,1.2787536009528289,,,,1.281718,
mb-log-gvrh-06497,2.0755469613925306,,,2.063958,,
mb-log-gvrh-06498,2.0863598306747484,,,,2.0871007,
mb-log-gvrh-06499,1.4913616938342726,,,1.473733,,
mb-log-gvrh-06500,1.6020599913279625,,,1.5899028,,
mb-log-gvrh-06501,1.2552725051033058,,,,,1.2843126
mb-log-gvrh-06502,1.6720978579357175,,,1.6563045,,
mb-log-gvrh-06503,1.8920946026904804,,,,,1.8734622
mb-log-gvrh-06504,1.6334684555795864,,,,1.592338,
mb-log-gvrh-06505,1.0413926851582251,,,,,1.0079601
mb-log-gvrh-06506,1.505149978319906,,1.5333325,,,
mb-log-gvrh-06507,1.8920946026904804,,1.8918071,,,
mb-log-gvrh-06508,2.0043213737826417,,2.0042918,,,
mb-log-gvrh-06509,1.5314789170422551,,,1.514194,,
mb-log-gvrh-06510,1.3802112417116061,1.3638055,,,,
mb-log-gvrh-06511,1.2787536009528289,1.2777247,,,,
mb-log-gvrh-06512,1.5440680443502757,,1.5560054,,,
mb-log-gvrh-06513,1.4623979978989559,1.4399788,,,,
mb-log-gvrh-06514,2.0374264979406242,,,,,2.0347147
mb-log-gvrh-06515,1.5563025007672873,1.5618538,,,,
mb-log-gvrh-06516,2.130333768495006,,,,2.1338253,
mb-log-gvrh-06517,1.963787827345556,,1.9707129,,,
mb-log-gvrh-06518,1.7160033436347992,,,,1.6845359,
mb-log-gvrh-06519,1.9444826721501691,,,1.9251927,,
mb-log-gvrh-06520,1.6232492903979006,,,1.621629,,
mb-log-gvrh-06521,1.2787536009528289,,1.2486113,,,
mb-log-gvrh-06522,1.3010299956639813,,1.3332329,,,
mb-log-gvrh-06523,1.3617278360175928,1.3602699,,,,
mb-log-gvrh-06524,1.414973347970818,,,1.4409415,,
mb-log-gvrh-06525,1.8920946026904804,1.8898947,,,,
mb-log-gvrh-06526,1.9867717342662448,1.9911108,,,,
mb-log-gvrh-06527,1.7708520116421442,,,,,1.7720122
mb-log-gvrh-06528,1.5185139398778875,,,1.5849731,,
mb-log-gvrh-06529,0.7781512503836436,,,,,0.788307
mb-log-gvrh-06530,1.7160033436347992,,,1.7227321,,
mb-log-gvrh-06531,1.505149978319906,,,,1.5135782,
mb-log-gvrh-06532,1.3617278360175928,,,,,1.3823454
mb-log-gvrh-06533,1.7323937598229686,,,,,1.7171485
mb-log-gvrh-06534,1.9493900066449128,,,,,1.9587274
mb-log-gvrh-06535,1.57978359661681,,,1.5745485,,
mb-log-gvrh-06536,1.3802112417116061,,,1.4009027,,
mb-log-gvrh-06537,1.812913356642856,,,1.8055868,,
mb-log-gvrh-06538,1.9493900066449128,,,,1.952472,
mb-log-gvrh-06539,1.9590413923210936,,,1.954851,,
mb-log-gvrh-06540,1.230448921378274,,,,,1.2176287
mb-log-gvrh-06541,1.6812412373755872,1.6597886,,,,
mb-log-gvrh-06542,1.3010299956639813,1.3499756,,,,
mb-log-gvrh-06543,1.4623979978989559,,,,1.4609686,
mb-log-gvrh-06544,1.9344984512435681,,,,,1.9215354
mb-log-gvrh-06545,1.8325089127062364,,1.8371799,,,
mb-log-gvrh-06546,1.1760912590556811,,,,1.185479,
mb-log-gvrh-06547,1.146128035678238,1.1522979,,,,
mb-log-gvrh-06548,1.3802112417116061,,,1.3853993,,
mb-log-gvrh-06549,2.0791812460476247,,,2.11912,,
mb-log-gvrh-06550,1.9242792860618816,,1.9126741,,,
mb-log-gvrh-06551,1.4313637641589874,1.4420052,,,,
mb-log-gvrh-06552,1.7781512503836436,,,1.782145,,
mb-log-gvrh-06553,1.9084850188786493,,,1.8873769,,
mb-log-gvrh-06554,1.6127838567197357,,,,1.6266059,
mb-log-gvrh-06555,1.2552725051033058,,1.2660645,,,
mb-log-gvrh-06556,1.4913616938342726,,,,,1.4809304
mb-log-gvrh-06557,2.0530784434834195,2.0345113,,,,
mb-log-gvrh-06558,1.2041199826559248,,1.2072074,,,
mb-log-gvrh-06559,1.3010299956639813,,1.3070413,,,
mb-log-gvrh-06560,2.0644579892269186,,,,2.0507195,
mb-log-gvrh-06561,1.2041199826559248,,,1.1840279,,
mb-log-gvrh-06562,1.2787536009528289,1.2939427,,,,
mb-log-gvrh-06563,1.6127838567197357,,1.5902079,,,
mb-log-gvrh-06564,1.3222192947339193,,,,1.3210067,
mb-log-gvrh-06565,1.8864907251724816,1.9221905,,,,
mb-log-gvrh-06566,1.6434526764861874,,1.5261272,,,
mb-log-gvrh-06567,1.7708520116421442,1.7737896,,,,
mb-log-gvrh-06568,1.9956351945975501,,,1.9875557,,
mb-log-gvrh-06569,2.008600171761917,,,,1.9376189,
mb-log-gvrh-06570,1.4471580313422192,,,,1.439402,
mb-log-gvrh-06571,1.5910646070264989,,,,1.5574194,
mb-log-gvrh-06572,1.5314789170422551,,,1.7466795,,
mb-log-gvrh-06573,1.8976270912904407,,,,,1.8780229
mb-log-gvrh-06574,1.8920946026904804,,1.9420925,,,
mb-log-gvrh-06575,1.568201724066995,,1.5301967,,,
mb-log-gvrh-06576,1.6232492903979006,,,,,1.6376833
mb-log-gvrh-06577,1.8195439355418688,,,,1.8230864,
mb-log-gvrh-06578,1.6020599913279625,,,1.5479672,,
mb-log-gvrh-06579,1.2552725051033058,,,,,1.3169835
mb-log-gvrh-06580,1.505149978319906,,,,,1.4903566
mb-log-gvrh-06581,1.4623979978989559,1.229715,,,,
mb-log-gvrh-06582,1.8325089127062364,,1.873726,,,
mb-log-gvrh-06583,1.7558748556724917,,1.5919706,,,
mb-log-gvrh-06584,1.954242509439325,,1.9892528,,,
mb-log-gvrh-06585,2.133538908370217,,,2.1669648,,
mb-log-gvrh-06586,1.5440680443502757,,1.9034804,,,
mb-log-gvrh-06587,1.5314789170422551,1.5502064,,,,
mb-log-gvrh-06588,0.9542425094393248,,,0.79668146,,
mb-log-gvrh-06589,1.4623979978989559,,,,,1.4659178
mb-log-gvrh-06590,1.9777236052888483,,,,,1.9749384
mb-log-gvrh-06591,0.9542425094393248,,,0.7611228,,
mb-log-gvrh-06592,1.0,,,,1.0188878,
mb-log-gvrh-06593,0.8450980400142568,,,,,0.81975967
mb-log-gvrh-06594,1.8195439355418688,,,,,1.869535
mb-log-gvrh-06595,1.8512583487190752,,,1.8777112,,
mb-log-gvrh-06596,1.8750612633917,1.9059273,,,,
mb-log-gvrh-06597,1.2787536009528289,,1.4538215,,,
mb-log-gvrh-06598,1.7781512503836436,,,1.5571727,,
mb-log-gvrh-06599,1.3979400086720375,,,1.4008713,,
mb-log-gvrh-06600,2.127104798364808,,,2.157065,,
mb-log-gvrh-06601,0.9542425094393248,0.9468026,,,,
mb-log-gvrh-06602,1.4913616938342726,1.4017737,,,,
mb-log-gvrh-06603,1.7634279935629371,1.7779412,,,,
mb-log-gvrh-06604,1.8976270912904407,,,,,1.8874413
mb-log-gvrh-06605,1.6532125137753435,1.5545605,,,,
mb-log-gvrh-06606,1.7781512503836436,,,,,1.7752364
mb-log-gvrh-06607,1.0413926851582251,,1.0507317,,,
mb-log-gvrh-06608,1.2041199826559248,,1.2043211,,,
mb-log-gvrh-06609,1.6901960800285136,,,,1.6350964,
mb-log-gvrh-06610,1.3222192947339193,,,,1.3201256,
mb-log-gvrh-06611,1.7558748556724917,,1.719292,,,
mb-log-gvrh-06612,1.7323937598229686,,,1.4290216,,
mb-log-gvrh-06613,1.6901960800285136,1.6751523,,,,
mb-log-gvrh-06614,1.3802112417116061,,,,1.367023,
mb-log-gvrh-06615,1.3010299956639813,,1.2338946,,,
mb-log-gvrh-06616,1.3802112417116061,,,1.3495836,,
mb-log-gvrh-06617,1.568201724066995,1.5509757,,,,
mb-log-gvrh-06618,1.414973347970818,,1.4971743,,,
mb-log-gvrh-06619,1.7634279935629371,1.7336824,,,,
mb-log-gvrh-06620,1.8750612633917,1.9592241,,,,
mb-log-gvrh-06621,1.7323937598229686,,,,1.7699829,
mb-log-gvrh-06622,1.0,,1.0093496,,,
mb-log-gvrh-06623,1.3010299956639813,,,,,1.2878771
mb-log-gvrh-06624,1.7323937598229686,,,1.7364054,,
mb-log-gvrh-06625,1.7481880270062005,1.8468126,,,,
mb-log-gvrh-06626,1.4313637641589874,1.4202925,,,,
mb-log-gvrh-06627,1.414973347970818,1.5264764,,,,
mb-log-gvrh-06628,1.2041199826559248,,,1.384581,,
mb-log-gvrh-06629,1.7481880270062005,,1.7774242,,,
mb-log-gvrh-06630,1.4623979978989559,,,,,1.4092438
mb-log-gvrh-06631,1.3617278360175928,,,,,1.4348702
mb-log-gvrh-06632,0.0,0.21153748,,,,
mb-log-gvrh-06633,0.0,,0.05167521,,,
mb-log-gvrh-06634,2.3820170425748683,,2.2551894,,,
mb-log-gvrh-06635,2.146128035678238,,2.1434662,,,
mb-log-gvrh-06636,2.1522883443830563,,,,,2.1500034
mb-log-gvrh-06637,2.167317334748176,,,,,2.1781743
mb-log-gvrh-06638,1.6720978579357175,,,,1.6588407,
mb-log-gvrh-06639,1.1760912590556811,1.1732755,,,,
mb-log-gvrh-06640,0.9542425094393248,,0.9628666,,,
mb-log-gvrh-06641,2.271841606536499,,,2.269442,,
mb-log-gvrh-06642,1.963787827345556,1.9402465,,,,
mb-log-gvrh-06643,2.271841606536499,,2.2756758,,,
mb-log-gvrh-06644,1.3010299956639813,1.278857,,,,
mb-log-gvrh-06645,1.6720978579357175,1.6627061,,,,
mb-log-gvrh-06646,1.7323937598229686,,,,1.8908206,
mb-log-gvrh-06647,1.7708520116421442,,,,,1.7906926
mb-log-gvrh-06648,1.7708520116421442,,,,1.7760024,
mb-log-gvrh-06649,1.880813592280792,,1.9089223,,,
mb-log-gvrh-06650,1.9822712330395684,,1.9871926,,,
mb-log-gvrh-06651,1.919078092376074,,,1.9522641,,
mb-log-gvrh-06652,1.6812412373755872,,,,,1.6780539
mb-log-gvrh-06653,1.4471580313422192,,,,,1.4401664
mb-log-gvrh-06654,1.146128035678238,,1.0596156,,,
mb-log-gvrh-06655,1.9344984512435681,1.9243598,,,,
mb-log-gvrh-06656,1.7708520116421442,,,1.9163727,,
mb-log-gvrh-06657,1.0,,,0.9894042,,
mb-log-gvrh-06658,1.6020599913279625,,,,,1.5919616
mb-log-gvrh-06659,2.271841606536499,,2.2752032,,,
mb-log-gvrh-06660,2.271841606536499,,2.2711334,,,
mb-log-gvrh-06661,2.0492180226701806,,2.0621667,,,
mb-log-gvrh-06662,1.7993405494535817,,,1.8038008,,
mb-log-gvrh-06663,1.4913616938342726,,,1.5051175,,
mb-log-gvrh-06664,2.271841606536499,,,2.268664,,
mb-log-gvrh-06665,2.271841606536499,2.2709084,,,,
mb-log-gvrh-06666,1.3802112417116061,,,1.3876374,,
mb-log-gvrh-06667,1.0413926851582251,,,,,1.0978652
mb-log-gvrh-06668,2.2380461031287955,,,2.2539728,,
mb-log-gvrh-06669,1.1760912590556811,,,,1.0970583,
mb-log-gvrh-06670,0.7781512503836436,,,,0.76779497,
mb-log-gvrh-06671,1.0413926851582251,,,,0.9947004,
mb-log-gvrh-06672,1.3010299956639813,,,1.0944743,,
mb-log-gvrh-06673,1.6232492903979006,,1.5386989,,,
mb-log-gvrh-06674,2.271841606536499,,2.275176,,,
mb-log-gvrh-06675,2.271841606536499,,2.2744434,,,
mb-log-gvrh-06676,1.1139433523068367,,,,1.085091,
mb-log-gvrh-06677,1.869231719730976,1.8505425,,,,
mb-log-gvrh-06678,1.505149978319906,,,,1.5298134,
mb-log-gvrh-06679,1.5563025007672873,1.5137483,,,,
mb-log-gvrh-06680,1.1139433523068367,,1.0474248,,,
mb-log-gvrh-06681,1.662757831681574,1.6716135,,,,
mb-log-gvrh-06682,2.0043213737826417,,1.9890598,,,
mb-log-gvrh-06683,1.568201724066995,1.5413135,,,,
mb-log-gvrh-06684,1.4313637641589874,,,,1.3847368,
mb-log-gvrh-06685,1.9138138523837167,,,1.9386232,,
mb-log-gvrh-06686,1.2787536009528289,,,,,1.1857482
mb-log-gvrh-06687,0.9030899869919436,,,,0.82473475,
mb-log-gvrh-06688,1.6232492903979006,,1.6455578,,,
mb-log-gvrh-06689,1.880813592280792,1.8736337,,,,
mb-log-gvrh-06690,0.8450980400142568,,,0.8788008,,
mb-log-gvrh-06691,1.6532125137753435,,,,1.6790527,
mb-log-gvrh-06692,1.505149978319906,,1.5535486,,,
mb-log-gvrh-06693,1.1139433523068367,1.0402371,,,,
mb-log-gvrh-06694,0.4771212547196624,,0.47579452,,,
mb-log-gvrh-06695,2.123851640967086,,,2.0999296,,
mb-log-gvrh-06696,1.0413926851582251,1.0376775,,,,
mb-log-gvrh-06697,1.8260748027008264,,,1.828877,,
mb-log-gvrh-06698,0.9030899869919436,,,,0.7976401,
mb-log-gvrh-06699,1.5440680443502757,1.5285953,,,,
mb-log-gvrh-06700,2.271841606536499,,,,2.2713242,
mb-log-gvrh-06701,1.3010299956639813,,,,,1.2569289
mb-log-gvrh-06702,1.146128035678238,,,,,1.1540816
mb-log-gvrh-06703,1.0791812460476249,,1.0973332,,,
mb-log-gvrh-06704,1.0,,,0.99204445,,
mb-log-gvrh-06705,1.4313637641589874,,,,1.3978363,
mb-log-gvrh-06706,1.4771212547196624,,,,1.4725705,
mb-log-gvrh-06707,1.1139433523068367,,,,,1.115234
mb-log-gvrh-06708,0.6989700043360189,,,,,0.70256364
mb-log-gvrh-06709,1.6720978579357175,,1.6751667,,,
mb-log-gvrh-06710,1.9867717342662448,1.9867685,,,,
mb-log-gvrh-06711,1.0791812460476249,1.0883921,,,,
mb-log-gvrh-06712,1.4623979978989559,,1.4224958,,,
mb-log-gvrh-06713,1.6232492903979006,,1.6113034,,,
mb-log-gvrh-06714,1.3802112417116061,,,,,1.3892752
mb-log-gvrh-06715,0.4771212547196624,,0.4678474,,,
mb-log-gvrh-06716,1.9444826721501691,,,,,1.931528
mb-log-gvrh-06717,1.662757831681574,,1.6808087,,,
mb-log-gvrh-06718,1.9344984512435681,,,1.9078765,,
mb-log-gvrh-06719,1.5440680443502757,1.5321704,,,,
mb-log-gvrh-06720,1.0413926851582251,,,1.0865701,,
mb-log-gvrh-06721,1.230448921378274,1.240689,,,,
mb-log-gvrh-06722,1.2552725051033058,1.1690316,,,,
mb-log-gvrh-06723,1.9294189257142929,,,,,1.9344983
mb-log-gvrh-06724,1.7481880270062005,,,,,1.7123659
mb-log-gvrh-06725,1.1139433523068367,,,,1.0789027,
mb-log-gvrh-06726,1.8325089127062364,1.6791998,,,,
mb-log-gvrh-06727,1.0791812460476249,1.1053966,,,,
mb-log-gvrh-06728,2.0569048513364727,2.0556464,,,,
mb-log-gvrh-06729,1.3424226808222062,,,1.3564246,,
mb-log-gvrh-06730,1.6020599913279625,,1.6358905,,,
mb-log-gvrh-06731,1.6901960800285136,,1.6759026,,,
mb-log-gvrh-06732,1.3424226808222062,,1.3583101,,,
mb-log-gvrh-06733,1.4313637641589874,,,,0.9636639,
mb-log-gvrh-06734,1.8195439355418688,,,,1.8301605,
mb-log-gvrh-06735,1.414973347970818,,,1.4078724,,
mb-log-gvrh-06736,2.008600171761917,,,,2.0063403,
mb-log-gvrh-06737,1.3979400086720375,,1.4076871,,,
mb-log-gvrh-06738,0.9542425094393248,,,,0.9514164,
mb-log-gvrh-06739,1.8864907251724816,,,,,1.8954146
mb-log-gvrh-06740,1.4913616938342726,1.4639376,,,,
mb-log-gvrh-06741,1.5314789170422551,,,,,1.4959217
mb-log-gvrh-06742,1.8195439355418688,1.9191275,,,,
mb-log-gvrh-06743,1.7781512503836436,,,,,1.7839863
mb-log-gvrh-06744,1.0,,,,1.0175786,
mb-log-gvrh-06745,1.6812412373755872,,1.9000347,,,
mb-log-gvrh-06746,1.724275869600789,,1.7069663,,,
mb-log-gvrh-06747,1.6434526764861874,1.6489085,,,,
mb-log-gvrh-06748,1.230448921378274,,1.2000508,,,
mb-log-gvrh-06749,1.505149978319906,,,1.4824076,,
mb-log-gvrh-06750,1.740362689494244,1.758916,,,,
mb-log-gvrh-06751,1.3979400086720375,,,,,1.285547
mb-log-gvrh-06752,1.6901960800285136,,1.6691008,,,
mb-log-gvrh-06753,1.3617278360175928,1.3737106,,,,
mb-log-gvrh-06754,1.3424226808222062,,,,1.3252957,
mb-log-gvrh-06755,1.8864907251724816,,,,1.8921251,
mb-log-gvrh-06756,1.0413926851582251,,1.0292438,,,
mb-log-gvrh-06757,1.146128035678238,,,1.1625676,,
mb-log-gvrh-06758,1.505149978319906,,,1.5129428,,
mb-log-gvrh-06759,1.5314789170422551,,,1.5313984,,
mb-log-gvrh-06760,1.5563025007672873,1.5500727,,,,
mb-log-gvrh-06761,1.9777236052888483,,,,1.9877554,
mb-log-gvrh-06762,1.1760912590556811,,,1.1460383,,
mb-log-gvrh-06763,1.6434526764861874,,,,,1.6388873
mb-log-gvrh-06764,2.008600171761917,,,2.041895,,
mb-log-gvrh-06765,1.8750612633917,,1.8894573,,,
mb-log-gvrh-06766,1.662757831681574,,,1.652335,,
mb-log-gvrh-06767,1.8061799739838869,,,1.7493451,,
mb-log-gvrh-06768,1.146128035678238,,1.1328814,,,
mb-log-gvrh-06769,1.8864907251724816,1.817834,,,,
mb-log-gvrh-06770,2.0755469613925306,,,2.0812616,,
mb-log-gvrh-06771,1.8864907251724816,,,,,1.9117693
mb-log-gvrh-06772,1.57978359661681,1.5896524,,,,
mb-log-gvrh-06773,1.7075701760979365,,,,1.7192727,
mb-log-gvrh-06774,1.3979400086720375,,,,1.4118087,
mb-log-gvrh-06775,2.1003705451175634,,,,,2.0920925
mb-log-gvrh-06776,1.7634279935629371,,,1.7880489,,
mb-log-gvrh-06777,2.0253058652647704,,2.060339,,,
mb-log-gvrh-06778,1.812913356642856,,,,,1.8341532
mb-log-gvrh-06779,0.8450980400142568,,1.0228856,,,
mb-log-gvrh-06780,0.9030899869919436,,,,1.0293455,
mb-log-gvrh-06781,0.3010299956639812,,0.33668596,,,
mb-log-gvrh-06782,2.271841606536499,,,,,2.270319
mb-log-gvrh-06783,1.5185139398778875,,,,,1.5083404
mb-log-gvrh-06784,1.146128035678238,,,,,0.9463842
mb-log-gvrh-06785,1.9493900066449128,,,,,1.9606098
mb-log-gvrh-06786,1.4623979978989559,,,,1.5120625,
mb-log-gvrh-06787,1.146128035678238,,,1.1367593,,
mb-log-gvrh-06788,1.6532125137753435,,,,,1.6326398
mb-log-gvrh-06789,1.230448921378274,,,,1.2346306,
mb-log-gvrh-06790,0.7781512503836436,,,,,0.80755335
mb-log-gvrh-06791,2.041392685158225,,,,2.0413384,
mb-log-gvrh-06792,1.0791812460476249,,,1.1077061,,
mb-log-gvrh-06793,0.3010299956639812,0.4759589,,,,
mb-log-gvrh-06794,1.9822712330395684,,,,1.9940971,
mb-log-gvrh-06795,0.6989700043360189,,,0.67566156,,
mb-log-gvrh-06796,1.414973347970818,,1.4038987,,,
mb-log-gvrh-06797,0.7781512503836436,0.763813,,,,
mb-log-gvrh-06798,1.919078092376074,,1.9199736,,,
